"abbr";"taxon";"authority"
"aden alli";"Adenostyles alliariae";"Fischer2008"
"agro alpi";"Agrostis alpina";"Fischer2008"
"agro rupe";"Agrostis rupestris";"Fischer2008"
"agro schr";"Agrostis schraderiana";"Fischer2008"
"alch vulg agg";"Alchemilla vulgaris";"Fischer2008"
"alnu viri";"Alnus alnobetula";"Fischer2008"
"anth alpi";"Anthoxanthum alpinum";"Fischer2008"
"arni mont";"Arnica montana";"Fischer2008"
"aste bell";"Bellidiastrum michelii";"Fischer2008"
"athy dist";"Athyrium distentifolium";"Fischer2008"
"aven flex";"Avenella flexuosa";"Fischer2008"
"aven vers";"Avenula versicolor";"Fischer2008"
"bart alpi";"Bartsia alpina";"Fischer2008"
"botr luna";"Botrychium lunaria";"Fischer2008"
"cala vill";"Calamagrostis villosa";"Fischer2008"
"call vulg";"Calluna vulgaris";"Fischer2008"
"calt palu";"Caltha palustris";"Fischer2008"
"caly stip";"Willemetia stipitata";"Fischer2008"
"camp barb";"Campanula barbata";"Fischer2008"
"camp sche";"Campanula scheuchzeri";"Fischer2008"
"camp stel";"Campylium stellatum";"Fischer2008"
"care cane";"Carex canescens";"Fischer2008"
"care curv curv";"Carex curvula ssp. curvula";"Fischer2008"
"care echi";"Carex echinata";"Fischer2008"
"care ferr";"Carex ferruginea";"Fischer2008"
"care frig";"Carex frigida";"Fischer2008"
"care nigr";"Carex nigra";"Fischer2008"
"care rost";"Carex rostrata";"Fischer2008"
"care semp";"Carex sempervirens";"Fischer2008"
"carl acau";"Carlina acaulis ssp. acaulis";"Fischer2008"
"cetr isla";"Cetraria islandica";"(L.) Ach."
"chae vill";"Chaerophyllum villarsii";"Fischer2008"
"cice alpi";"Lactuca alpina";"Fischer2008"
"cirs spin";"Cirsium spinosissimum";"Fischer2008"
"clad spec";"Cladonia species";"Hill ex P. Browne"
"crep cony";"Crepis conyzifolia";"Fischer2008"
"dact macu";"Dactylorhiza maculata";"Fischer2008"
"desc cesp";"Deschampsia cespitosa";"Fischer2008"
"dicr scop";"Dicranum scoparium";"Hedw."
"doro aust";"Doronicum austriacum";"Fischer2008"
"dryo dila";"Dryopteris dilatata";"Fischer2008"
"empe herm";"Empetrum hermaphroditum";"Fischer2008"
"epil nuta";"Epilobium nutans";"Fischer2008"
"equi fluv";"Equisetum fluviatile";"Fischer2008"
"equi vari";"Equisetum variegatum";"Fischer2008"
"erio angu";"Eriophorum angustifolium";"Fischer2008"
"euph offi pict";"Euphrasia officinalis ssp. picta";"Fischer2008"
"fest nori";"Festuca norica";"Fischer2008"
"fest pulc pulc";"Festuca pulchella ssp. pulchella";"Fischer2008"
"fest rubr rubr";"Festuca rubra ssp. rubra";"Fischer2008"
"gali anis";"Galium anisophyllum";"Fischer2008"
"gent acau";"Gentiana acaulis s.str.";"Fischer2008"
"gent bava";"Gentiana bavarica";"Fischer2008"
"gent punc";"Gentiana punctata";"Fischer2008"
"gera sylv";"Geranium sylvaticum";"Fischer2008"
"geum mont";"Geum montanum";"Fischer2008"
"hier alpi";"Hieracium alpinum";"Fischer2008"
"hier aura";"Hieracium aurantiacum";"Fischer2008"
"hier lach";"Hieracium lachenalii";"Fischer2008"
"hier spec";"Hieracium species";"Fischer2008"
"homo alpi";"Homogyne alpina";"Fischer2008"
"hupe sela";"Huperzia selago";"Fischer2008"
"hylo sple";"Hylocomium splendens";"(Hedw.) Schimp."
"hype macu";"Hypericum maculatum";"Fischer2008"
"hypn cupr";"Hypnum cupressiforme";"Hedw."
"junc fili";"Juncus filiformis";"Fischer2008"
"junc trif";"Juncus trifidus";"Fischer2008"
"knau maxi";"Knautia maxima";"Fischer2008"
"leon helv";"Scorzoneroides helvetica";"Fischer2008"
"leon hisp";"Leontodon hispidus spp. hispidus";"Fischer2008"
"ligu mute";"Mutellina adonidifolia";"Fischer2008"
"lois proc";"Loiseleuria procumbens";"Fischer2008"
"loni caer";"Lonicera caerulea";"Fischer2008"
"lotu corn";"Lotus corniculatus s. str.";"Fischer2008"
"luzu luzu rube";"Luzula luzuloides var. erythranthema";"Fischer2008"
"lyco anno";"Lycopodium annotinum";"Fischer2008"
"myos alpe";"Myosotis alpestris";"Fischer2008"
"nard stri";"Nardus stricta";"Fischer2008"
"oreo dist";"Oreochloa disticha";"Fischer2008"
"parn palu";"Parnassia palustris";"Fischer2008"
"pedi recu";"Pedicularis recutita";"Fischer2008"
"peuc ostr";"Peucedanum ostruthium";"Fischer2008"
"phil font";"Philonotis fontana";"Fischer2008"
"phle alpi";"Phleum rhaeticum";"Fischer2008"
"phyt hemi";"Phyteuma hemisphaericum";"Fischer2008"
"phyt orbi";"Phyteuma orbiculare";"Fischer2008"
"phyt pers";"Phyteuma persicifolium";"Fischer2008"
"ping vulg";"Pinguicula vulgaris";"Fischer2008"
"pleu schr";"Pleurozium schreberi";"(Willd. ex Brid.) Mitt."
"poa alpi";"Poa alpina";"Fischer2008"
