"plot";"variable";"value";"comment"
"bs01";"bare";45;
"bs01";"cov";95;
"bs01";"date";"29.09.2009";
"bs01";"exp";"S";
"bs01";"hcov";30;
"bs01";"hhl1";0,2;
"bs01";"hhl2";0,5;
"bs01";"hsl";3;
"bs01";"latitude";14,060562;
"bs01";"location";"Burgstall";
"bs01";"longitude";47,528107;
"bs01";"mcov";5;
"bs01";"plx";10;
"bs01";"ply";3;
"bs01";"precision";10;
"bs01";"rock";0;
"bs01";"scov";85;
"bs01";"scree";5;
"bs01";"slope";45;
"bs02";"bare";0;
"bs02";"cov";40;
"bs02";"date";"29.09.2009";
"bs02";"exp";"S";
"bs02";"hcov";30;
"bs02";"hhl1";0,1;
"bs02";"hhl2";0,3;
"bs02";"hsl";1,5;
"bs02";"latitude";14,060715;
"bs02";"location";"Burgstall";
"bs02";"longitude";47,528107;
"bs02";"mcov";1;
"bs02";"plx";2;
"bs02";"ply";5;
"bs02";"precision";10;
"bs02";"rock";95;
"bs02";"scov";20;
"bs02";"scree";0;
"bs02";"slope";85;
