"plot";"variable";"value"
"cr01";"cov";"15"
"cr02";"cov";"35"
"cr03";"cov";"65"
"cr04";"cov";"60"
"cr05";"cov";"90"
"cr06";"cov";"50"
"cr07";"cov";"10"
"cr09";"cov";"90"
"cr10";"cov";"90"
"cr11";"cov";"100"
"cr08";"cov";"90"
"cr12";"cov";"25"
"cr13";"cov";"70"
"cr14";"cov";"85"
"cr15";"cov";"95"
"cr16";"cov";"70"
"cr17";"cov";"90"
"cr18";"cov";"60"
"cr19";"cov";"30"
"cr20";"cov";"70"
"cr21";"cov";"45"
"cr22";"cov";"80"
"cr23";"cov";"100"
"cr24";"cov";"15"
"cr25";"cov";"80"
"cr26";"cov";"90"
"cr27";"cov";"90"
"cr01";"date";29.03.2011
"cr02";"date";29.03.2011
"cr03";"date";29.03.2011
"cr04";"date";30.03.2011
"cr05";"date";30.03.2011
"cr06";"date";30.03.2011
"cr07";"date";31.03.2011
"cr09";"date";01.04.2011
"cr10";"date";01.04.2011
"cr11";"date";01.04.2011
"cr08";"date";01.04.2011
"cr12";"date";01.04.2011
"cr13";"date";01.04.2011
"cr14";"date";01.04.2011
"cr15";"date";03.04.2011
"cr16";"date";03.04.2011
"cr17";"date";03.04.2011
"cr18";"date";04.04.2011
"cr19";"date";04.04.2011
"cr20";"date";04.04.2011
"cr21";"date";05.04.2011
"cr22";"date";05.04.2011
"cr23";"date";06.04.2011
"cr24";"date";07.05.2011
"cr25";"date";07.04.2011
"cr26";"date";07.04.2011
"cr27";"date";07.04.2011
"cr01";"exp";"F"
"cr02";"exp";"F"
"cr03";"exp";"F"
"cr04";"exp";"SW"
"cr05";"exp";"F"
"cr06";"exp";"F"
"cr07";"exp";"F"
"cr09";"exp";"F"
"cr10";"exp";"F"
"cr11";"exp";"F"
"cr08";"exp";"NE"
"cr12";"exp";"F"
"cr13";"exp";"F"
"cr14";"exp";"F"
"cr15";"exp";"F"
"cr16";"exp";"F"
"cr17";"exp";"E"
"cr18";"exp";"W"
"cr19";"exp";"N"
"cr20";"exp";"S"
"cr21";"exp";"SW"
"cr22";"exp";"F"
"cr23";"exp";"F"
"cr24";"exp";"S"
"cr25";"exp";"S"
"cr26";"exp";"F"
"cr27";"exp";"NW"
"cr01";"hcov";"15"
"cr02";"hcov";"35"
"cr03";"hcov";"65"
"cr04";"hcov";"60"
"cr05";"hcov";"90"
"cr06";"hcov";"50"
"cr07";"hcov";"10"
"cr09";"hcov";"90"
"cr10";"hcov";"90"
"cr11";"hcov";"100"
"cr08";"hcov";"45"
"cr12";"hcov";"25"
"cr13";"hcov";"70"
"cr14";"hcov";"85"
"cr15";"hcov";"95"
"cr16";"hcov";"70"
"cr17";"hcov";"80"
"cr18";"hcov";"5"
"cr19";"hcov";"25"
"cr20";"hcov";"70"
"cr21";"hcov";"15"
"cr22";"hcov";"75"
"cr23";"hcov";"100"
"cr24";"hcov";"10"
"cr25";"hcov";"80"
"cr26";"hcov";"90"
"cr27";"hcov";"65"
"cr01";"hhl1";"1"
"cr02";"hhl1";"3"
"cr03";"hhl1";"3"
"cr04";"hhl1";"1"
"cr05";"hhl1";"1"
"cr06";"hhl1";"1"
"cr07";"hhl1";"29-03-2011"
"cr09";"hhl1";"15"
"cr10";"hhl1";"10"
"cr11";"hhl1";"15"
"cr08";"hhl1";"15"
"cr12";"hhl1";"3"
"cr13";"hhl1";"15"
"cr14";"hhl1";"3"
"cr15";"hhl1";"20"
"cr16";"hhl1";"10"
"cr17";"hhl1";"10"
"cr18";"hhl1";"1"
"cr19";"hhl1";"10"
"cr20";"hhl1";"5"
"cr21";"hhl1";"2"
"cr22";"hhl1";"3"
"cr23";"hhl1";"80"
"cr24";"hhl1";"5"
"cr25";"hhl1";"10"
"cr26";"hhl1";"15"
"cr27";"hhl1";"5"
"cr01";"hhl2";"3"
"cr02";"hhl2";"7"
"cr03";"hhl2";"8"
"cr04";"hhl2";"3"
"cr05";"hhl2";"3"
"cr06";"hhl2";"4"
"cr07";"hhl2";"5"
"cr09";"hhl2";"30"
"cr10";"hhl2";"25"
"cr11";"hhl2";"30"
"cr08";"hhl2";"80"
"cr12";"hhl2";"30"
"cr13";"hhl2";"80"
"cr14";"hhl2";"5"
"cr15";"hhl2";"70"
"cr16";"hhl2";"75"
"cr17";"hhl2";"60"
"cr18";"hhl2";"5"
"cr19";"hhl2";"30"
"cr20";"hhl2";"30"
"cr21";"hhl2";"15"
"cr22";"hhl2";"15"
"cr23";"hhl2";"160"
"cr24";"hhl2";"35"
"cr25";"hhl2";"25"
"cr26";"hhl2";"40"
"cr27";"hhl2";"50"
"cr08";"hsl1";"70"
"cr17";"hsl1";"0.5"
"cr18";"hsl1";"10"
"cr19";"hsl1";"10"
"cr21";"hsl1";"20"
"cr22";"hsl1";"30"
"cr24";"hsl1";"40"
"cr27";"hsl1";"20"
"cr08";"hsl2";"100"
"cr17";"hsl2";"1"
"cr18";"hsl2";"25"
"cr19";"hsl2";"50"
"cr21";"hsl2";"220"
"cr22";"hsl2";"120"
"cr24";"hsl2";"50"
"cr27";"hsl2";"60"
"cr01";"ink";"0"
"cr02";"ink";"0"
"cr03";"ink";"0"
"cr04";"ink";"5"
"cr05";"ink";"0"
"cr06";"ink";"0"
"cr07";"ink";"0"
"cr09";"ink";"0"
"cr10";"ink";"0"
"cr11";"ink";"0"
"cr08";"ink";"10"
"cr12";"ink";"0"
"cr13";"ink";"0"
"cr14";"ink";"0"
"cr15";"ink";"0"
"cr16";"ink";"0"
"cr17";"ink";"0"
"cr18";"ink";"10"
"cr19";"ink";"85"
"cr20";"ink";"10"
"cr21";"ink";"20"
"cr22";"ink";"0"
"cr23";"ink";"0"
"cr24";"ink";"5"
"cr25";"ink";"3"
"cr26";"ink";"0"
"cr27";"ink";"25"
"cr04";"location";"Ag. Georgios"
"cr05";"location";"near ruines of settlement"
"cr06";"location";"terrace field below Ambelos"
"cr09";"location";"terrace field below Kastri"
"cr10";"location";"terrace field below Kastri"
"cr11";"location";"terrace field below Kastri"
"cr08";"location";"Gavdos Prinzess"
"cr12";"location";"clay pit below Kastri"
"cr13";"location";"clay pit below Kastri"
"cr14";"location";"Natura 2000 site Karst pools in Kastri"
"cr15";"location";"disturbed site in phrygana, valley below Antiskari"
"cr16";"location";"disturbed site in phrygana, valley below Antiskari"
"cr17";"location";"phrygana E of Antiskari"
"cr18";"location";"near small Katarkt "
"cr19";"location";"rock wall small Katarakt"
"cr20";"location";"stony pasture"
"cr21";"location";"heavily grazed stony phrygana above Kourtos"
"cr22";"location";"terrace field, gap in phyrgana above Kourtos"
"cr23";"location";"wetland in abandoned water resevoir"
"cr24";"location";"edge of olive grove, margin of stone wall"
"cr25";"location";"old terrace field"
"cr26";"location";"cultivated terrace field"
"cr27";"location";"gap in phrygana S of Mianmou"
"cr01";"mcov";"0"
"cr02";"mcov";"0"
"cr03";"mcov";"0"
"cr04";"mcov";"0"
"cr05";"mcov";"0"
"cr06";"mcov";"0"
"cr07";"mcov";"0"
"cr09";"mcov";"0"
"cr10";"mcov";"15"
"cr11";"mcov";"0"
"cr08";"mcov";"3"
"cr12";"mcov";"0"
"cr13";"mcov";"0"
"cr14";"mcov";"0"
"cr15";"mcov";"0"
"cr16";"mcov";"0"
