"plot";"abbr";"layer";"cov"
"vsb0227";"ago rup";"hl";"2a"
"vsb0227";"des ces";"hl";"+"
"vsb0227";"hup sel";"hl";"+"
"vsb0227";"jun tri";"hl";"2b"
"vsb0227";"luz gla";"hl";"+"
"vsb0227";"poa alp";"hl";"+"
"vsb0227";"sax ste";"hl";"+"
"vsb0227";"sol pus";"hl";"+"
"vsb0228";"ago rup";"hl";"+"
"vsb0228";"ant alp";"hl";"+"
"vsb0228";"des ces";"hl";"2a"
"vsb0228";"jun tri";"hl";"2b"
"vsb0228";"leo hel";"hl";"+"
"vsb0228";"luz gla";"hl";1
"vsb0228";"ore dis";"hl";"+"
"vsb0228";"sol pus";"hl";1
"vsb0229";"ago rup";"hl";1
"vsb0229";"des ces";"hl";1
"vsb0229";"jun jac";"hl";+
"vsb0229";"jun tri";"hl";"2a"
"vsb0229";"leo hel";"hl";"+"
"vsb0229";"leu alp";"hl";+
"vsb0229";"luz gla";"hl";1
"vsb0229";"ore dis";"hl";"+"
"vsb0229";"phy glo";"hl";"+"
"vsb0229";"poa alp";"hl";1
"vsb0229";"pri glu";"hl";1
"vsb0229";"pri min";"hl";"+"
"vsb0229";"rho fer";"hl";"+"
"vsb0229";"sal her";"hl";1
"vsb0229";"sal reu";"hl";"+"
"vsb0230";"ago rup";"hl";"2a"
"vsb0230";"ave fle";"hl";"2a"
"vsb0230";"ave ver";"hl";3
"vsb0230";"cam sch";"hl";"+"
"vsb0230";"jun tri";"hl";1
"vsb0230";"leo hel";"hl";"+"
"vsb0230";"luz gla";"hl";1
"vsb0230";"ore dis";"hl";"+"
"vsb0230";"pri glu";"hl";1
"vsb0230";"pri min";"hl";"2m"
"vsb0230";"pul alb";"hl";"+"
"vsb0230";"rho fer";"hl";"+"
"vsb0231";"ago rup";"hl";1
"vsb0231";"cax par";"hl";"+"
"vsb0231";"cer uni";"hl";"+"
"vsb0231";"cir spi";"hl";"+"
"vsb0231";"des ces";"hl";"2a"
"vsb0231";"dia gla";"hl";"+"
"vsb0231";"gna sup";"hl";"+"
"vsb0231";"jun jac";"hl";"+"
"vsb0231";"leo hel";"hl";"+"
"vsb0231";"leu alp";"hl";"+"
"vsb0231";"luz gla";"hl";"+"
"vsb0231";"sal reu";"hl";"+"
"vsb0231";"sax mos";"hl";"+"
"vsb0231";"sil exs";"hl";"2m"
"vsb0231";"veo alp";"hl";"+"
