"plot";"cov";"t1cov";"t2cov";"scov";"hcov";"mcov";"htl1";"htl2";"hsl";"hhl1";"hhl2";"plsx";"plsy";"expo";"slope";"date";"soil";"comment"
"hb01a";75;0;0;0;75;3;0;0;0;1,5;0,5;4;6;"F";0;26.05.10;;
"hb02a";95;0;0;65;60;5;0;0;2,5;1,4;0,5;5;8;"F";0;26.05.10;;
"hb02b";90;0;0;55;85;5;0;0;2,5;1,5;0,5;8;8;"F";0;26.05.10;;
"hb03a";95;0;0;0;95;10;0;0;0;1,3;0,2;4;6;"F";0;26.05.10;;
"hb03b";97;0;0;0;97;5;0;0;0;2;0,3;4;7;"F";0;26.05.10;;
"hb04a";20;0;0;10;10;0;0;0;2;1,5;0,3;8;8;"F";0;26.05.10;;
"hb04b";25;0;0;0;25;1;0;0;0;2,5;0,2;5;5;"F";0;26.05.10;;
"hb04c";85;0;0;0;85;3;0;0;0;2;0,4;5;5;"F";0;26.05.10;;
"hb05a";100;0;0;0;50;90;0;0;0;2;0,3;4;6;"F";0;26.05.10;;
"hb06a";95;0;0;50;85;5;0;0;4;1;0,5;4;10;"N";5;26.05.10;;
"hb07a";98;75;0;40;90;5;8;0;4;0,9;0,5;5;15;"F";0;26.05.10;;
"hb07b";95;85;0;20;65;35;8;0;4;0,9;0,03;4;10;"N";25;26.05.10;;
"hb08a";99;0;0;96;40;15;0;0;6;2;0,3;5;8;"N";5;26.05.10;;
"hb09a";70;0;0;60;35;10;0;0;4,5;0,7;0,3;8;8;"F";0;26.05.10;;
"hb10a";85;0;0;0;85;2;0;0;0;2,5;1;3;8;"F";0;26.05.10;;
