"plot";"cov";"tcov";"scov";"hcov";"mcov";"rock";"bare";"debris";"htl";"hsl";"hhl1";"hhl2";"expo";"slope";"plsx";"plsy";"date";"ibex";"rupi";"soil";"rock.type";"rock.soil.verbose";"location.verbose";;"longitude";"latitude";"precision";"location"
"hw01";20;0;0;20;2;50;30;0;0;0;0,3;0;"SE";40;5;5;"13.05.08";"yes";"yes";"shallow";"precipice";"Felshang, Rendzina";"bei WH Almfrieden, unterhalb kl. Ueberhang";;16,05698;47,83536;10;"Hohe Wand"
"hw02";25;0;0;25;8;60;15;0;0;0;0,4;0;"S";55;3;6;"13.05.08";"yes";"yes";"shallow";"precipice";"Felshang, Rendzina";;;16,05674;47,83517;10;"Hohe Wand"
"hw03";30;0;5;25;2;65;5;0;0;2,5;0,5;0;"SE";90;0;0;"13.05.08";"no";"no";"deep";"bank";;"Felswand";;16,05557;47,83525;10;"Hohe Wand"
"hw04";30;0;0;30;3;50;20;0;0;0;0,5;0;"S";40;10;15;"13.05.08";"yes";"yes";"shallow";"precipice";"Felshang, Rendzina, Substrateinschwemmungen und -taschen";"Überbrücklsteig";;16,056;47,83538;10;"Hohe Wand"
"hw05";20;0;2;20;2;50;30;0;0;2;0,5;0;"S";35;4;5;"14.05.08";"yes";"yes";"shallow";"headwall";"Felshang, Schutt-ueberlagert, feinsubstratreich";"Überbrücklsteig, Wandfuß";;16,05737;47,83472;10;"Hohe Wand"
"hw06";80;0;2;80;2;15;5;0;0;2,5;0,5;0;"SE";20;6;4;"14.05.08";"yes";"yes";"shallow";"topwall";"Rendzina";"Mittelhang, Verebnung oberhalb Felswand";;16,05856;47,83578;10;"Hohe Wand"
"hw07";35;0;1;35;1;25;40;0;0;1,5;1;0;"SE";55;10;10;"14.05.08";"yes";"yes";"shallow";"precipice";"Felshang, plattig, Feinsubstrateinschwemmungen";;;16,05846;47,8357;10;"Hohe Wand"
"hw08";20;0;1;20;1;40;40;0;0;1,5;0,3;0;"S";50;4;7;"14.05.08";"yes";"yes";"shallow";"precipice";"Felsrücken, Fels, Rendzina";"Oberkante Felswand";;16,05879;47,83615;10;"Hohe Wand"
"hw09";85;0;1;85;5;5;10;0;0;1,5;0,3;0;"SE";20;5;6;"14.05.08";"yes";"yes";"shallow";"topwall";"Rendzina";"Rücken";;16,05865;47,83619;10;"Hohe Wand"
"hw10";25;0;0;25;12;55;20;0;0;0;0,5;0;"SE";40;7;5;"14.05.08";"yes";"yes";"shallow";"precipice";"Felshang, Feinsubstratreich, Bodenerrosion";"unterhalb Klettergarten bei Skywalk, lage unsicher";;16,04716;47,8299;10;"Hohe Wand"
"hw11";45;0;0;45;2;5;10;40;0;0;0,5;1;"SE";30;8;6;"09.06.08";"yes";"yes";"shallow";"scree";"erdreiche Schuttflur";"Postlsteig, 20m unterhalb Wandfuß, bei Lägerflur";;16,04888;47,82973;10;"Hohe Wand"
"hw12";35;0;0;35;5;40;10;15;0;0;0,3;0;"S";45;6;6;"09.06.08";"no";"yes";"shallow";"precipice";"Felshang mit Geroell, Protorendzina";;;16,04928;47,82983;10;"Hohe Wand"
"hw13";45;0;0;45;0;5;50;0;0;0;0,2;0;"SE";5;10;1,5;"09.06.08";"yes";"yes";"shallow";"balme";"Balme unter Ueberhang";;;16,04888;47,83009;10;"Hohe Wand"
"hw14";60;0;7;60;3;0;5;35;0;2,5;0,4;0;"SE";30;8;6;"09.06.08";"yes";"yes";"shallow";"scree";;;;16,04881;47,82944;10;"Hohe Wand"
"hw15";50;0;3;45;3;45;5;0;0;2;1;0;"E";80;7;4;"09.06.08";"no";"no";"deep";"precipice";"Felshang, humoes";"direkt E HTL-Steig, oberhalb Klettergarte";;16,04838;47,82918;10;"Hohe Wand"
"hw16";10;0;0;10;0;25;5;60;0;0;0;0;"SE";30;2;6;"09.06.08";"yes";"yes";"shallow";"balme";"Geroell, feinerdearm";"Balme";;16,04858;47,82903;10;"Hohe Wand"
"hw17";50;0;0;50;2;20;30;0;0;0;0,8;0;"SE";60;3;6;"10.06.08";"no";"no";"deep";"precipice";"gestufter Felshang, humoes, feinsubstratreich";"Strasse HW, Kehre; uhalb Steinschlagnetz";;16,05879;47,83548;10;"Hohe Wand"
"hw18";40;0;3;40;2;30;25;5;0;2;0,5;0;"null";40;6;3;"10.06.08";"yes";"yes";"shallow";"precipice";"Substraterrosion, Bodenverwundung";"gestufte Hangleiste";;16,05043;47,83095;10;"Hohe Wand"
