"code";"label";"ph";"ph.label"
"Aa";"Abies alba";3;"acidic"
"Ag";"Alnus glutinosa";3;"acidic"
"Ah";"Aesculus hippocastanum";1;"subneutral"
"Al";"Acer platanoides";1;"subneutral"
"As";"Acer pseudoplatanus";2;"intermediate"
"Av";"Alnus viridis";3;"acidic"
"Bp";"Betula pendula";3;"acidic"
"Cb";"Carpinus betulus";3;"acidic"
"Co";"Corylus avellana";3;"acidic"
"Fg";"Fagus sylvatica";3;"acidic"
"Fx";"Fraxinus excelsior";1;"subneutral"
"Jr";"Juglans regia";3;"acidic"
"Ld";"Larix decidua";3;"acidic"
"Ms";"Malus spec.";1;"subneutral"
"Pa";"Prunus avium";3;"acidic"
"Pd";"Prunus domestica";3;"acidic"
"Pi";"Picea abies";3;"acidic"
"Pm";"Pinus mugo";3;"acidic"
"Pp";"Populus spec.";1;"subneutral"
"Ps";"Pinus sylvestris";3;"acidic"
"Py";"Pyrus spec.";3;"acidic"
"Qs";"Quercus spec.";3;"acidic"
"Rf";"Rhododendron ferrugineum";3;"acidic"
"Rh";"Rhododendron hirsutum";3;"acidic"
"Sa";"Sorbus aria";3;"acidic"
"Sc";"Sorbus aucuparia";3;"acidic"
"Sn";"Sambucus nigra";2;"intermediate"
"Sr";"Sambucus racemosa";2;"intermediate"
"Sx";"Salix spec.";3;"acidic"
"Tb";"Taxus baccata";3;"acidic"
"Ts";"Tilia spec.";1;"subneutral"
"Ug";"Ulmus glabra";1;"subneutral"
