"plot";"abbr";"layer";"cov"
"we01a";"pice abie";"tl1";5
"we01a";"pice abie";"hl";"+"
"we01a";"quer robu";"hl";"+"
"we01a";"vacc myrt";"hl";"+"
"we01a";"dryo cart";"hl";1
"we01a";"aven flex";"hl";"+"
"we01a";"care pilu pilu";"hl";1
"we01a";"fagu sylv";"hl";"r"
"we01a";"rubu frut aggr";"hl";"+"
"we01a";"gale bifi";"hl";"+"
"we01a";"oxal acet";"hl";"+"
"we01a";"luzu pilo";"hl";"+"
"we01a";"moeh trin";"hl";"+"
"we01a";"gali albu";"hl";"+"
"we01a";"agro capi";"hl";"+"
"we01a";"cala epig";"hl";"+"
"we02a";"pice abie";"tl1";3
"we02a";"pice abie";"tl2";1
"we02a";"pice abie";"sl";"2a"
"we02a";"pice abie";"hl";"2a"
"we02a";"fagu sylv";"sl";1
"we02a";"fagu sylv";"hl";"+"
"we02a";"quer robu";"hl";"+"
"we02a";"pinu sylv";"tl1";"2b"
"we02a";"pinu sylv";"sl";"+"
"we02a";"pinu sylv";"hl";"+"
"we02a";"rubu frut aggr";"hl";"2b"
"we02a";"dryo cart";"hl";"+"
"we02a";"dryo dila";"hl";"2a"
"we02a";"vacc myrt";"hl";3
"we02a";"aven flex";"hl";"2b"
"we02a";"cala epig";"hl";"+"
"we02a";"gali albu";"hl";"+"
"we02a";"oxal acet";"hl";1
"we02a";"junc effu";"hl";"+"
"we02a";"rubu idae";"hl";1
"we02a";"care pilu pilu";"hl";"+"
"we02a";"moli caer";"hl";"+"
"we02a";"digi purp";"hl";"r"
"we02a";"moeh trin";"hl";"+"
"we02a";"call vulg";"hl";"+"
"we02b";"fagu sylv";"sl";"2a"
"we02b";"fagu sylv";"hl";"+"
"we02b";"pice abie";"tl1";4
"we02b";"pice abie";"sl";3
"we02b";"pice abie";"hl";"2a"
"we02b";"pinu sylv";"tl1";"2b"
"we02b";"pinu sylv";"hl";"+"
"we02b";"dryo cart";"hl";"+"
"we02b";"dryo dila";"hl";1
"we02b";"vacc myrt";"hl";4
"we02b";"oxal acet";"hl";"+"
"we02b";"gale bifi";"hl";"+"
"we02b";"cala epig";"hl";1
"we02b";"rubu frut aggr";"hl";"2a"
"we02b";"gali albu";"hl";"+"
"we02b";"aven flex";"hl";1
"we02b";"care pilu pilu";"hl";"+"
"we02b";"digi purp";"hl";"+"
"we02b";"luzu pilo";"hl";"+"
"we02b";"agro capi";"hl";"+"
"we02b";"quer robu";"hl";"+"
"we02c";"pice abie";"tl1";4
"we02c";"pice abie";"sl";"2b"
"we02c";"pice abie";"hl";"2a"
"we02c";"pinu sylv";"tl1";"2b"
"we02c";"pinu sylv";"hl";"r"
"we02c";"vacc myrt";"hl";3
"we02c";"oxal acet";"hl";1
"we02c";"dryo cart";"hl";1
"we02c";"quer robu";"hl";"+"
"we02c";"rubu idae";"hl";"+"
"we02c";"fagu sylv";"sl";1
"we02c";"fagu sylv";"hl";"+"
"we02c";"dryo dila";"hl";"2b"
"we02c";"acer pseu";"hl";"r"
"we02c";"aven flex";"hl";1
"we02c";"rubu frut aggr";"hl";"2a"
"we02c";"digi purp";"hl";"+"
"we02c";"care pilu pilu";"hl";"+"
"we02c";"lari deci";"tl1";1
"we02c";"spha girg";"ml";1
"we02d";"pice abie";"tl1";4
"we02d";"pice abie";"sl";"2a"
"we02d";"pice abie";"hl";"2a"
"we02d";"pinu sylv";"tl1";3
"we02d";"vacc myrt";"hl";3
"we02d";"quer robu";"hl";"+"
"we02d";"rubu idae";"hl";1
"we02d";"fagu sylv";"sl";1
"we02d";"fagu sylv";"hl";1
"we02d";"aven flex";"hl";1
"we02d";"dryo dila";"hl";1
"we02d";"dryo cart";"hl";"+"
"we02d";"oxal acet";"hl";"+"
"we02d";"rubu frut aggr";"hl";"2a"
"we02d";"gali albu";"hl";"+"
"we02d";"spha girg";"ml";"+"
"we02d";"care pilu pilu";"hl";"+"
"we03a";"pice abie";"tl1";5
"we03a";"pice abie";"hl";"r"
"we03a";"dryo cart";"hl";"+"
"we03a";"vacc myrt";"hl";"+"
"we03a";"fagu sylv";"hl";"r"
"we03a";"poly vulg";"hl";"r"
"we03a";"luzu pilo";"hl";"r"
"we04a";"pice abie";"tl1";5
"we04a";"dryo cart";"hl";"+"
"we04a";"vacc myrt";"hl";"+"
"we04a";"luzu pilo";"hl";"+"
"we04a";"care pilu pilu";"hl";"+"
"we04a";"urti dioi";"hl";"+"
"we04a";"rubu frut aggr";"hl";"+"
"we04a";"gali albu";"hl";"+"
"we05a";"pice abie";"tl1";5
"we05a";"pice abie";"hl";"+"
"we05a";"dryo cart";"hl";"+"
"we05a";"care pilu pilu";"hl";1
"we05a";"vacc myrt";"hl";"+"
"we05a";"rubu frut aggr";"hl";"+"
"we05a";"junc effu";"hl";"r"
"we05a";"digi purp";"hl";"r"
"we05a";"luzu pilo";"hl";"+"
"we05a";"care pall";"hl";"+"
"we05a";"gale bifi";"hl";"+"
"we05a";"aven flex";"hl";"+"
"we05a";"mela prat";"hl";"+"
"we06a";"pice abie";"tl1";5
"we06a";"pice abie";"sl";"2a"
"we06a";"pice abie";"hl";"2a"
"we06a";"pinu sylv";"tl1";1
"we06a";"quer robu";"hl";"+"
"we06a";"fagu sylv";"sl";"+"
"we06a";"fagu sylv";"hl";"+"
"we06a";"vacc myrt";"hl";4
"we06a";"aven flex";"hl";1
"we06a";"care pilu pilu";"hl";"+"
"we06a";"mela prat";"hl";"+"
"we06a";"dryo cart";"hl";"+"
"we06a";"vacc viti";"hl";"+"
"we06a";"spha girg";"ml";1
"we06b";"pice abie";"tl1";5
"we06b";"pice abie";"sl";"2b"
"we06b";"pice abie";"hl";"2a"
"we06b";"pinu sylv";"tl1";1
"we06b";"pinu sylv";"hl";"+"
"we06b";"fagu sylv";"sl";"+"
"we06b";"fagu sylv";"hl";"+"
"we06b";"vacc myrt";"hl";4
"we06b";"dryo cart";"hl";"+"
"we06b";"dryo dila";"hl";"+"
"we06b";"oxal acet";"hl";"+"
"we06b";"rubu idae";"hl";"+"
"we06b";"luzu pilo";"hl";"+"
"we06b";"cala epig";"hl";"+"
"we06b";"care pilu pilu";"hl";"+"
"we06b";"aven flex";"hl";1
"we06b";"quer robu";"hl";"+"
"we06b";"mela prat";"hl";"+"
"we06b";"gali albu";"hl";"+"
"we06b";"spha girg";"ml";1
"we06b";"vacc viti";"hl";"+"
"we07a";"pice abie";"tl1";5
"we07a";"pice abie";"tl2";"2b"
"we07a";"luzu pilo";"hl";"+"
"we07a";"vacc myrt";"hl";"2a"
"we07a";"spha girg";"ml";"2b"
"we07a";"care pilu pilu";"hl";"+"
"we07a";"aven flex";"hl";"+"
"we07a";"dryo cart";"hl";"+"
"we07a";"fagu sylv";"hl";"+"
"we08a";"lari deci";"sl";"2a"
