"plot";"cov";"tcov";"scov";"hcov";"mcov";"htl";"hsl";"hhl1";"hhl2";"expo";"slope";"plsx";"plsy";"date";"type";"comment"
"wt1a";92;0;0;85;12;0;0;0,1;0,02;"E";8;6;6;22.07.09;;
"wt2a";97;0;0;94;10;0;0;0,1;0,02;"NW";15;6;6;22.07.09;;
"wt2b";45;0;0;45;5;0;0;0,05;0,02;"S";15;4;4;22.07.09;;
"wt3a";98;0;0;96;8;0;0;0,15;0,05;"NW";15;7;7;22.07.09;;
"wt4a";97;0;0;95;15;0;0;0,15;0,03;"E";0;5;5;11.07.09;;"eben"
"wt4b";99;0;0;87;35;0;0;0,08;0,02;"NW";15;4;2,5;11.07.09;;
"wt5a";90;0;0;80;40;0;0;0,1;0,02;"E";0;7;3,5;11.07.09;;"Kuppe"
"wt6a";93;0;0;93;15;0;0;0,15;0,03;"E";20;5;5;11.07.09;;
"wt7a";93;0;0;85;30;0;0;0,15;0,02;"W";20;7;7;22.07.09;;
"wt8a";98;0;0;95;60;0;0;0,1;0,03;"NW";20;4;4;11.07.09;;
"wt8b";98;0;0;96;15;0;0;0,2;0,05;"W";5;7;7;11.07.09;;
