"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"aw01";"clin acin";"hl";"+";;;;
"aw01";"alli lusi";"hl";"2a";;;;
"aw01";"amel oval";"sl";"r";;;;
"aw01";"aspl ruta";"hl";"+";;;;
"aw01";"cala vari";"hl";1;;;;
"aw01";"card defl viri";"hl";"+";;;;
"aw01";"care mucr";"hl";"2a";;;;
"aw01";"care orni orni";"hl";"+";;;;
"aw01";"erys sylv";"hl";"+";;;;
"aw01";"euph cypa";"hl";"+";;;;
"aw01";"gali anis";"hl";1;;;;
"aw01";"glob cord";"hl";1;;;;
"aw01";"gyps repe";"hl";"2a";;;;
"aw01";"heli numm obsc";"hl";"+";;;;
"aw01";"juni comm comm";"hl";1;;;;
"aw01";"lase lati lati";"hl";"r";;;;
"aw01";"leon hisp pseu";"hl";"+";;;;
"aw01";"lotu corn slat";"hl";"+";;;;
"aw01";"poa moli";"hl";1;"voucher";144;;
"aw01";"poly cham";"hl";"2a";;;;
"aw01";"poly odor";"hl";"+";;;;
"aw01";"rosa cani";"sl";"r";;;;
"aw01";"rosa micr";"hl";"+";"voucher";147;;
"aw01";"rosa tome";"hl";"r";;;;
"aw01";"saxi pani";"hl";"+";;;;
"aw01";"sesl caer";"hl";"2b";;;;
"aw01";"sile nuta nuta";"hl";"+";;;;
"aw01";"teuc mont";"hl";"2a";;;;
"aw01";"thes alpi";"hl";"+";;;;
"aw01";"thym prae prae";"hl";"2b";;;;
"aw01";"vale offi tenu";"hl";"r";;;;
"aw01";"vinc hiru";"hl";"+";;;;
"aw02";"clin acin";"hl";1;;;;
"aw02";"alli lusi";"hl";1;;;;
"aw02";"berb vulg";"hl";"+";;;;
"aw02";"berb vulg";"sl";1;;;;
"aw02";"cala vari";"hl";3;;;;
"aw02";"card defl viri";"hl";"+";;;;
"aw02";"care orni orni";"hl";"+";;;;
"aw02";"crep alpe";"hl";"+";;;;
"aw02";"erys sylv";"hl";"+";;;;
"aw02";"euph cypa";"hl";1;;;;
"aw02";"frag vesc";"hl";1;;;;
"aw02";"gali anis";"hl";1;;;;
"aw02";"glob cord";"hl";1;;;;
"aw02";"gyps repe";"hl";"2a";;;;
"aw02";"heli numm obsc";"hl";"+";"voucher";148;;
"aw02";"juni sabi";"hl";"2a";;;;
"aw02";"lase lati lati";"hl";"+";;;;
"aw02";"leon hisp pseu";"hl";"+";"voucher";143;;
"aw02";"poa moli";"hl";"2a";;;;
"aw02";"poly odor";"hl";"+";;;;
"aw02";"popu trem";"sl";"+";;;;
"aw02";"rham cath";"hl";"+";;;;
"aw02";"rham cath";"sl";"+";;;;
"aw02";"rosa rubi";"hl";1;"voucher";142;2;"Griffelkanal 1,5mm; ungerieben nach Apfel duftend, Wuchs aufrecht, Kelchblätter abstehend bis aufrecht, junge Frucht aufrecht, reife Früchte fehlend"
"aw02";"rosa rubi";"sl";"+";"voucher";149;2;"gesamte Pflanze (eventuell Wildverbiss)!, Griffelkanal 1,5mm, Nabenköpfchen wollig, sehr schwach nach Apfel duftend (Drüsen in Behaarung), Wuchs aufrecht, Kelchblätter abstehend bis zurück geschlagen"
"aw02";"sesl caer";"hl";"2b";;;;
"aw02";"teuc mont";"hl";"+";;;;
"aw02";"thym prae prae";"hl";"+";"voucher";145;;
"aw02";"vinc hiru";"hl";1;;;;
"aw03";"clin acin";"hl";1;;;;
"aw03";"alli lusi";"hl";1;;;;
"aw03";"amel oval";"hl";"+";;;;
"aw03";"amel oval";"sl";1;;;;
"aw03";"aspl ruta";"hl";"+";;;;
"aw03";"berb vulg";"hl";"+";;;;
"aw03";"berb vulg";"sl";1;;;;
"aw03";"cala vari";"hl";"2a";;;;
"aw03";"card defl viri";"hl";"+";;;;
"aw03";"crep alpe";"hl";"+";;;;
"aw03";"echi vulg";"hl";"+";;;;
"aw03";"euph cypa";"hl";1;;;;
"aw03";"glob cord";"hl";1;;;;
"aw03";"gyps repe";"hl";"2b";;;;
"aw03";"heli numm obsc";"hl";1;;;;
"aw03";"juni sabi";"hl";"2a";;;;
"aw03";"lase lati lati";"hl";1;;;;
"aw03";"orob alba";"hl";"r";"voucher";150;;
"aw03";"poa moli";"hl";1;;;;
"aw03";"poly odor";"hl";"+";;;;
"aw03";"popu trem";"sl";1;;;;
"aw03";"rham cath";"sl";"2a";;;;
"aw03";"rosa cani";"hl";"+";"voucher";146;;
"aw03";"rosa tome";"hl";"+";;;;
"aw03";"rosa vill";"hl";"+";;;;
"aw03";"saxi pani";"hl";"+";;;;
"aw03";"sesl caer";"hl";"2b";;;;
"aw03";"sile nuta nuta";"hl";"+";;;;
"aw03";"sorb aria aggr";"hl";"+";;;;
"aw03";"teuc mont";"hl";"2a";;;;
"aw03";"thym prae prae";"hl";"2a";;;;
"aw03";"vinc hiru";"hl";"2a";;;;
