"plot";"variable";"value"
"aa01a";"altitude";384
"aa01a";"comment";
"aa01a";"cov";"100"
"aa01a";"date";"11.05.2010"
"aa01a";"expo";"F"
"aa01a";"hcov";"100"
"aa01a";"hhl1";"0.8"
"aa01a";"hhl2";"0.3"
"aa01a";"hsl";"0"
"aa01a";"htl1";"0"
"aa01a";"htl2";"0"
"aa01a";"latitude";47.79992
"aa01a";"longitude";13.002039
"aa01a";"mcov";"3"
"aa01a";"plsx";"5"
"aa01a";"plsy";"5"
"aa01a";"precision";"5"
"aa01a";"scov";"0"
"aa01a";"slope";"0"
"aa01a";"soil";
"aa01a";"t1cov";"0"
"aa01a";"t2cov";"0"
"aa01b";"altitude";386
"aa01b";"comment";
"aa01b";"cov";"100"
"aa01b";"date";"11.05.2010"
"aa01b";"expo";"F"
"aa01b";"hcov";"100"
"aa01b";"hhl1";"0.8"
"aa01b";"hhl2";"0.25"
"aa01b";"hsl";"0"
"aa01b";"htl1";"0"
"aa01b";"htl2";"0"
"aa01b";"latitude";47.801533
"aa01b";"longitude";13.001295
"aa01b";"mcov";"3"
"aa01b";"plsx";"5"
"aa01b";"plsy";"5"
"aa01b";"precision";"5"
"aa01b";"scov";"0"
"aa01b";"slope";"0"
"aa01b";"soil";
"aa01b";"t1cov";"0"
"aa01b";"t2cov";"0"
"aa01c";"altitude";389
"aa01c";"comment";
"aa01c";"cov";"100"
"aa01c";"date";"11.05.2010"
"aa01c";"expo";"F"
"aa01c";"hcov";"100"
"aa01c";"hhl1";"0.7"
"aa01c";"hhl2";"0.25"
"aa01c";"hsl";"0"
"aa01c";"htl1";"0"
"aa01c";"htl2";"0"
"aa01c";"latitude";47.803912
"aa01c";"longitude";13.000013
"aa01c";"mcov";"3"
"aa01c";"plsx";"5"
"aa01c";"plsy";"5"
"aa01c";"precision";"5"
"aa01c";"scov";"0"
"aa01c";"slope";"0"
"aa01c";"soil";
"aa01c";"t1cov";"0"
"aa01c";"t2cov";"0"
"aa01d";"altitude";387
"aa01d";"comment";
"aa01d";"cov";"100"
"aa01d";"date";"18.05.2010"
"aa01d";"expo";"F"
"aa01d";"hcov";"100"
"aa01d";"hhl1";"0.8"
"aa01d";"hhl2";"0.3"
"aa01d";"hsl";"0"
"aa01d";"htl1";"0"
"aa01d";"htl2";"0"
"aa01d";"latitude";47.798191
"aa01d";"longitude";13.002983
"aa01d";"mcov";"1"
"aa01d";"plsx";"5"
"aa01d";"plsy";"5"
"aa01d";"precision";"5"
"aa01d";"scov";"0"
"aa01d";"slope";"0"
"aa01d";"soil";
"aa01d";"t1cov";"0"
"aa01d";"t2cov";"0"
"aa01e";"altitude";388
"aa01e";"comment";
"aa01e";"cov";"98"
"aa01e";"date";"18.05.2010"
"aa01e";"expo";"F"
"aa01e";"hcov";"98"
"aa01e";"hhl1";"0.7"
"aa01e";"hhl2";"0.3"
"aa01e";"hsl";"0"
"aa01e";"htl1";"0"
"aa01e";"htl2";"0"
"aa01e";"latitude";47.798531
"aa01e";"longitude";13.002821
"aa01e";"mcov";"5"
"aa01e";"plsx";"5"
"aa01e";"plsy";"5"
"aa01e";"precision";"5"
"aa01e";"scov";"0"
"aa01e";"slope";"0"
"aa01e";"soil";
"aa01e";"t1cov";"0"
"aa01e";"t2cov";"0"
"aa02a";"altitude";387
"aa02a";"comment";
"aa02a";"cov";"100"
"aa02a";"date";"11.05.2010"
"aa02a";"expo";"F"
"aa02a";"hcov";"100"
"aa02a";"hhl1";"0.9"
"aa02a";"hhl2";"0.25"
"aa02a";"hsl";"0"
"aa02a";"htl1";"0"
"aa02a";"htl2";"0"
"aa02a";"latitude";47.794705
"aa02a";"longitude";12.99593
"aa02a";"mcov";"5"
"aa02a";"plsx";"5"
"aa02a";"plsy";"5"
"aa02a";"precision";"5"
"aa02a";"scov";"0"
"aa02a";"slope";"0"
"aa02a";"soil";
"aa02a";"t1cov";"0"
"aa02a";"t2cov";"0"
"aa02b";"altitude";383
"aa02b";"comment";
"aa02b";"cov";"100"
"aa02b";"date";"11.05.2010"
"aa02b";"expo";"F"
"aa02b";"hcov";"100"
"aa02b";"hhl1";"0.8"
"aa02b";"hhl2";"0.4"
"aa02b";"hsl";"0"
"aa02b";"htl1";"0"
"aa02b";"htl2";"0"
"aa02b";"latitude";47.794449
"aa02b";"longitude";12.996898
"aa02b";"mcov";"5"
"aa02b";"plsx";"5"
"aa02b";"plsy";"5"
"aa02b";"precision";"5"
"aa02b";"scov";"0"
"aa02b";"slope";"0"
"aa02b";"soil";
"aa02b";"t1cov";"0"
"aa02b";"t2cov";"0"
"aa02c";"altitude";390
"aa02c";"comment";
"aa02c";"cov";"95"
"aa02c";"date";"11.05.2010"
"aa02c";"expo";"N"
"aa02c";"hcov";"50"
"aa02c";"hhl1";"0.5"
"aa02c";"hhl2";"0.2"
"aa02c";"hsl";"3"
"aa02c";"htl1";"16"
"aa02c";"htl2";"0"
"aa02c";"latitude";47.795191
"aa02c";"longitude";12.995854
"aa02c";"mcov";"5"
"aa02c";"plsx";"4"
"aa02c";"plsy";"10"
"aa02c";"precision";"5"
"aa02c";"scov";"45"
"aa02c";"slope";"20"
"aa02c";"soil";
"aa02c";"t1cov";"75"
"aa02c";"t2cov";"0"
"aa02d";"altitude";389
"aa02d";"comment";
"aa02d";"cov";"100"
"aa02d";"date";"11.05.2010"
"aa02d";"expo";"F"
"aa02d";"hcov";"80"
"aa02d";"hhl1";"1"
"aa02d";"hhl2";"0.1"
"aa02d";"hsl";"5"
"aa02d";"htl1";"22"
"aa02d";"htl2";"0"
"aa02d";"latitude";47.795812
"aa02d";"longitude";12.995339
"aa02d";"mcov";"5"
"aa02d";"plsx";"25"
"aa02d";"plsy";"10"
"aa02d";"precision";"5"
"aa02d";"scov";"5"
"aa02d";"slope";"0"
"aa02d";"soil";
"aa02d";"t1cov";"95"
"aa02d";"t2cov";"0"
"aa02e";"altitude";389
"aa02e";"comment";
"aa02e";"cov";"100"
"aa02e";"date";"11.05.2010"
"aa02e";"expo";"F"
"aa02e";"hcov";"100"
"aa02e";"hhl1";"0.8"
"aa02e";"hhl2";"0.3"
"aa02e";"hsl";"0"
"aa02e";"htl1";"0"
"aa02e";"htl2";"0"
"aa02e";"latitude";47.796105
"aa02e";"longitude";12.995731
"aa02e";"mcov";"5"
"aa02e";"plsx";"5"
"aa02e";"plsy";"5"
"aa02e";"precision";"5"
"aa02e";"scov";"0"
"aa02e";"slope";"0"
"aa02e";"soil";
"aa02e";"t1cov";"0"
"aa02e";"t2cov";"0"
"aa02f";"altitude";385
"aa02f";"comment";
"aa02f";"cov";"97"
"aa02f";"date";"11.05.2010"
"aa02f";"expo";"F"
"aa02f";"hcov";"97"
"aa02f";"hhl1";"8"
"aa02f";"hhl2";"0.3"
"aa02f";"hsl";"0"
"aa02f";"htl1";"0"
"aa02f";"htl2";"0"
"aa02f";"latitude";47.79772
"aa02f";"longitude";12.995287
"aa02f";"mcov";"5"
"aa02f";"plsx";"5"
"aa02f";"plsy";"5"
"aa02f";"precision";"5"
"aa02f";"scov";"0"
"aa02f";"slope";"0"
"aa02f";"soil";
"aa02f";"t1cov";"0"
"aa02f";"t2cov";"0"
"aa03a";"altitude";380
"aa03a";"comment";
"aa03a";"cov";"98"
