"plot";"abbr";"layer";"cov";"voucher";"determined"
"bb01a";"caru carv";"hl";1;;
"bb01a";"tris flav";"hl";3;;
"bb01a";"dact glom";"hl";"2a";;
"bb01a";"fest prat";"hl";"2a";;
"bb01a";"ranu acri";"hl";"2a";;
"bb01a";"trif prat prat";"hl";"2b";;
"bb01a";"alch spec ies";"hl";"+";;
"bb01a";"rume acet osa";"hl";"2a";;
"bb01a";"ranu repe";"hl";1;;
"bb01a";"tara sect rude";"hl";"2a";;
"bb01a";"trif repe repe";"hl";1;;
"bb01a";"aego poda";"hl";1;;
"bb01a";"plan lanc";"hl";"+";;
"bb01a";"leon hisp hisp";"hl";"+";;
"bb01a";"hera spho spho";"hl";"+";;
"bb01a";"card prat";"hl";"+";;
"bb01a";"cera holo";"hl";"+";;
"bb01a";"anth odor";"hl";"+";;
"bb01a";"crep bien";"hl";"+";;
"bb01a";"pimp majo";"hl";"+";;
"bb01a";"bell pere";"hl";"+";;
"bb01a";"achi mill aggr";"hl";"+";;
"bb01a";"alop prat";"hl";"+";;
"bb01a";"poa triv";"hl";1;;
"bb01a";"fest rubr";"hl";"2m";;
"bb01a";"vero cham cham";"hl";"+";;
"bb01b";"leuc ircu";"hl";"+";;
"bb01b";"tara sect rude";"hl";"2a";;
"bb01b";"ranu acri";"hl";"2a";;
"bb01b";"ranu repe";"hl";1;;
"bb01b";"tris flav";"hl";3;;
"bb01b";"trif prat prat";"hl";"2b";;
"bb01b";"trif repe repe";"hl";1;;
"bb01b";"dact glom";"hl";1;;
"bb01b";"cera holo";"hl";"+";;
"bb01b";"anth odor";"hl";1;;
"bb01b";"fest prat";"hl";1;;
"bb01b";"plan lanc";"hl";1;;
"bb01b";"achi mill aggr";"hl";1;;
"bb01b";"rume acet osa";"hl";"2a";;
"bb01b";"alch spec ies";"hl";1;;
"bb01b";"stel gram";"hl";"+";;
"bb01b";"poa prat";"hl";"+";;
"bb01b";"poa triv";"hl";"+";;
"bb01b";"fest rubr";"hl";1;;
"bb01b";"lath prat";"hl";"+";;
"bb01b";"phle prat";"hl";1;;
"bb01b";"alop prat";"hl";"+";;
"bb01b";"cyno cris";"hl";"+";;
"bb01b";"leon hisp hisp";"hl";"+";;
"bb01b";"vero serp serp";"hl";"+";;
"bb01b";"aego poda";"hl";1;;
"bb01b";"card prat";"hl";"+";;
"bb02a";"fili ulma";"hl";1;;
"bb02a";"ment long";"hl";1;;
"bb02a";"cirs palu";"hl";"+";;
"bb02a";"care flav flav";"hl";"+";;
"bb02a";"pote erec";"hl";1;;
"bb02a";"cirs oler";"hl";"+";;
"bb02a";"gali albu";"hl";"+";;
"bb02a";"anth odor";"hl";1;;
"bb02a";"care nigr";"hl";"2b";;
"bb02a";"care dava";"hl";3;;
"bb02a";"care pani";"hl";"2a";;
"bb02a";"vale dioi";"hl";1;;
"bb02a";"luzu mult";"hl";1;;
"bb02a";"desc cesp";"hl";"+";;
"bb02a";"gali palu palu";"hl";"+";;
"bb02a";"care echi";"hl";"+";;
"bb02a";"care pall";"hl";"+";;
"bb02a";"glec hede";"hl";"+";;
"bb02a";"vacc myrt";"hl";"+";;
"bb02a";"equi palu";"hl";"+";;
"bb02a";"moli caer";"hl";1;;
"bb02a";"care flac";"hl";1;;
"bb02a";"alch spec ies";"hl";"+";;
"bb02a";"gali ulig";"hl";"+";;
"bb02a";"arab hall";"hl";"+";;
"bb02a";"junc effu";"hl";1;;
"bb02a";"alnu inca";"hl";"+";;
"bb02a";"fran alnu";"hl";"+";;
"bb02a";"fran alnu";"sl";"+";;
"bb03a";"iris sibi";"hl";1;;
"bb03a";"rubu idae";"hl";3;;
"bb03a";"soli cana";"hl";1;;
"bb03a";"urti dioi dioi";"hl";3;;
"bb03a";"ment long";"hl";"2b";;
"bb03a";"equi palu";"hl";"+";;
"bb03a";"equi telm";"hl";"+";;
"bb03a";"lami albu";"hl";"+";;
"bb03a";"gali albu";"hl";"+";;
"bb03a";"moli caer";"hl";"+";;
"bb03a";"fili ulma";"hl";"2a";;
"bb03a";"stac sylv";"hl";"+";;
"bb03a";"vici sepi";"hl";"+";;
"bb03a";"ribe nigr";"hl";"2a";;
"bb03a";"glec hede";"hl";"+";;
"bb03a";"arab hall";"hl";"+";;
"bb03a";"vero cham cham";"hl";"+";;
"bb03a";"cirs palu";"hl";"+";;
"bb03a";"vale dioi";"hl";"+";;
"bb03a";"desc cesp";"hl";"+";;
"bb03a";"scir sylv";"hl";"+";;
"bb03a";"cirs oler";"hl";"+";;
"bb03a";"alch spec ies";"hl";"+";;
"bb04a";"vibu opul";"sl";1;;
"bb04a";"prun padu padu";"hl";"+";;
"bb04a";"prun padu padu";"sl";"2a";;
"bb04a";"frax exce";"hl";1;;
"bb04a";"frax exce";"sl";4;;
"bb04a";"berb vulg";"sl";1;;
"bb04a";"rosa cani";"sl";"+";;
"bb04a";"rham cath";"sl";"+";;
"bb04a";"fran alnu";"sl";1;;
"bb04a";"fran alnu";"hl";"+";;
"bb04a";"sorb aucu";"hl";"+";;
"bb04a";"sorb aucu";"sl";1;;
"bb04a";"alnu inca";"hl";"+";;
"bb04a";"alnu inca";"sl";1;;
"bb04a";"acer pseu";"hl";"+";;
"bb04a";"acer pseu";"sl";1;;
"bb04a";"rubu idae";"hl";1;;
"bb04a";"frag vesc";"hl";"+";;
"bb04a";"fili ulma";"hl";"2a";;
"bb04a";"desc cesp";"hl";"2a";;
"bb04a";"urti dioi dioi";"hl";1;;
"bb04a";"arab hall";"hl";1;;
"bb04a";"poa nemo";"hl";"+";;
"bb04a";"care flac";"hl";"+";;
"bb04a";"care flav flav";"hl";"+";;
"bb04a";"brac sylv";"hl";"2a";;
"bb04a";"vero cham cham";"hl";1;;
"bb04a";"gali albu";"hl";"+";;
"bb04a";"sile dioi";"hl";"+";;
"bb04a";"maia bifo";"hl";"+";;
"bb04a";"pter aqui";"hl";1;;
"bb04a";"ange sylv sylv";"hl";"+";;
"bb04a";"ranu repe";"hl";"+";;
"bb04a";"dact glom";"hl";1;;
"bb04a";"soli virg virg";"hl";"+";;
"bb04a";"peta albu";"hl";1;;
"bb04a";"athy fili";"hl";"+";;
"bb04a";"pheg conn";"hl";"+";;
"bb04a";"cirs palu";"hl";"+";;
"bb04a";"luzu luzu ides";"hl";"+";;
"bb04a";"vacc myrt";"hl";"+";;
