"plot";"abbr";"layer";"cov";"comment"
"bb01";"abie alba";"hl";"+";
"bb01";"abie alba";"sl";"1";
"bb01";"betu pend";"hl";"+";
"bb01";"camp flex";"ml";"+";
"bb01";"dryo cart";"hl";"+";
"bb01";"fran alnu";"hl";"+";
"bb01";"fran alnu";"sl";"2a";
"bb01";"hylo sple";"ml";"2a";
"bb01";"hypn cupr";"ml";"+";
"bb01";"lari deci deci";"tl";"3";
"bb01";"leuc glau";"ml";"+";
"bb01";"maia bifo";"hl";"+";
"bb01";"pice abie";"sl";"+";
"bb01";"pice abie";"tl";"1";
"bb01";"pleu schr";"ml";"1";
"bb01";"poly form";"ml";"+";
"bb01";"rubu frut";"hl";"+";
"bb01";"vacc myrt";"hl";"2a";
"bb02";"abie alba";"hl";"+";
"bb02";"camp flex";"ml";"1";
"bb02";"dicr scop";"ml";"1";
"bb02";"fran alnu";"hl";"+";
"bb02";"hylo sple";"ml";"2a";
"bb02";"hypn cupr";"ml";"2a";
"bb02";"leuc glau";"ml";"1";
"bb02";"pice abie";"tl";"5";
"bb02";"pleu schr";"ml";"1";
"bb02";"poly form";"ml";"1";
"bb02";"quer robu";"hl";"+";
"bb02";"spha capi";"ml";"+";
"bb02";"vacc myrt";"hl";"+";
"bb03";"abie alba";"hl";"+";
"bb03";"aego poda";"hl";"+";
"bb03";"aven flex";"hl";"+";
"bb03";"betu pend";"hl";"+";
"bb03";"care cane";"hl";"1";
"bb03";"care pilu";"hl";"+";
"bb03";"fran alnu";"hl";"+";
"bb03";"fran alnu";"sl";"1";
"bb03";"junc effu";"hl";"1";
"bb03";"lari deci deci";"hl";"r";
"bb03";"oxal acet";"hl";"+";
"bb03";"pice abie";"hl";"+";
"bb03";"poly form";"ml";"+";
"bb03";"samb nigr";"hl";"+";
"bb03";"tara offi";"hl";"+";
"bb03";"vacc myrt";"hl";"+";
"bb04";"abie alba";"hl";"1";
"bb04";"abie alba";"sl";"4";
"bb04";"abie alba";"tl";"1";
"bb04";"aven flex";"hl";"+";
"bb04";"betu pend";"sl";"+";
"bb04";"betu pend";"tl";"1";
"bb04";"camp flex";"ml";"+";
"bb04";"fran alnu";"hl";"1";
"bb04";"fran alnu";"sl";"2a";
"bb04";"hylo sple";"ml";"1";
"bb04";"hypn cupr";"ml";"1";
"bb04";"leuc glau";"ml";"+";
"bb04";"pice abie";"hl";"+";
"bb04";"pice abie";"sl";"1";
"bb04";"pice abie";"tl";"1";
"bb04";"pinu sylv";"tl";"+";
"bb04";"pleu schr";"ml";"1";
"bb04";"poly form";"ml";"+";
"bb04";"vacc myrt";"hl";"2a";
"bb05";"abie alba";"hl";"1";
"bb05";"abie alba";"sl";"+";
"bb05";"abie alba";"tl";"2b";
"bb05";"aven flex";"hl";"+";
"bb05";"dicr scop";"ml";"+";
"bb05";"dryo cart";"hl";"+";
"bb05";"fran alnu";"hl";"+";
"bb05";"fran alnu";"sl";"+";
"bb05";"hypn cupr";"ml";"1";
"bb05";"leuc glau";"ml";"+";
"bb05";"maia bifo";"hl";"+";
"bb05";"pice abie";"hl";"+";
"bb05";"pice abie";"tl";"4";
"bb05";"pleu schr";"ml";"2a";
"bb05";"poly form";"ml";"1";
"bb05";"sorb aucu";"hl";"r";
"bb05";"vacc myrt";"hl";"+";
"bb06";"abie alba";"hl";"1";
"bb06";"abie alba";"sl";"1";
"bb06";"abie alba";"tl";"2a";
"bb06";"agro tenu";"hl";"+";
"bb06";"aven flex";"hl";"1";
"bb06";"betu pend";"hl";"+";
"bb06";"betu pend";"sl";"+";
"bb06";"betu pend";"tl";"1";
"bb06";"camp flex";"ml";"1";
"bb06";"dicr scop";"ml";"1";
"bb06";"dryo cart";"hl";"+";
"bb06";"fran alnu";"hl";"1";
"bb06";"fran alnu";"sl";"2a";
"bb06";"hylo sple";"ml";"2a";
"bb06";"leuc glau";"ml";"+";
"bb06";"pice abie";"hl";"+";
"bb06";"pice abie";"sl";"+";
"bb06";"pinu sylv";"hl";"+";
"bb06";"pinu sylv";"tl";"3";
"bb06";"pleu schr";"ml";"2a";
"bb06";"poly form";"ml";"+";
"bb06";"rubu frut";"hl";"+";
"bb06";"vacc myrt";"hl";"3";
"bb06";"visc abie";"tl";"+";
"bb07";"abie alba";"hl";"1";
"bb07";"abie alba";"sl";"+";
"bb07";"abie alba";"tl";"4";
"bb07";"aven flex";"hl";"+";
"bb07";"bazz tril";"ml";"2a";
"bb07";"camp flex";"ml";"1";
"bb07";"fran alnu";"hl";"+";
"bb07";"fran alnu";"sl";"+";
"bb07";"hylo sple";"ml";"2a";
"bb07";"hypn cupr";"ml";"1";
