"plot";"abbr";"layer";"cov";"comment"
"ga01";"nard stri";"hl";1;
"ga01";"luzu luzu rube";"hl";1;
"ga01";"arni mont";"hl";1;
"ga01";"agro schr";"hl";1;
"ga01";"rhod ferr";"hl";3;
"ga01";"vacc gaul";"hl";3;
"ga01";"pote erec";"hl";"+";
"ga01";"junc trif";"hl";"+";
"ga01";"camp barb";"hl";"+";
"ga01";"geum mont";"hl";"+";
"ga01";"pote aure";"hl";"+";
"ga01";"hier alpi";"hl";"+";
"ga01";"loni caer";"hl";"+";
"ga01";"leon helv";"hl";"+";
"ga01";"semp stir";"hl";"+";
"ga01";"phyt pers";"hl";"+";
"ga01";"gent punc";"hl";"+";
"ga01";"homo alpi";"hl";"+";
"ga01";"juni alpi";"hl";"+";
"ga01";"camp sche";"hl";"+";
"ga01";"aven vers";"hl";"+";
"ga01";"soli minu";"hl";"+";
"ga01";"sile vulg";"hl";"+";
"ga01";"cala vill";"hl";"+";
"ga01";"vacc viti";"hl";"2a";
"ga01";"aven flex";"hl";"2a";
"ga01";"call vulg";"hl";"2b";
"ga01";"vacc myrt";"hl";"2b";
"ga01";"cetr isla";"ll";"+";"cf."
"ga01";"clad spec";"ll";"+";
"ga01";"rhyt triq";"ml";1;
"ga01";"dicr denu";"ml";1;
"ga01";"hylo sple";"ml";1;
"ga01";"grim hart";"ml";1;
"ga01";"pleu squa";"ml";3;
"ga01";"dicr scop";"ml";"2a";
"ga02";"vacc viti";"hl";1;
"ga02";"phyt pers";"hl";1;
"ga02";"call vulg";"hl";1;
"ga02";"puls alba";"hl";1;
"ga02";"geum mont";"hl";1;
"ga02";"homo alpi";"hl";1;
"ga02";"soli minu";"hl";1;
"ga02";"chae vill";"hl";1;
"ga02";"pote aure";"hl";1;
"ga02";"aven flex";"hl";1;
"ga02";"rhod ferr";"hl";3;
"ga02";"carl acau";"hl";"+";
"ga02";"rhin glac";"hl";"+";
"ga02";"care semp";"hl";"+";
"ga02";"sene caca";"hl";"+";
"ga02";"juni alpi";"hl";"+";
"ga02";"camp barb";"hl";"+";
"ga02";"gent punc";"hl";"+";
"ga02";"hype macu";"hl";"+";
"ga02";"vera albu";"hl";"+";
"ga02";"peuc ostr";"hl";"+";
"ga02";"camp sche";"hl";"+";
"ga02";"arni mont";"hl";"+";
"ga02";"junc trif";"hl";"+";
"ga02";"lotu corn";"hl";"+";
"ga02";"trif prat niva";"hl";"+";
"ga02";"aven vers";"hl";"+";
"ga02";"cice alpi";"hl";"+";
"ga02";"leon helv";"hl";"+";
"ga02";"doro aust";"hl";"+";
"ga02";"leon hisp";"hl";"+";
"ga02";"trol euro";"hl";"+";
"ga02";"gera sylv";"hl";"+";
"ga02";"hier aura";"hl";"+";
"ga02";"hier lach";"hl";"2a";"cf."
"ga02";"fest rubr rubr";"hl";"2a";
"ga02";"sile vulg";"hl";"2a";
"ga02";"crep cony";"hl";"2a";
"ga02";"vacc gaul";"hl";"2a";
"ga02";"agro schr";"hl";"2a";
"ga02";"anth alpi";"hl";"2a";
"ga02";"nard stri";"hl";"2b";
"ga02";"luzu luzu rube";"hl";"2b";
"ga02";"vacc myrt";"hl";"2b";
"ga02";"rume alpe";"hl";"2b";
"ga02";"dact macu";"hl";"r";
"ga02";"aden alli";"hl";"r";
"ga02";"clad spec";"ll";"+";
"ga02";"schi spec";"ml";"+";
"ga02";"hete dimo";"ml";"+";
"ga02";"dicr scop";"ml";"+";
"ga02";"pseu incu";"ml";"+";
"ga02";"scio refl";"ml";"+";
"ga02";"alnu viri";"sl";1;
"ga03";"cala vill";"hl";1;
"ga03";"aven flex";"hl";1;
"ga03";"call vulg";"hl";1;
"ga03";"anth alpi";"hl";1;
"ga03";"juni alpi";"hl";3;
"ga03";"rhod ferr";"hl";4;
"ga03";"arni mont";"hl";"+";
"ga03";"semp stir";"hl";"+";
"ga03";"phyt hemi";"hl";"+";
"ga03";"peuc ostr";"hl";"+";
"ga03";"luzu luzu rube";"hl";"+";
"ga03";"lyco anno";"hl";"+";
"ga03";"sile vulg";"hl";"+";
"ga03";"soli minu";"hl";"+";
"ga03";"homo alpi";"hl";"+";
"ga03";"loni caer";"hl";"+";
