"plot";"variable";"value"
"bs01";"bare";"45"
"bs02";"bare";"0"
"bs01";"cov";"95"
"bs02";"cov";"40"
"bs01";"date";"29.09.2009"
"bs02";"date";"29.09.2009"
"bs01";"expo";"S"
"bs02";"expo";"S"
"bs01";"hcov";"30"
"bs02";"hcov";"30"
"bs01";"hhl1";"0,2"
"bs02";"hhl1";"0,1"
"bs01";"hhl2";"0,5"
"bs02";"hhl2";"0,3"
"bs01";"hsl";"3"
"bs02";"hsl";"1,5"
"bs01";"longitude";"14,060562"
"bs02";"longitude";"14,060715"
"bs01";"location";"Burgstall"
"bs02";"location";"Burgstall"
"bs01";"latitude";"47,528107"
"bs02";"latitude";"47,528107"
"bs01";"mcov";"5"
"bs02";"mcov";"1"
"bs01";"plsx";"10"
"bs02";"plsx";"2"
"bs01";"plsy";"3"
"bs02";"plsy";"5"
"bs01";"precision.horizontal";"10"
"bs02";"precision.horizontal";"10"
"bs01";"precision.vertical";20
"bs02";"precision.vertical";20
"bs01";"rock";"0"
"bs02";"rock";"95"
"bs01";"scov";"85"
"bs02";"scov";"20"
"bs01";"stones";"5"
"bs02";"stones";"0"
"bs01";"slope";"45"
"bs02";"slope";"85"
"bs01";"altitude";790
"bs02";"altitude";790
