"plot";"abbr";"layer";"cov";"comment"
"bs01";"corn sang slat";"sl";"2b";
"bs01";"corn sang slat";"hl";"2a";
"bs01";"loni xylo";"hl";"+";
"bs01";"amel oval";"sl";1;
"bs01";"amel oval";"hl";"+";
"bs01";"rham cath";"sl";"2b";
"bs01";"rosa micr";"sl";"+";
"bs01";"rosa micr";"hl";"+";
"bs01";"euon euro";"sl";1;
"bs01";"vibu lant";"sl";"2a";
"bs01";"rosa cani";"sl";1;
"bs01";"rosa cani";"hl";"+";
"bs01";"juni sabi";"sl";3;
"bs01";"juni sabi";"hl";"2b";
"bs01";"frax exce";"sl";"+";
"bs01";"frax exce";"hl";"+";
"bs01";"taxu bacc";"hl";"+";
"bs01";"quer robu";"hl";"+";
"bs01";"berb vulg";"sl";"2a";
"bs01";"berb vulg";"hl";1;
"bs01";"alli lusi";"hl";1;
"bs01";"sesl caer";"hl";"2a";
"bs01";"vinc hiru";"hl";1;
"bs01";"gali luci";"hl";"2b";
"bs01";"teuc mont";"hl";"+";
"bs01";"teuc cham";"hl";1;
"bs01";"euph cypa";"hl";1;
"bs01";"poly cham";"hl";"2m";
"bs01";"poly odor";"hl";"2a";
"bs01";"orig vulg";"hl";1;
"bs01";"card defl viri";"hl";"+";
"bs01";"cala vari";"hl";1;
"bs01";"hylo maxi";"hl";"+";
"bs01";"beto alop";"hl";"+";
"bs01";"euph sali";"hl";"+";
"bs01";"homa lute";"ml";1;
"bs01";"sile nuta nuta";"hl";"+";
"bs01";"thym prae prae";"hl";"+";
"bs01";"kern saxa";"hl";"+";
"bs01";"lase lati lati";"hl";"+";
"bs01";"meli cili";"hl";"+";
"bs01";"thal minu slat";"hl";"+";
"bs01";"anth ramo";"hl";"+";
"bs01";"buph sali";"hl";"+";
"bs01";"camp rapu";"hl";"+";
"bs01";"heli numm gran";"hl";"+";
"bs01";"care alba";"hl";"+";
"bs02";"sorb aria";"sl";"+";
"bs02";"amel oval";"hl";"1";
"bs02";"amel oval";"sl";"2a";
"bs02";"berb vulg";"hl";"1";
"bs02";"berb vulg";"sl";"2b";
"bs02";"rosa cani";"sl";"+";
"bs02";"rosa cani";"hl";"1";
"bs02";"rham cath";"hl";"+";
"bs02";"juni sabi";"hl";"1";
"bs02";"hier glau cum";"hl";"1";
"bs02";"sesl caer";"hl";"2b";
"bs02";"teuc mont";"hl";"1";
"bs02";"gali luci";"hl";"1";
"bs02";"beto alop";"hl";"+";
"bs02";"thym prae prae";"hl";"+";
"bs02";"glob cord";"hl";"1";
"bs02";"pote caul";"hl";"2a";
"bs02";"anth ramo";"hl";"+";
"bs02";"thal minu slat";"hl";"+";
"bs02";"euph sali";"hl";"+";
"bs02";"coro vagi";"hl";"+";
"bs02";"poly odor";"hl";"+";
"bs02";"buph sali";"hl";"+";
"bs02";"tort tort";"ml";"+";
"bs02";"alli lusi";"hl";"+";
"bs02";"meli cili";"hl";"+";
"bs02";"jovi glob hirt";"hl";"+";
"bs02";"card defl viri";"hl";"+";
"bs02";"lase lati lati";"hl";"+";
"bs02";"teuc cham";"hl";"+";
"bs02";"sese aust";"hl";"r";
"bs02";"sedu albu";"hl";"+";
"bs02";"erys sylv";"hl";"+";
