"plot";"variable";"value";"comment"
"bm01";"cov";98;
"bm01";"hcov";90;
"bm01";"mcov";60;
"bm01";"hhl1";0,6;
"bm01";"hhl2";0,1;
"bm01";"plsx";3;
"bm01";"plsy";3;
"bm01";"exp";"SW";
"bm01";"slope";3;
"bm01";"soil";"peat";
"bm01";"date";06.07.2007;
"bm01";"longitude";12,929819;
"bm01";"latitude";47,998459;
"bm01";"precision";5;
"bm01";"location";"Bürmoos";
"bm02";"cov";95;
"bm02";"hcov";75;
"bm02";"mcov";95;
"bm02";"hhl1";0,9;
"bm02";"hhl2";0,2;
"bm02";"soil";"peat";
"bm02";"hydro";"wet";
"bm02";"plsx";4;
"bm02";"plsy";6;
"bm02";"date";21.05.2009;
"bm02";"longitude";12,929439;
"bm02";"latitude";47,997982;
"bm02";"precision";5;
"bm02";"location";"Bürmoos";
"bm03";"cov";100;
"bm03";"hcov";70;
"bm03";"mcov";90;
"bm03";"hhl1";0,9;
"bm03";"hhl2";0,1;
"bm03";"plsx";4;
"bm03";"plsy";4;
"bm03";"soil";"peat";
"bm03";"date";21.05.2009;
"bm03";"longitude";12,929462;
"bm03";"latitude";47,99786;
"bm03";"precision";5;
"bm03";"location";"Bürmoos";
"bm04";"cov";100;
"bm04";"hcov";60;
"bm04";"mcov";95;
"bm04";"hhl1";1;
"bm04";"hhl2";0,2;
"bm04";"plsx";3;
"bm04";"plsy";6;
"bm04";"date";21.05.2009;
"bm04";"longitude";12,929327;
"bm04";"latitude";47,997814;
"bm04";"precision";5;
"bm04";"location";"Bürmoos";
"bm05";"cov";100;
"bm05";"hcov";30;
"bm05";"mcov";95;
"bm05";"hhl1";1;
"bm05";"hhl2";0,1;
"bm05";"plsx";5;
"bm05";"plsy";7;
"bm05";"soil";"peat";
"bm05";"date";21.05.2009;
"bm05";"longitude";12,92872;
"bm05";"latitude";47,997734;
"bm05";"precision";5;
"bm05";"location";"Bürmoos";
