"plot";"abbr";"layer";"cov";"comment"
"bm01";"scab coll";"hl";"2a";
"bm01";"lotu corn";"hl";3;
"bm01";"cent eryt";"hl";"2m";
"bm01";"equi palu";"hl";"2b";
"bm01";"phra aust";"hl";"+";
"bm01";"dact glom";"hl";"1a";
"bm01";"fest rubr";"hl";1;
"bm01";"fest stric trac";"hl";"2a";
"bm01";"sang mino poly";"hl";"+";
"bm01";"cyno cris";"hl";"2a";
"bm01";"achi mill";"hl";"2m";
"bm01";"euph rost";"hl";"2a";
"bm01";"dauc caro";"hl";"2a";
"bm01";"trif prat";"hl";"2a";
"bm01";"plan lanc";"hl";"+";
"bm01";"agro tenu";"hl";"+";
"bm01";"thym pule";"hl";"2m";
"bm01";"poa prat";"hl";"+";
"bm01";"holc lana";"hl";"2b";
"bm01";"dian delt";"hl";"2a";
"bm01";"leuc ircu";"hl";"2a";
"bm01";"anth odor";"hl";"2a";
"bm01";"prun vulg";"hl";"+";
"bm01";"lath prat";"hl";"+";
"bm01";"stel gram";"hl";"+";
"bm01";"camp rotu";"hl";"+";
"bm01";"junc effu";"hl";"+";
"bm01";"junc tenu";"hl";"+";
"bm01";"camp patu";"hl";1;
"bm02";"iris sibi";"hl";"2b";
"bm02";"care rost";"hl";4;
"bm02";"phra aust";"hl";1;
"bm02";"sali cine";"hl";1;
"bm02";"lyco euro";"hl";"2m";
"bm02";"lysi vulg";"hl";1;
"bm02";"prun vulg";"hl";1;
"bm02";"equi palu";"hl";"2a";
"bm02";"betu pube";"hl";1;
"bm02";"soli giga";"hl";"2m";
"bm02";"sali purp";"hl";1;
"bm02";"gali palu";"hl";1;
"bm02";"fran alnu";"hl";"+";
"bm02";"cali cusp";"ml";5;
"bm02";"dros rotu";"hl";"+";
"bm02";"pote erec";"hl";"+";
"bm02";"lych flos";"hl";"+";
"bm02";"bryu pseu";"ml";"+";
"bm02";"epil palu";"hl";"+";
"bm02";"care cane";"hl";"+";
"bm02";"dryo cart";"hl";"r";
"bm02";"myos palu aggr";"hl";"+";
"bm02";"cirs palu";"hl";"+";
"bm03";"trol euro";"hl";"2a";
"bm03";"iris sibi";"hl";"+";
"bm03";"camp patu";"hl";"2m";
"bm03";"leuc vulg";"hl";"2a";
"bm03";"equi palu";"hl";"2a";
"bm03";"care hirt";"hl";"2b";
"bm03";"sali cine";"hl";1;
"bm03";"dact inca";"hl";"+";
"bm03";"gali palu";"hl";"2a";
"bm03";"dauc caro";"hl";1;
"bm03";"lotu corn slat";"hl";1;
"bm03";"rhin sero";"hl";1;
"bm03";"anth odor";"hl";1;
"bm03";"clim dend";"ml";3;
"bm03";"cali cusp";"ml";1;
"bm03";"euph rost";"hl";1;
"bm03";"luzu mult";"hl";"+";
"bm03";"cirs palu";"hl";"+";
"bm03";"holc lana";"hl";1;
"bm03";"ranu repe";"hl";"2a";
"bm03";"vero cham cham";"hl";"+";
"bm03";"prun vulg";"hl";1;
"bm03";"dact maja";"hl";"r";
"bm03";"aula palu";"ml";"2b";
"bm03";"care cane";"hl";"+";
"bm03";"junc effu";"hl";1;
"bm03";"fest rubr rubr";"hl";"2a";
"bm03";"rume acel";"hl";"+";
"bm03";"achi mill aggr";"hl";1;
"bm03";"soli giga";"hl";"+";
"bm03";"moli caer";"hl";"+";
"bm03";"trif repe repe";"hl";"+";
"bm03";"cent jace jace";"hl";"+";
"bm03";"plan lanc";"hl";"+";
"bm03";"ajug rept";"hl";"+";
"bm03";"care rost";"hl";"+";
"bm04";"phra aust";"hl";"2b";
"bm04";"leuc vulg";"hl";"2b";
