plot;variable;value
ds01;cov;48
ds01;tcov1;0
ds01;tcov2;0
ds01;scov;0
ds01;hcov;40
ds01;mcov;10
ds01;htl1;0
ds01;htl2;0
ds01;hsl;0
ds01;hhl1;0,15
ds01;hhl2;0,03
ds01;plsx;4
ds01;plsy;4
ds01;expo;N
ds01;slope;5
ds01;rock;40
ds01;stones;10
ds01;bare;2
ds01;date;31.08.2011
ds01;soil;Rendzina
ds01;comment;
ds01;location;Dachstein, Gjaidsteingrube
ds01;altitude;2086
ds01;precision.vertical;6
ds01;precision.horizontal;3
ds01;latitude;47,495422
ds01;longitude;13,658399
ds02;cov;90
ds02;tcov1;0
ds02;tcov2;0
ds02;scov;0
ds02;hcov;80
ds02;mcov;15
ds02;htl1;0
ds02;htl2;0
ds02;hsl;0
ds02;hhl1;0,2
ds02;hhl2;0,03
ds02;plsx;4
ds02;plsy;4
ds02;expo;NE
ds02;slope;5
ds02;rock;3
ds02;stones;4
ds02;bare;3
ds02;date;31.08.2011
ds02;soil;Rendzina
ds02;comment;
ds02;location;Dachstein, Gjaidsteingrube
ds02;altitude;2083
ds02;precision.vertical;8
ds02;precision.horizontal;6
ds02;latitude;47,496372
ds02;longitude;13,65731
ds03;cov;90
ds03;tcov1;0
ds03;tcov2;0
ds03;scov;0
ds03;hcov;88
ds03;mcov;3
ds03;htl1;0
ds03;htl2;0
ds03;hsl;0
ds03;hhl1;0,1
ds03;hhl2;0,03
ds03;plsx;4
ds03;plsy;4
ds03;expo;N
ds03;slope;10
ds03;rock;5
ds03;stones;3
ds03;bare;2
ds03;date;31.08.2011
ds03;soil;Rendzina
ds03;comment;
ds03;location;Dachstein, Gjaidsteingrube
ds03;altitude;2087
ds03;precision.vertical;10
ds03;precision.horizontal;7
ds03;latitude;47,497101
ds03;longitude;13,657411
ds04;cov;79
ds04;tcov1;0
ds04;tcov2;0
ds04;scov;0
ds04;hcov;77
ds04;mcov;3
ds04;htl1;0
ds04;htl2;0
ds04;hsl;0
ds04;hhl1;0,2
ds04;hhl2;0,05
ds04;plsx;4
ds04;plsy;4
ds04;expo;N
ds04;slope;3
ds04;rock;15
ds04;stones;4
ds04;bare;2
ds04;date;31.08.2011
ds04;soil;Rendzina
ds04;comment;
ds04;location;Dachstein, Gjaidsteingrube
ds04;altitude;2077
ds04;precision.vertical;8
ds04;precision.horizontal;6
ds04;latitude;47,497196
ds04;longitude;13,657188
ds05;cov;92
ds05;tcov1;0
ds05;tcov2;0
ds05;scov;0
ds05;hcov;80
ds05;mcov;15
ds05;htl1;0
ds05;htl2;0
ds05;hsl;0
ds05;hhl1;0,15
ds05;hhl2;0,03
ds05;plsx;4
ds05;plsy;4
ds05;expo;NE
ds05;slope;5
ds05;rock;4
ds05;stones;1
ds05;bare;3
ds05;date;31.08.2011
ds05;soil;Rendzina
ds05;comment;
ds05;location;Dachstein, Gjaidsteingrube
ds05;altitude;2064
ds05;precision.vertical;17
ds05;precision.horizontal;8
ds05;latitude;47,498145
ds05;longitude;13,656323
