"plot";"variable";"value"
"exner2004:01";"altitude";"1200"
"exner2004:02";"altitude";"1300"
"exner2004:03";"altitude";"1300"
"exner2004:04";"altitude";"1250"
"exner2004:05";"altitude";"1000"
"exner2004:06";"altitude";"1250"
"exner2004:07";"altitude";"1100"
"exner2004:08";"altitude";"1100"
"exner2004:09";"altitude";"1500"
"exner2004:10";"altitude";"1560"
"exner2004:11";"altitude";"1480"
"exner2004:12";"altitude";"1300"
"exner2004:13";"altitude";"1380"
"exner2004:14";"altitude";"1500"
"exner2004:15";"altitude";"1410"
"exner2004:16";"altitude";"1400"
"exner2004:17";"altitude";"1380"
"exner2004:18";"altitude";"1360"
"exner2004:19";"altitude";"1490"
"exner2004:20";"altitude";"1410"
"exner2004:01";"comment";
"exner2004:02";"comment";
"exner2004:03";"comment";
"exner2004:04";"comment";
"exner2004:05";"comment";
"exner2004:06";"comment";
"exner2004:07";"comment";
"exner2004:08";"comment";
"exner2004:09";"comment";
"exner2004:10";"comment";
"exner2004:11";"comment";
"exner2004:12";"comment";
"exner2004:13";"comment";
"exner2004:14";"comment";
"exner2004:15";"comment";
"exner2004:16";"comment";
"exner2004:17";"comment";
"exner2004:18";"comment";
"exner2004:19";"comment";
"exner2004:20";"comment";
"exner2004:01";"expo";"S"
"exner2004:02";"expo";"S"
"exner2004:03";"expo";"S"
"exner2004:04";"expo";"S"
"exner2004:05";"expo";"SE"
"exner2004:06";"expo";"S"
"exner2004:07";"expo";"S"
"exner2004:08";"expo";"S"
"exner2004:09";"expo";"S"
"exner2004:10";"expo";"W"
"exner2004:11";"expo";"S"
"exner2004:12";"expo";"S"
"exner2004:13";"expo";"S"
"exner2004:14";"expo";"SE"
"exner2004:15";"expo";"S"
"exner2004:16";"expo";"S"
"exner2004:17";"expo";"S"
"exner2004:18";"expo";"S"
"exner2004:19";"expo";"S"
"exner2004:20";"expo";"S"
"exner2004:01";"latitude";"47,102207"
"exner2004:02";"latitude";"47,099044"
"exner2004:03";"latitude";"47,112043"
"exner2004:04";"latitude";"47,112385"
"exner2004:05";"latitude";"47,089690"
"exner2004:06";"latitude";"47,103850"
"exner2004:07";"latitude";"47,089129"
"exner2004:08";"latitude";"47,095070"
"exner2004:09";"latitude";"47,100724"
"exner2004:10";"latitude";"47,020272"
"exner2004:11";"latitude";"47,021712"
"exner2004:12";"latitude";"47,004186"
"exner2004:13";"latitude";"47,010411"
"exner2004:14";"latitude";"47,008334"
"exner2004:15";"latitude";"47,006865"
"exner2004:16";"latitude";"47,005353"
"exner2004:17";"latitude";"47,010914"
"exner2004:18";"latitude";"47,016658"
"exner2004:19";"latitude";"47,024059"
"exner2004:20";"latitude";"47,018145"
"exner2004:01";"location";"Lungau, Muhr, Fuß einer Felswand oberhalb Muhr"
"exner2004:02";"location";"Lungau, Muhr, Felsunterkante oberh. Muhr Richtung Mayerhof"
"exner2004:03";"location";"Lungau, W of Jedl, Trockener Felsrasen westl. Jedl"
"exner2004:04";"location";"Lungau, W of Jedl, Felswand ca 200 m westl. Trockener Felsrasen westl. Jedl"
"exner2004:05";"location";"Lungau, E of Muhr, Trockenfelsen bei Hemerach"
"exner2004:06";"location";"Lungau, Muhr/Jedl, Felsen zwischen Muhr und Jedl kurz vor dem Trawenig-Graben"
"exner2004:07";"location";"Lungau, E of Hemerach, Felsen bei der alten Brücke östl. Hemerach"
"exner2004:08";"location";"Lungau, Maierhof, Felsen oberhalb Maierhof"
"exner2004:09";"location";"Lungau, E of Muhr, Trockenfelsen beim Zeppergraben ca 2 km östl. Muhr"
"exner2004:10";"location";"Ost-Tirol, Virgental, Hinterbichl"
"exner2004:11";"location";"Ost-Tirol, Virgental, near Bichl W of Prägraten"
"exner2004:12";"location";"Ost-Tirol, Virgental, road Obermauer-Bojobach"
"exner2004:13";"location";"Ost-Tirol, Virgental, Obermauern, Steinige steile, verbuschte Heide oberhalb Obermauern"
"exner2004:14";"location";"Ost-Tirol, Virgental, Budam, Felsiger Steilhang unterhalb Budam"
"exner2004:15";"location";"Ost-Tirol, Virgental, Obermauern-Bojobach, Felsiger Steilhang am Weg Obermauern-Bobojach, östlich des Wegkreuzes"
"exner2004:16";"location";"Ost-Tirol, Virgental, Obermauern; Flachgründiger Trockenhang bei der Burg Obermauern"
"exner2004:17";"location";"Ost-Tirol, Virgental, Obermauern, Treppiger Felsen an der Nilbachbrücke oberhalb Obermauern"
"exner2004:18";"location";"Ost-Tirol, Virgental, Wallhorn, Steiler Felshang unterhalb Wallhorn"
"exner2004:19";"location";"Ost-Tirol, Virgental, Hinterbichl, Felsige Partie oberhalb felsiger Trockenrasen beim Wiesenkreuz oberhalb Hinterbichl"
"exner2004:20";"location";"Ost-Tirol, Virgental, Wallhorn, Verbuschte Weide bei Wallhorn"
"exner2004:01";"longitude";"13,498475"
"exner2004:02";"longitude";"13,515123"
"exner2004:03";"longitude";"13,467066"
"exner2004:04";"longitude";"13,466055"
"exner2004:05";"longitude";"13,547685"
"exner2004:06";"longitude";"13,495880"
"exner2004:07";"longitude";"13,553206"
"exner2004:08";"longitude";"13,532499"
"exner2004:09";"longitude";"13,524581"
"exner2004:10";"longitude";"12,340434"
"exner2004:11";"longitude";"12,356865"
"exner2004:12";"longitude";"12,424437"
"exner2004:13";"longitude";"12,439241"
"exner2004:14";"longitude";"12,428507"
"exner2004:15";"longitude";"12,423923"
"exner2004:16";"longitude";"12,434089"
"exner2004:17";"longitude";"12,437346"
"exner2004:18";"longitude";"12,404584"
"exner2004:19";"longitude";"12,335408"
"exner2004:20";"longitude";"12,404777"
"exner2004:01";"plsx";"8"
"exner2004:02";"plsx";"9"
"exner2004:03";"plsx";"10"
