"plot";"variable";"value"
"fu01a";"cov";"90"
"fu02a";"cov";"95"
"fu02b";"cov";"95"
"fu02c";"cov";"95"
"fu02d";"cov";"95"
"fu02e";"cov";"95"
"fu03a";"cov";"95"
"fu04a";"cov";"95"
"fu04b";"cov";"95"
"fu05a";"cov";"97"
"fu05b";"cov";"95"
"fu05c";"cov";"95"
"fu05d";"cov";"95"
"fu05e";"cov";"95"
"fu05f";"cov";"97"
"fu05g";"cov";"95"
"fu05h";"cov";"98"
"fu06a";"cov";"95"
"fu06b";"cov";"95"
"fu06c";"cov";"95"
"fu06d";"cov";"95"
"fu06e";"cov";"95"
"fu07a";"cov";"95"
"fu07b";"cov";"95"
"fu07c";"cov";"95"
"fu08";"cov";"93"
"fu09";"cov";"95"
"fu10";"cov";"96"
"fu01a";"date";16.07.2008
"fu02a";"date";16.07.2008
"fu02b";"date";16.07.2008
"fu02c";"date";16.07.2008
"fu02d";"date";16.07.2008
"fu02e";"date";16.07.2008
"fu03a";"date";16.07.2008
"fu04a";"date";16.07.2008
"fu04b";"date";16.07.2008
"fu05a";"date";16.07.2008
"fu05b";"date";16.07.2008
"fu05c";"date";16.07.2008
"fu05d";"date";17.07.2008
"fu05e";"date";21.07.2008
"fu05f";"date";21.07.2008
"fu05g";"date";21.07.2008
"fu05h";"date";21.07.2008
"fu06a";"date";16.07.2008
"fu06b";"date";16.07.2008
"fu06c";"date";16.07.2008
"fu06d";"date";21.07.2008
"fu06e";"date";21.07.2008
"fu07a";"date";16.07.2008
"fu07b";"date";16.07.2008
"fu07c";"date";21.07.2008
"fu08";"date";03.07.2009
"fu09";"date";03.07.2009
"fu10";"date";03.07.2009
"fu01a";"expo";"NW"
"fu02a";"expo";"NW"
"fu02b";"expo";"NW"
"fu02c";"expo";"NW"
"fu02d";"expo";"W"
"fu02e";"expo";"S"
"fu03a";"expo";"S"
"fu04a";"expo";"SW"
"fu04b";"expo";"SW"
"fu05a";"expo";"S"
"fu05b";"expo";"S"
"fu05c";"expo";"SW"
"fu05d";"expo";"S"
"fu05e";"expo";"S"
"fu05f";"expo";"S"
"fu05g";"expo";"W"
"fu05h";"expo";"O"
"fu06a";"expo";"SW"
"fu06b";"expo";"SW"
"fu06c";"expo";"S"
"fu06d";"expo";"SW"
"fu06e";"expo";"SW"
"fu07a";"expo";"SW"
"fu07b";"expo";"SW"
"fu07c";"expo";"SW"
"fu08";"expo";"W"
"fu09";"expo";"SW"
"fu10";"expo";"SW"
"fu01a";"hcov";"90"
"fu02a";"hcov";"70"
"fu02b";"hcov";"7"
"fu02c";"hcov";"3"
"fu02d";"hcov";"60"
"fu02e";"hcov";"3"
"fu03a";"hcov";"95"
"fu04a";"hcov";"95"
"fu04b";"hcov";"90"
"fu05a";"hcov";"2"
"fu05b";"hcov";"2"
"fu05c";"hcov";"3"
"fu05d";"hcov";"2"
"fu05e";"hcov";"3"
"fu05f";"hcov";"2"
"fu05g";"hcov";"5"
"fu05h";"hcov";"3"
"fu06a";"hcov";"50"
"fu06b";"hcov";"45"
"fu06c";"hcov";"15"
"fu06d";"hcov";"45"
"fu06e";"hcov";"15"
"fu07a";"hcov";"90"
"fu07b";"hcov";"90"
"fu07c";"hcov";"90"
"fu08";"hcov";"70"
"fu09";"hcov";"55"
"fu10";"hcov";"95"
"fu01a";"hhl1";"1,2"
"fu02a";"hhl1";"0,7"
"fu02b";"hhl1";"0,2"
"fu02c";"hhl1";"0,2"
"fu02d";"hhl1";"0,8"
"fu02e";"hhl1";"0,5"
"fu03a";"hhl1";"0,8"
"fu04a";"hhl1";"0,8"
"fu04b";"hhl1";"0,8"
"fu05a";"hhl1";"0,2"
"fu05b";"hhl1";"0,2"
"fu05c";"hhl1";"0,2"
"fu05d";"hhl1";"0,2"
"fu05e";"hhl1";"0,3"
"fu05f";"hhl1";"0,3"
"fu05g";"hhl1";"0,3"
"fu05h";"hhl1";"0,3"
"fu06a";"hhl1";"0,4"
"fu06b";"hhl1";"0,7"
"fu06c";"hhl1";"0,5"
"fu06d";"hhl1";"0,7"
"fu06e";"hhl1";"0,7"
"fu07a";"hhl1";"1"
"fu07b";"hhl1";"0,8"
"fu07c";"hhl1";"0,8"
"fu08";"hhl1";"0,5"
"fu09";"hhl1";"0,5"
"fu10";"hhl1";"0,5"
"fu01a";"hhl2";"0,1"
"fu02a";"hhl2";"0,1"
"fu02b";"hhl2";"0,1"
"fu02c";"hhl2";"0,1"
"fu02d";"hhl2";"0,1"
"fu02e";"hhl2";"0,1"
"fu03a";"hhl2";"0,1"
"fu04a";"hhl2";"0,1"
"fu04b";"hhl2";"0,1"
"fu05a";"hhl2";"0,1"
"fu05b";"hhl2";"0,1"
"fu05c";"hhl2";"0,1"
"fu05d";"hhl2";"0,1"
"fu05e";"hhl2";"0,1"
"fu05f";"hhl2";"0,1"
"fu05g";"hhl2";"0,1"
"fu05h";"hhl2";"0,1"
"fu06a";"hhl2";"0,1"
"fu06b";"hhl2";"0,1"
"fu06c";"hhl2";"0,1"
"fu06d";"hhl2";"0,1"
"fu06e";"hhl2";"0,1"
"fu07a";"hhl2";"0,1"
"fu07b";"hhl2";"0,1"
