"abbr";"taxon";"redlist";"authority";"level";"family"
"acer camp";"Acer campestre";;;;
"acer pseu";"Acer pseudoplatanus";;;;
"achi clav";"Achillea clavene";;;;
"achi coll";"Achillea collina";;;;
"achi mill aggr";"Achillea millefolium agg.";;;;
"achi seta";"Achillea setacea";;;;
"acin alpi";"Acinos alpinus";;;;
"acin arve";"Acinos arvensis";;;;
"acon anth";"Aconithum anthora";;;;
"ajug gene";"Ajuga genevensis";;;;
"alli flav";"Allium flavum";;;;
"alli mont";"Allium montanum";;;;
"alli peti";"Alliara petiolata";;;;
"amel oval";"Amelanchier ovalis";;;;
"anch offi";"Anchusa officinalis";;;;
"anth ramo";"Anthericum ramosum";;;;
"anth vuln";"Anthyllis vulneraria";;;;
"arab auri";"Arabis auriculata";;;;
"arab glab";"Arabis glabra";;;;
"arab hirs";"Arabis hirsuta";;;;
"arab sagi";"Arabis sagitata";;;;
"arab spec";"Arabis ap.";;;;
"arab turr";"Arabis turrita";;;;
"aren serp";"Arenaria serpilifolia";;;;
"arrh elat";"Arrhenatherum elatius";;;;
"arte absi";"Artemisa absinthum";;;;
"aspe cyna";"Asperula cynachica";;;;
"aspe tinc";"Asperula tinctoria";;;;
"aspl lepi";"Asplenium lepidum";;;;
"aspl ruta";"Asplenium ruta-muraria";;;;
"aspl tric quad";"Asplenium trichomanes";;;;
"aste amel";"Aster amellus";;;;
"astr glyc";"Astragalus gylciphyllos";;;;
"atha cret";"Athamantha cretensis";;;;
"aven pube";"Avenula pubescens";;;;
"ball nigr";"Ballota nigra";;;;
"berb vulg";"Berberis vulgaris";;;;
"beto offi";"Betonica officinalis";;;;
"brac pinn";"Brachypodium pinnatum";;;;
"brac sylv";"Brachypodium sylvaticum";;;;
"briz medi";"Briza media";;;;
"brom erec";"Bromus erectus";;;;
"brom ster";"Bromus sterilis";;;;
"brom tect";"Bromus tectorum";;;;
"bryu arge";"Bryum argeteum";;;;
"bugl arve";"Buglossoides arvensis";;;;
"buph sali";"Buphthalmum salicifolium";;;;
"bupl falc";"Bupleurum falcatum";;;;
"cala spec";"Calamintha species";;;;
"cala vari";"Calamagrostis varia";;;;
"came micr sylv";"Camelina microcarpa";;;;
"camp cesp";"Campanula cespitosa";;;;
"camp coch";"Campanula cochlearifolia";;;;
"camp pers";"Campanula persicifolia";;;;
"camp rapu";"Campanula rapunculoides";;;;
"camp trac";"Campanula trachelium";;;;
"card acan";"Carduus acanthoides";;;;
"card cras";"Carduus crassifolius";;;;
"card nuta";"Carduus nutans";;;;
"care alba";"Carex alba";;;;
"care hall";"Carex halleriana";;;;
"care humi";"Carex humilis";;;;
"care mich";"Carex michelii";;;;
"care muri";"Carex muricata s. str.";;;;
"care spec";"Carex species";;;;
"carl acau";"Carlina acaulis";;;;
"cent scab";"Centaurea scabiosa";;;;
"cent triu";"Centaurea triumfetti";;;;
"cera arve arve";"Carastium arvense";;;;
"ceri mino";"Cerinthe minor";;;;
"chel maju";"Chelidonium majus";;;;
"cirs vulg";"Cirsum vulgare";;;;
"clem vita";"Clematis vitalba";;;;
"clin vulg";"Clinopodium vulgare";;;;
"coel offi";"Coeloglossum officinale";;;;
"conv arve";"Convolvulus arvensis";;;;
"corn mas";"Cornus mas";;;;
"corn sang";"Cornus sanguinea";;;;
"coro coro";"Coronilla coronata";;;;
"coro emer";"Coronilla emerus";;;;
"coro vagi";"Coronilla vaginata";;;;
"cory avel";"Corylus avellana";;;;
"coto inte";"Cotoneaster integerrimus";;;;
"coto tome";"Cotoneaster tomentosus";;;;
"crat mono";"Crategus monogyna";;;;
"cusc epit";"Cuscuta epithymum ";;;;
"cycl purp";"Cyclamen purpurascens";;;;
"cyno offi";"Cynoglossum officinale";;;;
"cyti nigr";"Cytisus nigricans";;;;
"dact glom";"Dactylis glomerata";;;;
"dauc caro";"Daucus carota";;;;
"dian cart";"Dianthus carthusianorum";;;;
"dian sylv";"Dianthus sylvestris";;;;
"digi gran";"Digitalis grandiflora";;;;
"dipl tenu";"Diplotaxis tenuifolia";;;;
"dory germ";"Dorycnium germanicum";;;;
"echi vulg";"Echium vulgare";;;;
"epil dodo";"Epilobium dodonaei";;;;
"epip atro";"Epipactis atrorubens";;;;
"eric carn";"Erica carnea";;;;
"erod cicu";"Erodium cicutarum";;;;
"erys sylv";"Erysimum sylvestre";;;;
"euph cypa";"Euphorbia cyparissias";;;;
"euph dulc";"Euphorbia dulcis";;;;
"euph poly";"Euphorbia polychroma";;;;
"euph sali";"Euphrasia salisburgensis";;;;
"evon euro";"Evonimus europaea";;;;
"evon verr";"Evonymus verrucosa";;;;
"fall conv";"Fallopia convolulus";;;;
