"plot";"variable";"value"
"hs01";"altitude";"1170"
"hs02";"altitude";"1142"
"hs03";"altitude";"1090"
"hs04";"altitude";"1210"
"hs05";"altitude";"1190"
"hs06";"altitude";"1170"
"hs07";"altitude";"1150"
"hs01";"bare";"1"
"hs02";"bare";"3"
"hs03";"bare";"3"
"hs04";"bare";"4"
"hs05";"bare";"1"
"hs06";"bare";"1"
"hs07";"bare";"1"
"hs01";"comment";"belay hs01-02': E13,234553 N47,177902 1180msm; hs01-02'' 85m  E 13,234513 N47,177783 1090msm"
"hs02";"comment";"belay hs01-02': E13,234553 N47,177902 1180msm; hs01-02'' 85m  E 13,234513 N47,177783 1090msm; hs02 has two bolts"
"hs03";"comment";"belay hs03': E 13,234072 N47,177880 1080msm; hs03'' 20m E13,234004 N47,177828 1070msm"
"hs04";"comment";"belay hs04-07': E13,285921 N47,157870 1220msm;  hs04-07'' 95m: E13,285724 N47,157690 1130msm"
"hs05";"comment";"belay hs04-07': E13,285921 N47,157870 1220msm;  hs04-07'' 95m: E13,285724 N47,157690 1130msm"
"hs06";"comment";"belay hs04-07': E13,285921 N47,157870 1220msm;  hs04-07'' 95m: E13,285724 N47,157690 1130msm"
"hs07";"comment";"belay hs04-07': E13,285921 N47,157870 1220msm;  hs04-07'' 95m: E13,285724 N47,157690 1130msm"
"hs01";"cov";"60"
"hs02";"cov";"70"
"hs03";"cov";"60"
"hs04";"cov";"30"
"hs05";"cov";"63"
"hs06";"cov";"58"
"hs07";"cov";"51"
"hs01";"date";"31.05.2009"
"hs02";"date";"31.05.2009"
"hs03";"date";"31.05.2009"
"hs04";"date";"13.09.2011"
"hs05";"date";"13.09.2011"
"hs06";"date";"13.09.2011"
"hs07";"date";"13.09.2011"
"hs01";"expo";"SW"
"hs02";"expo";"SW"
"hs03";"expo";"W"
"hs04";"expo";"SW"
"hs05";"expo";"SW"
"hs06";"expo";"SW"
"hs07";"expo";"SW"
"hs01";"hcov";"50"
"hs02";"hcov";"25"
"hs03";"hcov";"45"
"hs04";"hcov";"45"
"hs05";"hcov";"55"
