"plot";"variable";"value"
"ae01";"site";"ae"
"ae01";"cov";"95"
"ae01";"hcov";"90"
"ae01";"mcov";"80"
"ae01";"hhl1";"0,4"
"ae01";"hhl2";"0"
"ae01";"expo";"flat"
"ae01";"slope";"0"
"ae01";"plsx";"4"
"ae01";"plsy";"4"
"ae01";"type";"fen"
"ae01";"hydrology";"pool"
"ae01";"aquatic";"rooted"
"ae01";"depth";"0,15"
"ae01";"hydrotop";"water body"
"ae01";"regime";"topogenic"
"ae01";"dynamics";"shallow water"
"ae01";"inundation";"inundated"
"ae01";"disturbance";"1"
"ae01";"grazed";"yes"
"ae01";"mown";"no"
"ae01";"peat";"yes"
"ae01";"peat.depth";"deep"
"ae01";"bolders";"no"
"ae01";"artificial";"natural"
"ae01";"date";"11.07.08"
"ae01";"comments";"signs of grazing, but not intense"
"ae02";"site";"ae"
"ae02";"cov";"100"
"ae02";"hcov";"75"
"ae02";"mcov";"100"
"ae02";"hhl1";"0,2"
"ae02";"hhl2";"0,3"
"ae02";"expo";"flat"
"ae02";"slope";"0"
"ae02";"plsx";"1"
"ae02";"plsy";"4"
"ae02";"type";"pool margin"
"ae02";"hydrology";"pool"
"ae02";"aquatic";"rooted"
"ae02";"depth";"0"
"ae02";"hydrotop";"wet"
"ae02";"regime";"topogenic"
"ae02";"dynamics";"waterlogged"
"ae02";"inundation";"temp. inundated"
"ae02";"disturbance";"3"
"ae02";"grazed";"yes"
"ae02";"mown";"no"
"ae02";"peat";"yes"
"ae02";"peat.depth";"shallow"
"ae02";"bolders";"no"
"ae02";"artificial";"natural"
"ae02";"date";"11.07.08"
"ae02";"comments";"grazed, wet to surface"
"ae03";"site";"ae"
"ae03";"cov";"100"
"ae03";"hcov";"80"
"ae03";"mcov";"100"
"ae03";"hhl1";"0,2"
"ae03";"hhl2";"0,4"
"ae03";"expo";"flat"
"ae03";"slope";"0"
"ae03";"plsx";"3"
"ae03";"plsy";"5"
"ae03";"type";"pool margin"
"ae03";"hydrology";"pool"
"ae03";"aquatic";"rooted"
"ae03";"depth";"0"
"ae03";"hydrotop";"no boulders"
"ae03";"regime";"topogenic"
"ae03";"dynamics";"waterlogged"
"ae03";"inundation";"not inundated"
"ae03";"disturbance";"4"
"ae03";"grazed";"no"
"ae03";"mown";"no"
"ae03";"peat";"yes"
"ae03";"peat.depth";"deep"
"ae03";"bolders";"no"
"ae03";"artificial";"natural"
"ae03";"date";"11.07.08"
"ae03";"comments";"wet to surface"
"ae04";"site";"ae"
"ae04";"cov";"100"
"ae04";"hcov";"80"
"ae04";"mcov";"100"
"ae04";"hhl1";"0,2"
"ae04";"hhl2";"0"
"ae04";"expo";"flat"
"ae04";"slope";"0"
"ae04";"plsx";"2"
"ae04";"plsy";"3"
"ae04";"type";"pool margin"
"ae04";"hydrology";"pool"
"ae04";"aquatic";"rooted"
"ae04";"depth";"0,05"
"ae04";"hydrotop";"water body"
"ae04";"regime";"topogenic"
"ae04";"dynamics";"quaking"
"ae04";"inundation";"inundated"
"ae04";"disturbance";"4"
"ae04";"grazed";"no"
"ae04";"mown";"no"
"ae04";"peat";"yes"
"ae04";"peat.depth";"deep"
"ae04";"bolders";"no"
"ae04";"artificial";"natural"
"ae04";"date";"11.07.08"
"ae04";"comments";"wet to surface, floating, >Standmoorkanten< built up from Carex dacica and partly C. canescens"
"ae05";"site";"ae"
"ae05";"cov";"100"
"ae05";"hcov";"80"
"ae05";"mcov";"70"
"ae05";"hhl1";"0,1"
"ae05";"hhl2";"0,2"
"ae05";"expo";"flat"
"ae05";"slope";"0"
"ae05";"plsx";"4"
"ae05";"plsy";"4"
"ae05";"type";"fen"
"ae05";"hydrology";"mire"
"ae05";"aquatic";"rooted"
"ae05";"depth";"0"
"ae05";"hydrotop";"wet"
"ae05";"regime";"topogenic"
"ae05";"dynamics";"quaking"
"ae05";"inundation";"not inundated"
"ae05";"disturbance";"3"
"ae05";"grazed";"yes"
"ae05";"mown";"no"
"ae05";"peat";"yes"
"ae05";"peat.depth";"deep"
"ae05";"bolders";"no"
"ae05";"artificial";"natural"
"ae05";"date";"11.07.08"
"ae05";"comments";"wet to surface, grazed"
"ae06";"site";"ae"
"ae06";"cov";"100"
"ae06";"hcov";"75"
"ae06";"mcov";"100"
"ae06";"hhl1";"0,2"
"ae06";"hhl2";"0"
"ae06";"expo";"flat"
"ae06";"slope";"0"
"ae06";"plsx";"4"
"ae06";"plsy";"4"
"ae06";"type";"fen"
"ae06";"hydrology";"mire"
"ae06";"aquatic";"rooted"
"ae06";"depth";"0"
"ae06";"hydrotop";"wet"
"ae06";"regime";"topogenic"
"ae06";"dynamics";"quaking"
"ae06";"inundation";"not inundated"
"ae06";"disturbance";"4"
"ae06";"grazed";"no"
"ae06";"mown";"no"
"ae06";"peat";"yes"
"ae06";"peat.depth";"deep"
"ae06";"bolders";"no"
"ae06";"artificial";"natural"
