"";"plot";"variable";"value"
"1";"ae01";"site";"ae"
"2";"ae01";"cov";"95"
"3";"ae01";"hcov";"90"
"4";"ae01";"mcov";"80"
"5";"ae01";"hhl1";"0,4"
"6";"ae01";"hhl2";"0"
"7";"ae01";"expo";"flat"
"8";"ae01";"slope";"0"
"9";"ae01";"plsx";"4"
"10";"ae01";"plsy";"4"
"11";"ae01";"type";"fen"
"12";"ae01";"hydrology";"pool"
"13";"ae01";"aquatic";"rooted"
"14";"ae01";"depth";"0,15"
"15";"ae01";"hydrotop";"water body"
"16";"ae01";"regime";"topogenic"
"17";"ae01";"dynamics";"shallow water"
"18";"ae01";"inundation";"inundated"
"19";"ae01";"disturbance";"1"
"20";"ae01";"grazed";"yes"
"21";"ae01";"mown";"no"
"22";"ae01";"peat";"yes"
"23";"ae01";"peat.depth";"deep"
"24";"ae01";"bolders";"no"
"25";"ae01";"artificial";"natural"
"26";"ae01";"date";"11.07.08"
"27";"ae01";"comments";"signs of grazing, but not intense"
"28";"ae02";"site";"ae"
"29";"ae02";"cov";"100"
"30";"ae02";"hcov";"75"
"31";"ae02";"mcov";"100"
"32";"ae02";"hhl1";"0,2"
"33";"ae02";"hhl2";"0,3"
"34";"ae02";"expo";"flat"
"35";"ae02";"slope";"0"
"36";"ae02";"plsx";"1"
"37";"ae02";"plsy";"4"
"38";"ae02";"type";"pool margin"
"39";"ae02";"hydrology";"pool"
"40";"ae02";"aquatic";"rooted"
"41";"ae02";"depth";"0"
"42";"ae02";"hydrotop";"wet"
"43";"ae02";"regime";"topogenic"
"44";"ae02";"dynamics";"waterlogged"
"45";"ae02";"inundation";"temp. inundated"
"46";"ae02";"disturbance";"3"
"47";"ae02";"grazed";"yes"
"48";"ae02";"mown";"no"
"49";"ae02";"peat";"yes"
"50";"ae02";"peat.depth";"shallow"
"51";"ae02";"bolders";"no"
"52";"ae02";"artificial";"natural"
"53";"ae02";"date";"11.07.08"
"54";"ae02";"comments";"grazed, wet to surface"
"55";"ae03";"site";"ae"
"56";"ae03";"cov";"100"
"57";"ae03";"hcov";"80"
"58";"ae03";"mcov";"100"
"59";"ae03";"hhl1";"0,2"
"60";"ae03";"hhl2";"0,4"
"61";"ae03";"expo";"flat"
"62";"ae03";"slope";"0"
"63";"ae03";"plsx";"3"
"64";"ae03";"plsy";"5"
"65";"ae03";"type";"pool margin"
"66";"ae03";"hydrology";"pool"
"67";"ae03";"aquatic";"rooted"
"68";"ae03";"depth";"0"
"69";"ae03";"hydrotop";"no boulders"
"70";"ae03";"regime";"topogenic"
"71";"ae03";"dynamics";"waterlogged"
"72";"ae03";"inundation";"not inundated"
"73";"ae03";"disturbance";"4"
"74";"ae03";"grazed";"no"
"75";"ae03";"mown";"no"
"76";"ae03";"peat";"yes"
"77";"ae03";"peat.depth";"deep"
"78";"ae03";"bolders";"no"
"79";"ae03";"artificial";"natural"
"80";"ae03";"date";"11.07.08"
"81";"ae03";"comments";"wet to surface"
"82";"ae04";"site";"ae"
"83";"ae04";"cov";"100"
"84";"ae04";"hcov";"80"
"85";"ae04";"mcov";"100"
"86";"ae04";"hhl1";"0,2"
"87";"ae04";"hhl2";"0"
"88";"ae04";"expo";"flat"
"89";"ae04";"slope";"0"
"90";"ae04";"plsx";"2"
"91";"ae04";"plsy";"3"
"92";"ae04";"type";"pool margin"
"93";"ae04";"hydrology";"pool"
"94";"ae04";"aquatic";"rooted"
"95";"ae04";"depth";"0,05"
"96";"ae04";"hydrotop";"water body"
"97";"ae04";"regime";"topogenic"
"98";"ae04";"dynamics";"quaking"
"99";"ae04";"inundation";"inundated"
"100";"ae04";"disturbance";"4"
"101";"ae04";"grazed";"no"
"102";"ae04";"mown";"no"
"103";"ae04";"peat";"yes"
"104";"ae04";"peat.depth";"deep"
"105";"ae04";"bolders";"no"
"106";"ae04";"artificial";"natural"
"107";"ae04";"date";"11.07.08"
"108";"ae04";"comments";"wet to surface, floating, >Standmoorkanten< built up from Carex dacica and partly C. canescens"
"109";"ae05";"site";"ae"
"110";"ae05";"cov";"100"
"111";"ae05";"hcov";"80"
"112";"ae05";"mcov";"70"
"113";"ae05";"hhl1";"0,1"
"114";"ae05";"hhl2";"0,2"
"115";"ae05";"expo";"flat"
"116";"ae05";"slope";"0"
"117";"ae05";"plsx";"4"
"118";"ae05";"plsy";"4"
"119";"ae05";"type";"fen"
"120";"ae05";"hydrology";"mire"
"121";"ae05";"aquatic";"rooted"
"122";"ae05";"depth";"0"
"123";"ae05";"hydrotop";"wet"
"124";"ae05";"regime";"topogenic"
"125";"ae05";"dynamics";"quaking"
"126";"ae05";"inundation";"not inundated"
"127";"ae05";"disturbance";"3"
"128";"ae05";"grazed";"yes"
"129";"ae05";"mown";"no"
"130";"ae05";"peat";"yes"
"131";"ae05";"peat.depth";"deep"
"132";"ae05";"bolders";"no"
"133";"ae05";"artificial";"natural"
"134";"ae05";"date";"11.07.08"
"135";"ae05";"comments";"wet to surface, grazed"
"136";"ae06";"site";"ae"
"137";"ae06";"cov";"100"
"138";"ae06";"hcov";"75"
"139";"ae06";"mcov";"100"
"140";"ae06";"hhl1";"0,2"
"141";"ae06";"hhl2";"0"
"142";"ae06";"expo";"flat"
"143";"ae06";"slope";"0"
"144";"ae06";"plsx";"4"
"145";"ae06";"plsy";"4"
"146";"ae06";"type";"fen"
"147";"ae06";"hydrology";"mire"
"148";"ae06";"aquatic";"rooted"
"149";"ae06";"depth";"0"
"150";"ae06";"hydrotop";"wet"
"151";"ae06";"regime";"topogenic"
"152";"ae06";"dynamics";"quaking"
"153";"ae06";"inundation";"not inundated"
"154";"ae06";"disturbance";"4"
"155";"ae06";"grazed";"no"
"156";"ae06";"mown";"no"
"157";"ae06";"peat";"yes"
"158";"ae06";"peat.depth";"deep"
"159";"ae06";"bolders";"no"
"160";"ae06";"artificial";"natural"
"161";"ae06";"date";"11.07.08"
"162";"ae06";"comments";"wet to surface, near pool floating"
"163";"ae07";"site";"ae"
"164";"ae07";"cov";"100"
"165";"ae07";"hcov";"100"
"166";"ae07";"mcov";"100"
"167";"ae07";"hhl1";"0,3"
"168";"ae07";"hhl2";"0"
"169";"ae07";"expo";"flat"
"170";"ae07";"slope";"0"
"171";"ae07";"plsx";"2"
"172";"ae07";"plsy";"4"
"173";"ae07";"type";"fen"
"174";"ae07";"hydrology";"mire"
"175";"ae07";"aquatic";"rooted"
"176";"ae07";"depth";"0"
"177";"ae07";"hydrotop";"wet"
"178";"ae07";"regime";"topogenic"
"179";"ae07";"dynamics";"quaking"
"180";"ae07";"inundation";"not inundated"
"181";"ae07";"disturbance";"4"
"182";"ae07";"grazed";"no"
"183";"ae07";"mown";"no"
"184";"ae07";"peat";"yes"
"185";"ae07";"peat.depth";"deep"
"186";"ae07";"bolders";"no"
"187";"ae07";"artificial";"natural"
"188";"ae07";"date";"11.07.08"
"189";"ae07";"comments";"wet to surface, near pool floating"
"190";"ae08";"site";"ae"
"191";"ae08";"cov";"100"
"192";"ae08";"hcov";"55"
"193";"ae08";"mcov";"100"
"194";"ae08";"hhl1";"0,2"
"195";"ae08";"hhl2";"0"
"196";"ae08";"expo";"flat"
"197";"ae08";"slope";"0"
"198";"ae08";"plsx";"1"
"199";"ae08";"plsy";"2"
"200";"ae08";"type";"mire hillock"
"201";"ae08";"hydrology";"hillock"
"202";"ae08";"aquatic";"rooted"
"203";"ae08";"depth";"0"
"204";"ae08";"hydrotop";"wet"
"205";"ae08";"regime";"topogenic"
"206";"ae08";"dynamics";"quaking"
"207";"ae08";"inundation";"elevated"
"208";"ae08";"disturbance";"4"
"209";"ae08";"grazed";"no"
"210";"ae08";"mown";"no"
"211";"ae08";"peat";"yes"
"212";"ae08";"peat.depth";"deep"
"213";"ae08";"bolders";"no"
"214";"ae08";"artificial";"natural"
"215";"ae08";"date";"11.07.08"
