"plot";"variable";"value"
1;"altitude";606
1;"bark";2
1;"cov";"99.4"
1;"date";"23.08.06"
1;"dbh";90
1;"exp";90
1;"exp.trunk";180
1;"forest.type";2
1;"geomorphology";3
1;"pl.lower.limit";0
1;"pl.upper.limit";220
1;"pl.width";20
1;"slope";0
1;"substrate";"fagu sylv"
1;"vegetation";3
1;"longitude";14,3833333333
1;"latitude";47,7833333333
2;"altitude";674
2;"bark";3
2;"cov";"61.7"
2;"date";"23.08.06"
2;"dbh";40
2;"exp";
2;"exp.trunk";90
2;"forest.type";3
2;"geomorphology";3
2;"pl.lower.limit";160
2;"pl.upper.limit";200
2;"pl.width";20
2;"slope";1
2;"substrate";"frax exce"
2;"vegetation";3
2;"longitude";14,3833333333
2;"latitude";47,7833333333
3;"altitude";467
3;"bark";3
3;"cov";"77.1"
3;"date";"24.08.06"
3;"dbh";25
3;"exp";"157.5"
3;"exp.trunk";135
3;"forest.type";5
3;"geomorphology";3
3;"pl.lower.limit";20
3;"pl.upper.limit";180
3;"pl.width";10
3;"slope";0
3;"substrate";"acer pseu"
3;"vegetation";2
3;"longitude";14,4166666667
3;"latitude";47,8333333333
4;"altitude";584
4;"bark";4
4;"cov";"19.5"
4;"date";"24.08.06"
4;"dbh";35
4;"exp";"22.5"
4;"exp.trunk";315
4;"forest.type";13
4;"geomorphology";2
4;"pl.lower.limit";0
4;"pl.upper.limit";180
4;"pl.width";20
4;"slope";3
4;"substrate";"lari deci"
4;"vegetation";2
4;"longitude";14,2666666667
4;"latitude";47,85
5;"altitude";404
5;"bark";2
5;"cov";"16.8"
5;"date";"24.08.06"
5;"dbh";30
5;"exp";0
5;"exp.trunk";0
5;"forest.type";8
5;"geomorphology";3
5;"pl.lower.limit";90
5;"pl.upper.limit";130
5;"pl.width";30
5;"slope";0
5;"substrate";"pice abie"
5;"vegetation";1
5;"longitude";14,45
5;"latitude";47,85
6;"altitude";654
6;"bark";3
6;"cov";88
6;"date";"01.09.06"
6;"dbh";35
6;"exp";
6;"exp.trunk";"22.5"
6;"forest.type";14
6;"geomorphology";3
6;"pl.lower.limit";0
6;"pl.upper.limit";220
6;"pl.width";20
6;"slope";3
6;"substrate";"acer pseu"
6;"vegetation";2
6;"longitude";14,3833333333
6;"latitude";47,7833333333
7;"altitude";652
7;"bark";3
7;"cov";"26.4"
7;"date";"01.09.06"
7;"dbh";50
7;"exp";
7;"exp.trunk";45
7;"forest.type";14
7;"geomorphology";3
7;"pl.lower.limit";0
7;"pl.upper.limit";200
7;"pl.width";20
7;"slope";0
7;"substrate";"acer pseu"
7;"vegetation";2
7;"longitude";14,3833333333
7;"latitude";47,7833333333
8;"altitude";762
8;"bark";4
8;"cov";"26.5"
8;"date";"01.09.06"
8;"dbh";45
8;"exp";270
8;"exp.trunk";45
8;"forest.type";10
8;"geomorphology";2
8;"pl.lower.limit";0
8;"pl.upper.limit";200
8;"pl.width";20
8;"slope";0
8;"substrate";"lari deci"
8;"vegetation";1
8;"longitude";14,3833333333
8;"latitude";47,7666666667
9;"altitude";758
9;"bark";3
9;"cov";"14.6"
9;"date";"01.09.06"
9;"dbh";80
9;"exp";
9;"exp.trunk";"22.5"
9;"forest.type";10
9;"geomorphology";3
9;"pl.lower.limit";0
9;"pl.upper.limit";200
9;"pl.width";20
9;"slope";0
9;"substrate";"pice abie"
9;"vegetation";1
9;"longitude";14,3833333333
9;"latitude";47,7666666667
10;"altitude";659
10;"bark";1
10;"cov";
10;"date";"02.09.06"
10;"dbh";45
10;"exp";135
10;"exp.trunk";90
10;"forest.type";3
10;"geomorphology";2
10;"pl.lower.limit";0
10;"pl.upper.limit";200
10;"pl.width";20
10;"slope";0
10;"substrate";"fagu sylv"
10;"vegetation";3
10;"longitude";14,3833333333
10;"latitude";47,7833333333
11;"altitude";711
11;"bark";3
11;"cov";"60.6"
11;"date";"02.09.06"
11;"dbh";55
11;"exp";"157.5"
11;"exp.trunk";45
11;"forest.type";3
11;"geomorphology";2
11;"pl.lower.limit";0
11;"pl.upper.limit";200
11;"pl.width";20
11;"slope";10
11;"substrate";"prun aviu"
11;"vegetation";3
11;"longitude";14,3833333333
11;"latitude";47,7833333333
12;"altitude";793
12;"bark";4
12;"cov";"6.9"
12;"date";"02.09.06"
12;"dbh";80
12;"exp";225
12;"exp.trunk";225
12;"forest.type";16
12;"geomorphology";2
12;"pl.lower.limit";0
12;"pl.upper.limit";200
12;"pl.width";20
12;"slope";0
12;"substrate";"abie alba"
12;"vegetation";2
12;"longitude";14,4
12;"latitude";47,7833333333
13;"altitude";793
13;"bark";1
13;"cov";50
13;"date";"02.09.06"
13;"dbh";35
13;"exp";225
13;"exp.trunk";0
13;"forest.type";16
13;"geomorphology";2
13;"pl.lower.limit";0
13;"pl.upper.limit";200
13;"pl.width";30
13;"slope";0
13;"substrate";"fagu sylv"
13;"vegetation";2
13;"longitude";14,4
13;"latitude";47,7833333333
14;"altitude";966
14;"bark";3
14;"cov";"62.1"
14;"date";"02.09.06"
14;"dbh";40
14;"exp";"247.5"
14;"exp.trunk";180
14;"forest.type";17
14;"geomorphology";2
14;"pl.lower.limit";0
14;"pl.upper.limit";210
14;"pl.width";20
14;"slope";0
14;"substrate";"frax exce"
14;"vegetation";2
14;"longitude";14,4
14;"latitude";47,7833333333
15;"altitude";969
15;"bark";1
15;"cov";87
15;"date";"02.09.06"
15;"dbh";40
15;"exp";"247.5"
15;"exp.trunk";270
15;"forest.type";17
15;"geomorphology";2
15;"pl.lower.limit";0
15;"pl.upper.limit";200
15;"pl.width";20
15;"slope";0
15;"substrate";"fagu sylv"
15;"vegetation";2
15;"longitude";14,4
15;"latitude";47,7833333333
16;"altitude";934
16;"bark";3
16;"cov";"34.5"
16;"date";"02.09.06"
16;"dbh";35
16;"exp";"247.5"
16;"exp.trunk";135
16;"forest.type";17
16;"geomorphology";2
16;"pl.lower.limit";0
16;"pl.upper.limit";200
16;"pl.width";20
16;"slope";0
16;"substrate";"acer pseu"
16;"vegetation";2
16;"longitude";14,4
16;"latitude";47,7833333333
17;"altitude";515
17;"bark";3
17;"cov";"58.1"
17;"date";"03.09.06"
17;"dbh";35
17;"exp";
17;"exp.trunk";0
17;"forest.type";18
17;"geomorphology";3
17;"pl.lower.limit";0
17;"pl.upper.limit";200
17;"pl.width";20
17;"slope";0
17;"substrate";"pice abie"
17;"vegetation";2
17;"longitude";14,5333333333
17;"latitude";47,5166666667
18;"altitude";515
18;"bark";1
18;"cov";85
18;"date";"03.09.06"
18;"dbh";25
18;"exp";
18;"exp.trunk";"67.5"
18;"forest.type";18
18;"geomorphology";3
18;"pl.lower.limit";0
18;"pl.upper.limit";200
18;"pl.width";20
18;"slope";0
18;"substrate";"abie alba"
18;"vegetation";2
18;"longitude";14,5333333333
18;"latitude";47,5166666667
19;"altitude";629
19;"bark";1
19;"cov";100
19;"date";"03.09.06"
19;"dbh";40
19;"exp";180
