"plot";"abbr";"layer";"cov";"diameter";"damage.class"
1;"cete oliv";"ll";15;6;2
1;"hete spec";"ll";0,1;2;1
1;"homa tric";"ml";23;;
1;"isot alop";"ml";8;;
1;"leca chla";"ll";15;;
1;"lepr ebur";"ll";1;;
1;"lept cyan";"ll";0,5;2;1
1;"leuc sciu";"ml";23;;
1;"loba pulm";"ll";8;13;2
1;"melx fuli glab";"ll";0,1;1,5;2
1;"neck penn";"ml";3;;
1;"neph bell";"ll";0,5;10;2
1;"pelt prae";"ll";2;8;1
1;"phly arge";"ll";0,1;;
2;"baci arce";"ll";1;;
2;"baci rube";"ll";1;;
2;"grap scri";"ll";0,1;;
2;"lepr ebur";"ll";0,1;;
2;"leuc sciu";"ml";0,5;;
2;"phly arge";"ll";8;;
2;"pyre laev";"ll";21;;
2;"radu comp";"ml";30;;
3;"frul dila";"ml";2;;
3;"grap scri";"ll";0,1;;
3;"homa tric";"ml";45;;
3;"lepr jack";"ll";6;;
3;"metz furc";"ml";5;;
3;"pann cono";"ll";2;;
3;"pelt prae";"ll";1;4;
3;"phly arge";"ll";10;;
3;"pyre laev";"ll";4;;
3;"radu comp";"ml";2;;
4;"clad coni";"ll";5;;
4;"clad digi";"ll";8;;
4;"lepr spec";"ll";5;;
4;"paop ambi";"ll";1,5;2;3
5;"dime pine";"ll";1;;
5;"lepr spec";"ll";0,3;;
5;"phly arge";"ll";14;;
5;"plat repe";"ml";2;;
5;"radu comp";"ml";0,5;;
6;"cete cetr";"ll";25;10;3
6;"dido denu";"ml";1;;
6;"ever prun";"ll";1,5;7;2
6;"grap scri";"ll";1;;
6;"hypn cupr";"ml";30;;
6;"leca subr";"ll";2;;
6;"lepr spec";"ll";0,1;;
6;"lept lich";"ll";0,1;2;1
6;"mene tere";"ll";1,5;5;3
6;"norm pulc";"ll";0,1;1,5;1
6;"pelt prae";"ll";1,5;15;2
6;"pert albe";"ll";0,2;;
6;"pert amar";"ll";10;;
6;"phly arge";"ll";1;;
6;"plat repe";"ml";11,5;;
6;"radu comp";"ml";0,5;;
6;"ulot cris";"ml";1;;
7;"cete cetr";"ll";3;5;3
7;"ever prun";"ll";1,5;4;3
7;"flav cape";"ll";1;5;2
7;"hypn cupr";"ml";14;;
7;"hypo phys";"ll";3;4;4
7;"hypo tubu";"ll";0,5;3;3
7;"leca carp";"ll";0,2;;
7;"mene tere";"ll";0,1;2;2
7;"pert amar";"ll";4;3;
7;"phly arge";"ll";0,1;;
8;"clad fimb";"ll";1;;
8;"clad squa";"ll";10;5;
8;"hypn cupr";"ml";1;;
8;"hypo phys";"ll";10;3;3
8;"leub juni";"ml";1;;
8;"orth mont";"ml";1;;
8;"paop ambi";"ll";0,5;1,5;1
