"plot";"abbr";"layer";"cov";"comment"
"ks01";"amel oval";"hl";"+";
"ks01";"amel oval";"sl";"+";
"ks01";"anth ramo";"hl";1;
"ks01";"aspl ruta";"hl";"+";
"ks01";"aste alpi";"hl";"+";
"ks01";"berb vulg";"hl";"+";
"ks01";"cala vari";"hl";"+";
"ks01";"card defl viri";"hl";"+";
"ks01";"care alba";"hl";"2a";
"ks01";"care orni orni";"hl";"+";
"ks01";"clin alpi alpi";"hl";"+";
"ks01";"eric carn";"hl";"+";
"ks01";"erys sylv";"hl";"r";
"ks01";"gali anis";"hl";"+";
"ks01";"glob cord";"hl";"+";
"ks01";"gyps repe";"hl";"2a";
"ks01";"hier bifi";"hl";"+";
"ks01";"juni comm comm";"hl";"+";
"ks01";"juni comm comm";"sl";1;
"ks01";"juni sabi";"hl";"2a";
"ks01";"lari deci deci";"hl";"+";
"ks01";"lari deci deci";"sl";"+";
"ks01";"lase lati lati";"hl";"+";
"ks01";"leon inca";"hl";"+";
"ks01";"merc pere";"hl";"+";
"ks01";"pice abie";"hl";"+";
"ks01";"poa moli";"hl";1;
"ks01";"poly cham";"hl";"+";
"ks01";"poly odor";"hl";"+";
"ks01";"rosa micr";"hl";"+";
"ks01";"sedu albu";"hl";"+";
"ks01";"sesl caer";"hl";1;
"ks01";"sile nuta nuta";"hl";"+";
"ks01";"sqam lama";"ml";"1";
"ks01";"teuc mont";"hl";"+";
"ks01";"thes alpi";"hl";"+";
"ks01";"thym prae poly";"hl";"+";
"ks01";"vinc hiru";"hl";"+";
"ks01";"viol hirt";"hl";"+";
"ks02";"alli lusi";"hl";"+";
"ks02";"amel oval";"hl";1;
"ks02";"amel oval";"sl";1;
"ks02";"anth ramo";"hl";1;
"ks02";"buph sali";"hl";"+";
"ks02";"cala vari";"hl";1;
"ks02";"card defl viri";"hl";"+";
"ks02";"care orni orni";"hl";"+";
"ks02";"clin alpi alpi";"hl";"+";
"ks02";"gali anis";"hl";"+";
"ks02";"glob cord";"hl";"2b";
"ks02";"gyps repe";"hl";"2a";
"ks02";"heli numm obsc";"hl";"+";
"ks02";"hier bifi";"hl";"+";
"ks02";"hipp como";"hl";"+";
"ks02";"juni comm comm";"hl";"+";
"ks02";"juni comm comm";"sl";1;
"ks02";"juni sabi";"hl";"2a";
"ks02";"lari deci deci";"hl";"+";
"ks02";"lase lati lati";"hl";"+";
"ks02";"poa moli";"hl";"+";
"ks02";"poly cham";"hl";"+";
"ks02";"poly odor";"hl";"+";
"ks02";"popu trem";"sl";"+";
"ks02";"pote caul";"hl";"+";
"ks02";"rosa micr";"hl";"+";
"ks02";"rosa tome";"hl";"+";
"ks02";"saxi pani";"hl";"+";
"ks02";"scab colu";"hl";"+";
"ks02";"sedu albu";"hl";"+";
"ks02";"sesl caer";"hl";1;
"ks02";"sorb aria aggr";"hl";"+";
"ks02";"sqam lama";"ml";"1";
"ks02";"teuc mont";"hl";"+";
"ks02";"thym prae poly";"hl";"+";
"ks02";"vinc hiru";"hl";"+";
"ks02";"viol hirt";"hl";"+";
"ks03";"alli lusi";"hl";"+";"syn: Allim montanum"
"ks03";"amel oval";"hl";"+";
"ks03";"amel oval";"sl";1;
"ks03";"anth ramo";"hl";"+";
"ks03";"buph sali";"hl";"+";
"ks03";"cala vari";"hl";1;
"ks03";"card defl viri";"hl";"+";
"ks03";"care orni orni";"hl";1;
"ks03";"cory avel";"sl";1;
"ks03";"gali anis";"hl";"+";
"ks03";"glob cord";"hl";"2a";
"ks03";"gyps repe";"hl";"2a";
"ks03";"hier bifi";"hl";"+";
"ks03";"hipp como";"hl";"+";
"ks03";"juni comm comm";"hl";"+";
"ks03";"juni comm comm";"sl";1;
"ks03";"juni sabi";"hl";"2b";
"ks03";"lase lati lati";"hl";"+";
"ks03";"poa moli";"hl";1;
"ks03";"poly odor";"hl";"+";
"ks03";"rham cath";"hl";"+";
"ks03";"rham cath";"sl";"+";
"ks03";"rosa micr";"hl";"+";
"ks03";"saxi pani";"hl";"+";
"ks03";"scab colu";"hl";"+";
"ks03";"sedu albu";"hl";"+";
"ks03";"sesl caer";"hl";"+";
"ks03";"sile nuta nuta";"hl";"+";
"ks03";"sorb aria aggr";"sl";"+";
"ks03";"sqam lama";"ml";"1";
"ks03";"teuc mont";"hl";"1";
"ks03";"thym prae poly";"hl";"1";
"ks03";"vinc hiru";"hl";"1";
"ks04";"alli lusi";"hl";"+";
"ks04";"anth ramo";"hl";"+";
"ks04";"buph sali";"hl";"+";
"ks04";"cala vari";"hl";"2a";
"ks04";"card defl viri";"hl";"+";
"ks04";"care alba";"hl";"2a";
"ks04";"care orni orni";"hl";"+";
"ks04";"clin alpi alpi";"hl";"+";
"ks04";"erys sylv";"hl";"+";
"ks04";"gali anis";"hl";"+";
"ks04";"heli numm obsc";"hl";"+";
