"plot";"variable";"value"
"fs01";"cov";"10"
"fs01";"tcov";"0"
"fs01";"scov";"0"
"fs01";"hcov";"10"
"fs01";"mcov";"0"
"fs01";"rock";"0"
"fs01";"bare";"0"
"fs01";"debris";"0"
"fs01";"htl";"0"
"fs01";"hsl";"0"
"fs01";"hhl1";"0,5"
"fs01";"hhl2";"0"
"fs01";"expo";"S"
"fs01";"slope";"10"
"fs01";"plsx";"1"
"fs01";"plsy";"1,5"
"fs01";"date";"01.01.79"
"fs01";"ibex";"no"
"fs01";"rupi";"no"
"fs01";"soil";"shallow"
"fs01";"rock.type";"precipice"
"fs01";"rock.soil.verbose";"unbekannt"
"fs01";"location.verbose";"Grillenberger Tal bei Berndorf, Tabelle 9, Niklfeld 1979, Aufnahme 9"
"fs01";"X";""
"fs01";"longitude";""
"fs01";"latitude";""
"fs01";"precision";""
"fs01";"location";""
"fs02";"cov";"10"
"fs02";"tcov";"0"
"fs02";"scov";"0"
"fs02";"hcov";"10"
"fs02";"mcov";"0"
"fs02";"rock";"0"
"fs02";"bare";"0"
"fs02";"debris";"0"
"fs02";"htl";"0"
"fs02";"hsl";"0"
"fs02";"hhl1";"0,5"
"fs02";"hhl2";"0"
"fs02";"expo";"SE"
"fs02";"slope";"35"
"fs02";"plsx";"1"
"fs02";"plsy";"1,5"
"fs02";"date";"01.01.79"
"fs02";"ibex";"no"
"fs02";"rupi";"no"
"fs02";"soil";"shallow"
"fs02";"rock.type";"precipice"
"fs02";"rock.soil.verbose";"unbekannt"
"fs02";"location.verbose";"Grillenberger Tal bei Berndorf, Tabelle 9, Niklfeld 1979, Aufnahme 10"
"fs02";"X";""
"fs02";"longitude";""
"fs02";"latitude";""
"fs02";"precision";""
"fs02";"location";""
"fs03";"cov";"70"
"fs03";"tcov";"0"
"fs03";"scov";"0"
"fs03";"hcov";"70"
"fs03";"mcov";"0"
"fs03";"rock";"0"
"fs03";"bare";"0"
"fs03";"debris";"0"
"fs03";"htl";"0"
"fs03";"hsl";"0"
"fs03";"hhl1";"0,4"
"fs03";"hhl2";"0,7"
"fs03";"expo";"SE"
"fs03";"slope";"45"
"fs03";"plsx";"1"
"fs03";"plsy";"50"
"fs03";"date";"23.09.62"
"fs03";"ibex";"no"
"fs03";"rupi";"no"
"fs03";"soil";"shallow"
"fs03";"rock.type";"precipice"
"fs03";"rock.soil.verbose";"unbekannt"
"fs03";"location.verbose";"Hohe Wand, Große Kanzel, am Wagnersteig, Arten in Klammer exkludiert (Felspflanzen?), Niklfeld 1964"
"fs03";"X";""
"fs03";"longitude";""
"fs03";"latitude";""
"fs03";"precision";""
"fs03";"location";""
"hw01";"cov";"20"
"hw01";"tcov";"0"
"hw01";"scov";"0"
"hw01";"hcov";"20"
"hw01";"mcov";"2"
"hw01";"rock";"50"
"hw01";"bare";"30"
"hw01";"debris";"0"
"hw01";"htl";"0"
"hw01";"hsl";"0"
"hw01";"hhl1";"0,3"
"hw01";"hhl2";"0"
"hw01";"expo";"SE"
"hw01";"slope";"40"
"hw01";"plsx";"5"
"hw01";"plsy";"5"
"hw01";"date";"13.05.08"
"hw01";"ibex";"yes"
"hw01";"rupi";"yes"
"hw01";"soil";"shallow"
"hw01";"rock.type";"precipice"
"hw01";"rock.soil.verbose";"Felshang, Rendzina"
"hw01";"location.verbose";"bei WH Almfrieden, unterhalb kl. Ueberhang"
"hw01";"X";""
"hw01";"longitude";"16,05698"
"hw01";"latitude";"47,83536"
"hw01";"precision";"10"
"hw01";"location";"Hohe Wand"
"hw02";"cov";"25"
"hw02";"tcov";"0"
"hw02";"scov";"0"
"hw02";"hcov";"25"
"hw02";"mcov";"8"
"hw02";"rock";"60"
"hw02";"bare";"15"
"hw02";"debris";"0"
"hw02";"htl";"0"
"hw02";"hsl";"0"
"hw02";"hhl1";"0,4"
"hw02";"hhl2";"0"
"hw02";"expo";"S"
"hw02";"slope";"55"
"hw02";"plsx";"3"
"hw02";"plsy";"6"
"hw02";"date";"13.05.08"
"hw02";"ibex";"yes"
"hw02";"rupi";"yes"
"hw02";"soil";"shallow"
"hw02";"rock.type";"precipice"
"hw02";"rock.soil.verbose";"Felshang, Rendzina"
"hw02";"location.verbose";""
"hw02";"X";""
"hw02";"longitude";"16,05674"
"hw02";"latitude";"47,83517"
"hw02";"precision";"10"
"hw02";"location";"Hohe Wand"
"hw03";"cov";"30"
"hw03";"tcov";"0"
"hw03";"scov";"5"
"hw03";"hcov";"25"
"hw03";"mcov";"2"
"hw03";"rock";"65"
"hw03";"bare";"5"
"hw03";"debris";"0"
"hw03";"htl";"0"
"hw03";"hsl";"2,5"
"hw03";"hhl1";"0,5"
"hw03";"hhl2";"0"
"hw03";"expo";"SE"
"hw03";"slope";"90"
"hw03";"plsx";"0"
"hw03";"plsy";"0"
"hw03";"date";"13.05.08"
"hw03";"ibex";"no"
"hw03";"rupi";"no"
"hw03";"soil";"deep"
"hw03";"rock.type";"bank"
"hw03";"rock.soil.verbose";""
"hw03";"location.verbose";"Felswand"
"hw03";"X";""
"hw03";"longitude";"16,05557"
"hw03";"latitude";"47,83525"
