"plot";"abbr";"layer";"cov";"voucher";"determined"
"fs01";"glob cord";"hl";"+";;
"fs01";"teuc mont";"hl";1;;
"fs01";"heli canu";"hl";1;;
"fs01";"euph saxa";"hl";"+";;
"fs01";"amel oval";"hl";"+";;
"fs01";"sese aust";"hl";"+";;
"fs01";"jovi hirt";"hl";"+";;
"fs01";"anth ramo";"hl";1;;
"fs01";"sesl albi";"hl";1;;
"fs01";"thym prae poly";"hl";"2a";;"cf."
"fs01";"aspe cyna";"hl";"+";;
"fs02";"lase sile";"hl";"+";;
"fs02";"glob cord";"hl";"2a";;
"fs02";"teuc mont";"hl";1;;
"fs02";"heli canu";"hl";"+";;
"fs02";"euph saxa";"hl";"+";;
"fs02";"onos visi";"hl";"+";;
"fs02";"hier bupl";"hl";"+";;"cf."
"fs02";"thal minu";"hl";1;;
"fs02";"sese aust";"hl";"+";;
"fs02";"jovi hirt";"hl";1;;
"fs02";"anth ramo";"hl";"+";;
"fs02";"sesl albi";"hl";"+";;
"fs02";"thym prae poly";"hl";"+";;"cf."
"fs02";"alli mont";"hl";1;;
"fs02";"vinc hier";"hl";1;;
"fs02";"aspe cyna";"hl";"+";;
"fs03";"glob cord";"hl";"2a";;
"fs03";"teuc mont";"hl";"2a";;
"fs03";"sese aust";"hl";1;;
"fs03";"lase sile";"hl";"2a";;
"fs03";"card cras";"hl";"+";;
"fs03";"jovi hirt";"hl";1;;
"fs03";"euph sali";"hl";"+";;
"fs03";"care humi";"hl";1;;
"fs03";"meli cili";"hl";1;;
"fs03";"gali luci";"hl";"2a";;
"fs03";"heli obsc";"hl";"2a";;
"fs03";"thym prae poly";"hl";"2a";;"cf."
"fs03";"vinc hier";"hl";"2a";;
"fs03";"dory germ";"hl";1;;
"fs03";"sedu albu";"hl";1;;
"fs03";"puls gran";"hl";1;;
"fs03";"stac rect";"hl";1;;
"fs03";"alli mont";"hl";1;;
"fs03";"poly odor";"hl";1;;
"fs03";"sang mino";"hl";1;;
"fs03";"gera sang";"hl";1;;
"fs03";"lina geni";"hl";1;;
"fs03";"teuc cham";"hl";1;;
"fs03";"orig vulg";"hl";1;;
"fs03";"scab ochr";"hl";1;;
"fs03";"bupl falc";"hl";1;;
"fs03";"verb chai aust";"hl";1;;"cf."
"fs03";"aspe cyna";"hl";1;;
"fs03";"coro coro";"hl";"+";;
"fs03";"anth ramo";"hl";"+";;
"fs03";"euph cypa";"hl";"+";;
"fs03";"thal minu";"hl";"+";;
"fs03";"gent ascl";"hl";"+";;
"fs03";"aspl ruta";"hl";"+";;
"fs03";"brac pinn";"hl";"+";;
"fs03";"geni pilo";"hl";"+";;
"fs03";"hype perf";"hl";"r";;"cf."
"fs03";"tort tort";"ml";"2a";;
"fs03";"tort rura";"ml";1;;
"fs03";"dian cart";"hl";"+";;"cf."
"ts01";"teuc mont";"hl";1;;
"ts01";"gent cili";"hl";1;;
"ts01";"peta para";"hl";"2a";;
"ts01";"moli caer";"hl";1;;
"ts01";"linu cath";"hl";"+";;
"ts01";"scab luci luci";"hl";"+";;
"ts01";"cala vari";"hl";"2a";;
"ts01";"eric carn";"hl";"2a";;
"ts01";"rhin glac";"hl";"2a";;
"ts01";"beto alpo";"hl";"2a";;
"ts01";"gali anis";"hl";"+";;
"ts01";"lase lati";"hl";1;;
"ts01";"hipp como";"hl";"+";;
"ts01";"buph sali";"hl";"+";;
"ts01";"poly cham";"hl";"+";;
"ts01";"acin alpi";"hl";1;;
"ts01";"card cras";"hl";1;;
"ts01";"sedu albu";"hl";"+";;
