"plot";"variable";"value"
"ri01a";"cov";"98"
"ri01a";"t1cov";"0"
"ri01a";"t2cov";"0"
"ri01a";"scov";"0"
"ri01a";"hcov";"98"
"ri01a";"mcov";"2"
"ri01a";"rock";"0"
"ri01a";"bare";"0"
"ri01a";"htl1";"0"
"ri01a";"htl2";"0"
"ri01a";"hsl";"0"
"ri01a";"hhl1";"0,1"
"ri01a";"hhl2";"0,9"
"ri01a";"expo";"F"
"ri01a";"slope";"0"
"ri01a";"plsx";"5"
"ri01a";"plsy";"5"
"ri01a";"date";"15.05.09"
"ri01a";"soil";
"ri01a";"comment";
"ri01b";"cov";"98"
"ri01b";"t1cov";"0"
"ri01b";"t2cov";"0"
"ri01b";"scov";"0"
"ri01b";"hcov";"98"
"ri01b";"mcov";"3"
"ri01b";"rock";"0"
"ri01b";"bare";"0"
"ri01b";"htl1";"0"
"ri01b";"htl2";"0"
"ri01b";"hsl";"0"
"ri01b";"hhl1";"0,1"
"ri01b";"hhl2";"1"
"ri01b";"expo";"F"
"ri01b";"slope";"0"
"ri01b";"plsx";"5"
"ri01b";"plsy";"5"
"ri01b";"date";"15.05.09"
"ri01b";"soil";
"ri01b";"comment";
"ri02a";"cov";"100"
"ri02a";"t1cov";"0"
"ri02a";"t2cov";"0"
"ri02a";"scov";"25"
"ri02a";"hcov";"100"
"ri02a";"mcov";"40"
"ri02a";"rock";"0"
"ri02a";"bare";"0"
"ri02a";"htl1";"0"
"ri02a";"htl2";"0"
"ri02a";"hsl";"5"
"ri02a";"hhl1";"0,5"
"ri02a";"hhl2";"1,5"
"ri02a";"expo";"F"
"ri02a";"slope";"0"
"ri02a";"plsx";"10"
"ri02a";"plsy";"10"
"ri02a";"date";"15.05.09"
"ri02a";"soil";
"ri02a";"comment";
"ri03a";"cov";"100"
"ri03a";"t1cov";"0"
"ri03a";"t2cov";"0"
"ri03a";"scov";"15"
"ri03a";"hcov";"100"
"ri03a";"mcov";"1"
"ri03a";"rock";"0"
"ri03a";"bare";"0"
"ri03a";"htl1";"0"
"ri03a";"htl2";"0"
"ri03a";"hsl";"0"
"ri03a";"hhl1";"0,5"
"ri03a";"hhl2";"1"
"ri03a";"expo";"F"
"ri03a";"slope";"0"
"ri03a";"plsx";"8"
"ri03a";"plsy";"8"
"ri03a";"date";"15.05.09"
"ri03a";"soil";
"ri03a";"comment";
"ri04a";"cov";"100"
"ri04a";"t1cov";"80"
"ri04a";"t2cov";"30"
"ri04a";"scov";"20"
"ri04a";"hcov";"98"
"ri04a";"mcov";"5"
"ri04a";"rock";"0"
"ri04a";"bare";"0"
"ri04a";"htl1";"30"
"ri04a";"htl2";"20"
"ri04a";"hsl";"5"
"ri04a";"hhl1";"0,7"
"ri04a";"hhl2";"1,5"
"ri04a";"expo";"F"
"ri04a";"slope";"0"
"ri04a";"plsx";"15"
"ri04a";"plsy";"20"
"ri04a";"date";"15.05.09"
"ri04a";"soil";
"ri04a";"comment";
"ri05a";"cov";"100"
"ri05a";"t1cov";"75"
"ri05a";"t2cov";"30"
"ri05a";"scov";"35"
"ri05a";"hcov";"95"
"ri05a";"mcov";"5"
"ri05a";"rock";"0"
"ri05a";"bare";"0"
"ri05a";"htl1";"28"
"ri05a";"htl2";"18"
"ri05a";"hsl";"5"
"ri05a";"hhl1";"0,3"
"ri05a";"hhl2";"1,5"
"ri05a";"expo";"F"
"ri05a";"slope";"0"
"ri05a";"plsx";"15"
"ri05a";"plsy";"20"
"ri05a";"date";"15.05.09"
"ri05a";"soil";
"ri05a";"comment";
"ri05b";"cov";"100"
"ri05b";"t1cov";"75"
"ri05b";"t2cov";"10"
"ri05b";"scov";"40"
"ri05b";"hcov";"100"
"ri05b";"mcov";"15"
"ri05b";"rock";"0"
"ri05b";"bare";"0"
"ri05b";"htl1";"30"
"ri05b";"htl2";"15"
"ri05b";"hsl";"5"
"ri05b";"hhl1";"0,5"
"ri05b";"hhl2";"1,5"
"ri05b";"expo";"F"
"ri05b";"slope";"0"
"ri05b";"plsx";"20"
"ri05b";"plsy";"20"
"ri05b";"date";"15.05.09"
"ri05b";"soil";
"ri05b";"comment";
"ri06a";"cov";"98"
"ri06a";"t1cov";"75"
