"";"plot";"abbr";"layer";"cov"
"1";"fü001";"Baglparm";"kl";50
"17";"fü001";"Calocirr";"kl";1
"84";"fü001";"Verrmura";"kl";20
"209";"fü001";"Verrnigr";"kl";10
"31";"fü002";"Verrmura";"kl";5
"271";"fü002";"Collflac";"kl";60
"305";"fü002";"Collfusc";"kl";5
"4";"fü003";"Baglparm";"kl";60
"29";"fü003";"Calocirr";"kl";1
"93";"fü003";"Verrmura";"kl";10
"257";"fü003";"Verrnigr";"kl";10
"289";"fü003";"Collflac";"kl";1
"23";"fü004";"Calocirr";"kl";30
"135";"fü004";"Verrmura";"kl";50
"19";"fü005";"Calocirr";"kl";90
"28";"fü006";"Calocirr";"kl";40
"13";"fü007";"Calocirr";"kl";50
"22";"fü008";"Calocirr";"kl";15
"60";"fü008";"Verrmura";"kl";1
"294";"fü008";"Collfusc";"kl";5
"21";"fü009";"Calocirr";"kl";1
"323";"fü009";"Diplgyps";"kl";95
"287";"fü010";"Collflac";"kl";10
"320";"fü010";"Diplgyps";"kl";30
"327";"fü010";"Caloxant";"kl";10
"25";"fü011";"Calocirr";"kl";20
"319";"fü011";"Diplgyps";"kl";20
"328";"fü011";"Caloxant";"kl";10
"27";"fü012";"Calocirr";"kl";10
"34";"fü012";"Verrmura";"kl";10
"290";"fü012";"Collfusc";"kl";10
"322";"fü012";"Diplgyps";"kl";10
"363";"fü013";"Amanpunc";"kl";1
"421";"fü013";"Buelgris";"kl";5
"467";"fü013";"Lecacarp";"kl";5
"589";"fü013";"Lecachla";"kl";5
"590";"fü013";"Lecasubr";"kl";5
"627";"fü013";"Lecielae";"kl";1
"777";"fü013";"Phlyarge";"kl";10
"840";"fü013";"Physadsc";"kl";20
"871";"fü013";"Phystene";"kl";1
"394";"fü014";"Buelgris";"kl";1
"448";"fü014";"Lecacarp";"kl";10
"493";"fü014";"Lecachla";"kl";10
"910";"fü014";"Candrefl";"kl";10
"915";"fü014";"Mycofusc";"kl";1
"976";"fü014";"Parmglab";"kl";1
"1004";"fü014";"Phaeorbi";"kl";10
"397";"fü015";"Buelgris";"kl";1
"480";"fü015";"Lecachla";"kl";5
"743";"fü015";"Phlyarge";"kl";10
"851";"fü015";"Phystene";"kl";5
"896";"fü015";"Candrefl";"kl";1
"1053";"fü015";"Grapscri";"kl";15
"1129";"fü015";"Parmsulc";"kl";1
"1310";"fü015";"Pertalbe";"kl";15
"1327";"fü015";"Physdist";"kl";1
"1342";"fü015";"Xantpari";"kl";1
"641";"fü016";"Phlyarge";"kl";10
"814";"fü016";"Physadsc";"kl";5
"854";"fü016";"Phystene";"kl";1
"1147";"fü016";"Parmsulc";"kl";15
"1340";"fü016";"Xantpari";"kl";10
"670";"fü017";"Phlyarge";"kl";5
"1143";"fü017";"Parmsulc";"kl";1
"1374";"fü017";"Leprinca";"kl";1
"647";"fü018";"Phlyarge";"kl";20
"880";"fü018";"Phystene";"kl";15
"1309";"fü018";"Pertalbe";"kl";60
"1490";"fü018";"Candxant";"kl";5
"1094";"fü019";"Grapscri";"kl";15
"1518";"fü019";"Arthradi";"kl";1
"1554";"fü019";"Normpulc";"kl";5
"1559";"fü019";"Opegatra";"kl";60
"1561";"fü020";"Opegatra";"kl";40
"977";"fü021";"Parmglab";"kl";5
"1223";"fü021";"Parmsulc";"kl";20
"1305";"fü021";"Pertalbe";"kl";35
"1455";"fü021";"Leprinca";"kl";5
"1624";"fü021";"Hypophys";"kl";20
"1662";"fü021";"Lecalate";"kl";1
"1666";"fü021";"Parmcape";"kl";1
"1671";"fü021";"Parmexa1";"kl";5
"1137";"fü022";"Parmsulc";"kl";10
"1663";"fü022";"Lecalate";"kl";60
"1674";"fü022";"Lecacadu";"kl";10
"1378";"fü023";"Leprinca";"kl";5
"1548";"fü023";"Normpulc";"kl";1
"1692";"fü023";"Cladfimb";"kl";5
"1723";"fü023";"Pertamar";"kl";10
"1123";"fü024";"Parmsulc";"kl";10
"1281";"fü024";"Pertalbe";"kl";50
"1354";"fü024";"Leprinca";"kl";10
"1132";"fü025";"Parmsulc";"kl";1
"1312";"fü025";"Pertalbe";"kl";90
"1679";"fü026";"Cladfimb";"kl";1
"1724";"fü026";"Pertamar";"kl";5
"1166";"sg027";"Parmsulc";"kl";30
"1434";"sg027";"Leprinca";"kl";10
"1696";"sg027";"Cladfimb";"kl";10
"1734";"sg027";"Candconc";"kl";1
"1697";"sg028";"Cladfimb";"kl";20
"1759";"sg028";"Cladconi";"kl";20
"307";"sg029";"Collfusc";"kl";1
"901";"sg029";"Candrefl";"kl";1
"1228";"sg029";"Parmsulc";"kl";1
"1473";"sg029";"Leprinca";"kl";1
"1717";"sg029";"Pertamar";"kl";85
"1770";"sg029";"Cladconi";"kl";5
"1687";"sg030";"Cladfimb";"kl";1
"116";"fü031";"Verrmura";"kl";10
"1792";"fü031";"Calochry";"kl";10
"1795";"fü031";"Lempelve";"kl";1
"1798";"fü031";"Lempintr";"kl";1
"1799";"fü031";"Petrclau";"kl";10
"14";"fü032";"Calocirr";"kl";5
"120";"fü032";"Verrmura";"kl";5
"1786";"fü032";"Calochry";"kl";1
"1797";"fü032";"Lempintr";"kl";20
"112";"fü033";"Verrmura";"kl";10
"1796";"fü033";"Lempintr";"kl";30
"1814";"fü033";"Protrupe";"kl";1
"33";"fü034";"Verrmura";"kl";1
"1363";"fü034";"Leprinca";"kl";10
"1750";"fü034";"Cladconi";"kl";5
"1815";"fü034";"Protrupe";"kl";5
"90";"fü035";"Verrmura";"kl";1
"1808";"fü035";"Protrupe";"kl";1
"1878";"fü035";"Gyaljene";"kl";5
"1794";"fü036";"Calochry";"kl";50
"94";"fü037";"Verrmura";"kl";5
"1789";"fü037";"Calochry";"kl";50
"1828";"fü037";"Protrupe";"kl";5
"9";"fü038";"Baglparm";"kl";20
"272";"fü038";"Collflac";"kl";5
"1449";"fü038";"Leprinca";"kl";1
"1884";"fü038";"Gyaljene";"kl";20
"1951";"fü038";"Solosacc";"kl";20
"101";"fü039";"Verrmura";"kl";5
"1875";"fü039";"Protrupe";"kl";5
"39";"fü040";"Verrmura";"kl";1
"1846";"fü040";"Protrupe";"kl";5
"107";"fü041";"Verrmura";"kl";60
"1835";"fü041";"Protrupe";"kl";1
"1954";"fü041";"Collundu";"kl";30
"1955";"fü041";"Sarcregu";"kl";1
"753";"fü042";"Phlyarge";"kl";5
"876";"fü042";"Phystene";"kl";5
"426";"fü043";"Buelgris";"kl";10
"505";"fü043";"Lecachla";"kl";5
"769";"fü043";"Phlyarge";"kl";5
"1105";"fü043";"Grapscri";"kl";5
"1220";"fü043";"Parmsulc";"kl";5
"362";"fü044";"Amanpunc";"kl";5
"725";"fü044";"Phlyarge";"kl";5
"1034";"fü044";"Phaeorbi";"kl";1
"1115";"fü044";"Grapscri";"kl";5
"1321";"fü044";"Pertalbe";"kl";5
"1737";"fü045";"Candconc";"kl";10
"762";"fü046";"Phlyarge";"kl";20
"1103";"fü046";"Grapscri";"kl";80
"45";"fü047";"Verrmura";"kl";10
"1802";"fü047";"Protrupe";"kl";5
"1969";"fü047";"Collcris";"kl";5
"1997";"fü047";"Placnigr";"kl";10
"47";"fü048";"Verrmura";"kl";10
"1465";"fü048";"Leprinca";"kl";10
"12";"fü049";"Baglparm";"kl";80
"10";"fü050";"Baglparm";"kl";60
"6";"fü051";"Baglparm";"kl";40
"52";"fü051";"Verrmura";"kl";10
"1978";"fü051";"Collcris";"kl";10
"11";"fü052";"Baglparm";"kl";50
"55";"fü052";"Verrmura";"kl";10
"2001";"fü052";"Verrdolo";"kl";10
"3";"fü053";"Baglparm";"kl";75
"2002";"fü053";"Verrdolo";"kl";5
"1093";"fü054";"Grapscri";"kl";80
"1431";"fü055";"Leprinca";"kl";1
"1550";"fü055";"Normpulc";"kl";5
"1376";"fü056";"Leprinca";"kl";35
"1552";"fü056";"Normpulc";"kl";5
"1549";"fü057";"Normpulc";"kl";30
"483";"sg058";"Lecachla";"kl";1
"1169";"sg058";"Parmsulc";"kl";15
"1728";"sg058";"Candconc";"kl";1
"2040";"sg058";"Parmexas";"kl";1
"524";"sg059";"Lecachla";"kl";1
"1201";"sg059";"Parmsulc";"kl";20
"1576";"sg059";"Hypophys";"kl";5
"492";"sg060";"Lecachla";"kl";1
"1148";"sg060";"Parmsulc";"kl";10
"1586";"sg060";"Hypophys";"kl";1
"2033";"sg060";"Parmexas";"kl";10
"758";"sg061";"Phlyarge";"kl";15
"997";"sg061";"Parmglab";"kl";5
"1222";"sg061";"Parmsulc";"kl";5
"1454";"sg061";"Leprinca";"kl";15
"1744";"sg061";"Candconc";"kl";5
"2048";"sg061";"Anisnyss";"kl";1
"702";"sg062";"Phlyarge";"kl";10
"1359";"sg062";"Leprinca";"kl";15
"2043";"sg062";"Anisnyss";"kl";1
"559";"sg063";"Lecachla";"kl";5
"798";"sg063";"Physadsc";"kl";1
"1012";"sg063";"Phaeorbi";"kl";1
"1127";"sg063";"Parmsulc";"kl";5
"1568";"sg063";"Hypophys";"kl";5
"1727";"sg063";"Candconc";"kl";1
"2066";"sg063";"Hypotubu";"kl";5
"484";"sg064";"Lecachla";"kl";10
"1117";"sg064";"Parmsulc";"kl";10
"1635";"sg064";"Hypophys";"kl";10
"2058";"sg064";"Hypotubu";"kl";10
"2099";"sg064";"Pseufurf";"kl";10
"985";"sg065";"Parmglab";"kl";5
"1009";"sg065";"Phaeorbi";"kl";10
"1232";"sg065";"Parmsulc";"kl";15
"1469";"sg065";"Leprinca";"kl";5
"1743";"sg065";"Candconc";"kl";5
"2069";"sg065";"Hypotubu";"kl";20
"954";"sg066";"Parmglab";"kl";10
"1726";"sg066";"Candconc";"kl";1
"2056";"sg066";"Hypotubu";"kl";40
"414";"sg067";"Buelgris";"kl";5
"873";"sg067";"Phystene";"kl";1
"1185";"sg067";"Parmsulc";"kl";5
"2125";"sg067";"Usnefili";"kl";50
"2143";"sg067";"Xantcand";"kl";1
"546";"sg068";"Lecachla";"kl";1
"1205";"sg068";"Parmsulc";"kl";30
"2023";"sg068";"Parmexas";"kl";10
"2070";"sg068";"Hypotubu";"kl";20
"423";"sg069";"Buelgris";"kl";1
"541";"sg069";"Lecachla";"kl";10
"868";"sg069";"Phystene";"kl";1
