"laufende Nummer";"Datum";"Abkürzung-Gebietsbezeichnung";"Meereshöhe";"Abkürzung-Geländeformen";"Abkürzung-Vegetation";"Abkürzung-Substrat";"Abkürzung-Steingröße";"Stammdurchmesser";"Abkürzung-Beschaffenheit der Borke";"Aufnahmefläche, Höhe";"Aufnahmefläche, bis über dem Boden";"Breite (cm)";"Exposition";"Neigung (°)";"Abkürzung-Deckungsgrade";"Artenzahl";"Abkürzung-Arten 1";"Deckung 1";"Abkürzung-Arten 2";"Deckung 2";"Abkürzung-Arten 3";"Deckung 3";"Abkürzung-Arten 4";"Deckung 4";"Abkürzung-Arten 5";"Deckung 5";"Abkürzung-Arten 6";"Deckung 6";"Abkürzung-Arten 7";"Deckung 7";"Abkürzung-Arten 8";"Deckung 8";"Abkürzung-Arten 9";"Deckung 9";"Abkürzung-Arten 10";"Deckung 10";"Abkürzung-Arten 11";"Deckung 11";"Abkürzung-Arten 12";"Deckung 12";"Abkürzung-Arten 13";"Deckung 13";"Abkürzung-Arten 14";"Deckung 14";"Abkürzung-Arten 15";"Deckung 15";"Abkürzung-Arten 16";"Deckung 16";"Abkürzung-Arten 17";"Deckung 18";"Abkürzung-Arten 19";"Deckung 19";"Abkürzung-Arten 20";"Deckung 20";"Abkürzung-Arten 21";"Deckung 21";"Abkürzung-Arten 22";"Deckung 22";"Abkürzung-Arten 23";"Deckung 23";"Abkürzung-Arten 24";"Deckung 24";"Abkürzung-Arten 25";"Deckung 25"
1;13.06.2001;"FÜ";"546";"E";"LW1";"cal";"FW";;;"150";"110";"30";"W";"10";"80";"4";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"50";"Verrucaria muralis ACH.";"20";"Verrucaria nigrescens PERS.";"10";"Caloplaca cirrochroa (ACH.) TH. FR.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2;13.06.2001;"FÜ";"546";"E";"LW1";"cal";"FW";;;"100";"30";"30";"SW";"10";"70";"3";"Collema flaccidum (ACH.) ACH.";"60";"Collema fuscovirens (WITH.) LAUNDON";"5";"Verrucaria muralis ACH.";"5";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
3;13.06.2001;"FÜ";"546";"E";"LW1";"cal";"FW";;;"140";"0";"20";"SW";"5";"80";"5";"Bagliettoa parmigera (STEINER) VEZDA & POELT";"60";"Verrucaria muralis ACH.";"10";"Verrucaria nigrescens PERS.";"10";"Caloplaca cirrochroa (ACH.) TH. FR.";"x";"Collema flaccidum (ACH.) ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"160";"20";"20";"SW";"10";"80";"2";"Verrucaria muralis ACH.";"50";"Caloplaca cirrochroa (ACH.) TH. FR.";"30";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
5;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"160";"40";"30";"SW";"10";"90";"1";"Caloplaca cirrochroa (ACH.) TH. FR.";"90";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
6;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"150";"30";"20";"SW";"0";"40";"1";"Caloplaca cirrochroa (ACH.) TH. FR.";"40";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
7;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"130";"40";"30";"SW";"0";"50";"1";"Caloplaca cirrochroa (ACH.) TH. FR.";"50";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
8;13.06.2001;"FÜ";"570";"E";"LW1";"cal";"FW";;;"90";"50";"30";"SW";"5";"20";"3";"Caloplaca cirrochroa (ACH.) TH. FR.";"15";"Collema fuscovirens (WITH.) LAUNDON";"5";"Verrucaria muralis ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
21;13.06.2001;"FÜ";"570";"E";"BG";"Py";;"60";"m";"160";"120";"20";"O";"0";"90";"8";"Pertusaria albescens (HUDSON) CHOISY & WERNER";"35";"Hypogymnia physodes (L.) NYL.";"20";"Parmelia sulcata TAYLOR";"20";"Lepraria incana (L.) ACH.";"5";"Parmelia exasperata DE NOT.";"5";"Parmelia glabratula (LAMY) NYL.";"5";"Lecanactis latebrarum (ACH.) ARNOLD";"x";"Parmelia caperata (L.) ACH.";"x";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
22;13.06.2001;"FÜ";"570";"E";"BG";"Py";;"20";"g";"60";"40";"20";"O";"5";"80";"3";"Lecanactis latebrarum (ACH.) ARNOLD";"60";"Lecanora cadubriae (MASSAL.) HEDL.";"10";"Parmelia sulcata TAYLOR";"10";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
