"plot"	"abbr"	"layer"	"cov"	"voucher.flag"	"voucher"	"sheets"	"comment"
"sh01a"	"aego poda"	"hl"	"r"				
"sh01a"	"anem nemo"	"hl"	"+"				
"sh01a"	"apos foet"	"hl"	"+"				
"sh01a"	"aqui atra"	"hl"	"+"				
"sh01a"	"berb vulg"	"hl"	"+"				
"sh01a"	"berb vulg"	"sl"	"+"				
"sh01a"	"brac pinn"	"hl"	1				
"sh01a"	"brac sylv"	"hl"	"+"				
"sh01a"	"cala epig"	"hl"	"2b"				
"sh01a"	"cala vari"	"hl"	"2b"				
"sh01a"	"camp pers"	"hl"	"+"				
"sh01a"	"camp rapu"	"hl"	1				
"sh01a"	"camp rotu"	"hl"	"+"				
"sh01a"	"care alba"	"hl"	"2b"				
"sh01a"	"care flac"	"hl"	"+"				
"sh01a"	"care orni orni"	"hl"	"+"				
"sh01a"	"clem vita"	"hl"	"+"				
"sh01a"	"clem vita"	"sl"	"+"				
"sh01a"	"clem vita"	"tl1"	"+"				
"sh01a"	"conv maja"	"hl"	"2a"				
"sh01a"	"corn sang slat"	"hl"	1				
"sh01a"	"corn sang slat"	"sl"	"+"				
"sh01a"	"crat mono"	"hl"	"+"				
"sh01a"	"epip spec ies"	"hl"	"r"				
"sh01a"	"euon euro"	"hl"	"+"				
"sh01a"	"euph cypa"	"hl"	"+"				
"sh01a"	"euph dulc"	"hl"	"+"				
"sh01a"	"frax exce"	"hl"	1				
"sh01a"	"gali albu"	"hl"	"+"				
"sh01a"	"gali bore"	"hl"	"+"				
"sh01a"	"hera spho spho"	"hl"	"r"				
"sh01a"	"iris pseu"	"hl"	"r"				
"sh01a"	"lase lati lati"	"hl"	"r"				
"sh01a"	"ligu vulg"	"hl"	"+"				
"sh01a"	"ligu vulg"	"sl"	1				
"sh01a"	"lili bulb bulb"	"hl"	"+"				
"sh01a"	"loni xylo"	"hl"	"+"				
"sh01a"	"loni xylo"	"sl"	"+"				
"sh01a"	"meli nuta"	"hl"	1				
"sh01a"	"moli caer aggr"	"hl"	"2b"				
"sh01a"	"orig vulg"	"hl"	"+"				
"sh01a"	"peuc oreo"	"hl"	1				
"sh01a"	"pimp majo"	"hl"	"+"				
"sh01a"	"pinu sylv"	"tl1"	5				
"sh01a"	"poa nemo"	"hl"	"+"				
"sh01a"	"poly odor"	"hl"	"+"				
"sh01a"	"prun spin"	"hl"	"+"				
"sh01a"	"prun spin"	"sl"	"+"				
"sh01a"	"quer robu"	"hl"	"+"				
"sh01a"	"ranu nemo"	"hl"	"+"				
"sh01a"	"rham cath"	"hl"	"+"				
"sh01a"	"rubu frut aggr"	"hl"	"+"				
"sh01a"	"sali elea"	"sl"	"+"				
"sh01a"	"soli virg virg"	"hl"	"+"				
"sh01a"	"tili plat"	"hl"	1				
"sh01a"	"tili plat"	"sl"	"+"				
"sh01a"	"vibu lant"	"hl"	"+"				
"sh01a"	"vici crac"	"hl"	"+"				
"sh01b"	"achi mill aggr"	"hl"	"+"				
"sh01b"	"aego poda"	"hl"	1				
"sh01b"	"ajug rept"	"hl"	"+"				
"sh01b"	"anem nemo"	"hl"	"+"				
"sh01b"	"aqui atra"	"hl"	"+"				
"sh01b"	"betu pend"	"sl"	"+"				
"sh01b"	"betu pend"	"tl1"	1				
"sh01b"	"cala vari"	"hl"	1				
"sh01b"	"camp rapu"	"hl"	"+"				
"sh01b"	"care alba"	"hl"	"2b"				
"sh01b"	"care flac"	"hl"	"+"				
"sh01b"	"care orni orni"	"hl"	"+"				
"sh01b"	"clem vita"	"hl"	"+"				
"sh01b"	"clem vita"	"sl"	"+"				
"sh01b"	"clem vita"	"tl1"	"+"				
"sh01b"	"conv maja"	"hl"	1				
"sh01b"	"corn sang slat"	"hl"	"2a"				
"sh01b"	"corn sang slat"	"sl"	4				
"sh01b"	"cory avel"	"hl"	"+"				
"sh01b"	"cory avel"	"sl"	"+"				
"sh01b"	"euon euro"	"hl"	"+"				
"sh01b"	"euon euro"	"sl"	"+"				
"sh01b"	"fran alnu"	"sl"	"+"				
"sh01b"	"frax exce"	"hl"	1				
"sh01b"	"frax exce"	"sl"	1				
"sh01b"	"gali bore"	"hl"	"+"				
"sh01b"	"ligu vulg"	"hl"	1				
"sh01b"	"ligu vulg"	"sl"	"+"				
"sh01b"	"lili bulb bulb"	"hl"	"+"				
"sh01b"	"loni xylo"	"hl"	"+"				
"sh01b"	"loni xylo"	"sl"	"+"				
"sh01b"	"meli nuta"	"hl"	1				
"sh01b"	"moli caer aggr"	"hl"	1				
"sh01b"	"peta para"	"hl"	"+"				
"sh01b"	"peuc oreo"	"hl"	"r"				
"sh01b"	"phal arun"	"hl"	"+"				
"sh01b"	"pimp majo"	"hl"	"+"				
"sh01b"	"pinu sylv"	"tl1"	5				
"sh01b"	"poly odor"	"hl"	"+"				
"sh01b"	"quer robu"	"hl"	"+"				
"sh01b"	"quer robu"	"sl"	"+"				
"sh01b"	"rham cath"	"hl"	"+"				
"sh01b"	"rham cath"	"sl"	"+"				
"sh01b"	"rubu caes"	"hl"	"2a"				
"sh01b"	"rubu frut aggr"	"hl"	1				
"sh01b"	"sali capr"	"sl"	"+"				
"sh01b"	"sali elea"	"sl"	"+"				
"sh01b"	"sali purp"	"sl"	"+"				
"sh01b"	"sapo offi"	"hl"	"+"				
"sh01b"	"soli cana"	"hl"	"+"				
"sh01b"	"soli virg virg"	"hl"	"+"				
"sh01b"	"tili plat"	"hl"	"+"				
"sh01b"	"vibu lant"	"hl"	"+"				
"sh01b"	"vibu lant"	"sl"	"+"				
"sh01b"	"vibu opul"	"hl"	"+"				
"sh01c"	"acer pseu"	"hl"	"+"				
"sh01c"	"aqui atra"	"hl"	"+"				
"sh01c"	"arab aren"	"hl"	"+"				
"sh01c"	"arrh elat"	"hl"	1				
"sh01c"	"astr glyc"	"hl"	"+"				
"sh01c"	"berb vulg"	"hl"	"+"				
"sh01c"	"berb vulg"	"sl"	"+"				
"sh01c"	"cala epig"	"hl"	"2a"				
"sh01c"	"cala vari"	"hl"	1				
"sh01c"	"camp rapu"	"hl"	"+"				
"sh01c"	"care alba"	"hl"	1				
"sh01c"	"care flac"	"hl"	"+"				
"sh01c"	"conv maja"	"hl"	"+"				
"sh01c"	"corn sang slat"	"hl"	"+"				
"sh01c"	"corn sang slat"	"sl"	1				
"sh01c"	"cory avel"	"hl"	"+"				
"sh01c"	"euph cypa"	"hl"	1				
"sh01c"	"frax exce"	"hl"	1				
"sh01c"	"frax exce"	"sl"	"+"				
"sh01c"	"gali albu"	"hl"	"+"				
"sh01c"	"gali bore"	"hl"	1				
"sh01c"	"hera spho spho"	"hl"	"+"				
"sh01c"	"medi sati"	"hl"	"+"				
"sh01c"	"meli nuta"	"hl"	1				
"sh01c"	"moli caer aggr"	"hl"	3				
"sh01c"	"orig vulg"	"hl"	"+"				
"sh01c"	"peta para"	"hl"	1				
"sh01c"	"peuc oreo"	"hl"	1				
"sh01c"	"pinu sylv"	"tl1"	4				
"sh01c"	"quer robu"	"hl"	"+"				
"sh01c"	"rubu caes"	"hl"	1				
"sh01c"	"rubu frut aggr"	"hl"	"+"				
"sh01c"	"sali elea"	"sl"	1				
"sh01c"	"salv glut"	"hl"	"+"				
"sh01c"	"secu vari"	"hl"	"+"				
"sh01c"	"sile vulg vulg"	"hl"	"+"				
"sh01c"	"soli virg virg"	"hl"	"+"				
"sh01c"	"tara sect rude"	"hl"	"+"				
"sh01c"	"teuc cham"	"hl"	1				
"sh01c"	"tili plat"	"hl"	"+"				
"sh01c"	"ulmu glab"	"sl"	"+"				
"sh01c"	"vero cham cham"	"hl"	"+"				
"sh01c"	"vibu lant"	"hl"	"+"				
"sh01c"	"vibu lant"	"sl"	"+"				
"sh01c"	"vici crac"	"hl"	"+"				
"sh02a"	"acon nape nape"	"hl"	1	"voucher"	76		
"sh02a"	"aego poda"	"hl"	1				
"sh02a"	"ajug rept"	"hl"	"+"				
"sh02a"	"anem nemo"	"hl"	"+"				
"sh02a"	"aqui atra"	"hl"	"+"				
"sh02a"	"betu pend"	"tl1"	1				
"sh02a"	"cala vari"	"hl"	"+"				
"sh02a"	"camp rotu"	"hl"	"+"				
"sh02a"	"care alba"	"hl"	4				
"sh02a"	"care flac"	"hl"	"+"				
"sh02a"	"care orni orni"	"hl"	"+"				
"sh02a"	"clem vita"	"hl"	"+"				
"sh02a"	"clem vita"	"sl"	"+"				
"sh02a"	"clem vita"	"tl1"	"+"				
"sh02a"	"colc autu"	"hl"	"r"				
"sh02a"	"conv maja"	"hl"	"2b"				
"sh02a"	"corn sang slat"	"hl"	1				
"sh02a"	"corn sang slat"	"sl"	1				
"sh02a"	"cory avel"	"hl"	"+"				
"sh02a"	"cory avel"	"sl"	1				
"sh02a"	"cory avel"	"tl2"	"+"				
"sh02a"	"crat mono"	"hl"	1				
"sh02a"	"crat mono"	"sl"	"+"				
"sh02a"	"dact glom"	"hl"	"+"				
"sh02a"	"epip spec ies"	"hl"	"r"				
"sh02a"	"euon euro"	"hl"	"+"				
"sh02a"	"euon euro"	"sl"	"+"				
"sh02a"	"euph dulc"	"hl"	"+"				
"sh02a"	"frax exce"	"hl"	1				
"sh02a"	"frax exce"	"sl"	"+"				
"sh02a"	"frax exce"	"tl1"	"2a"				
"sh02a"	"frax exce"	"tl2"	1				
"sh02a"	"gali albu"	"hl"	"+"				
"sh02a"	"hera spho spho"	"hl"	"+"				
"sh02a"	"lase lati lati"	"hl"	1				
"sh02a"	"lath vern"	"hl"	"+"				
"sh02a"	"ligu vulg"	"hl"	"2b"				
