"plot";"variable";"value"
"wf01a";"cov";"100"
"wf01a";"t1cov";"87"
"wf01a";"t2cov";"0"
"wf01a";"scov";"0"
"wf01a";"hcov";"7"
"wf01a";"mcov";"98"
"wf01a";"htl1";"15"
"wf01a";"htl2";"0"
"wf01a";"hsl";"0"
"wf01a";"hhl1";"0,5"
"wf01a";"hhl2";"0,1"
"wf01a";"plsx";"15"
"wf01a";"plsy";"15"
"wf01a";"expo";"F"
"wf01a";"slope";"0"
"wf01a";"date";"12.09.2010"
"wf01a";"soil";
"wf01a";"comment";
"wf02a";"cov";"99"
"wf02a";"t1cov";"60"
"wf02a";"t2cov";"5"
"wf02a";"scov";"15"
"wf02a";"hcov";"70"
"wf02a";"mcov";"90"
"wf02a";"htl1";"25"
"wf02a";"htl2";"15"
"wf02a";"hsl";"4"
"wf02a";"hhl1";"0,7"
"wf02a";"hhl2";"0,1"
"wf02a";"plsx";"20"
"wf02a";"plsy";"20"
"wf02a";"expo";"F"
"wf02a";"slope";"0"
"wf02a";"date";"12.09.2010"
"wf02a";"soil";
"wf02a";"comment";
"wf02b";"cov";"99"
"wf02b";"t1cov";"85"
"wf02b";"t2cov";"0"
"wf02b";"scov";"35"
"wf02b";"hcov";"75"
"wf02b";"mcov";"95"
"wf02b";"htl1";"25"
"wf02b";"htl2";"0"
"wf02b";"hsl";"3"
"wf02b";"hhl1";"0,7"
"wf02b";"hhl2";"0,1"
"wf02b";"plsx";"20"
"wf02b";"plsy";"20"
"wf02b";"expo";"F"
"wf02b";"slope";"0"
"wf02b";"date";"12.09.2010"
"wf02b";"soil";
"wf02b";"comment";
"wf02c";"cov";"99"
"wf02c";"t1cov";"85"
"wf02c";"t2cov";"0"
"wf02c";"scov";"25"
"wf02c";"hcov";"75"
"wf02c";"mcov";"90"
"wf02c";"htl1";"25"
"wf02c";"htl2";"0"
"wf02c";"hsl";"2"
"wf02c";"hhl1";"0,7"
"wf02c";"hhl2";"0,1"
"wf02c";"plsx";"20"
"wf02c";"plsy";"20"
"wf02c";"expo";"F"
"wf02c";"slope";"0"
"wf02c";"date";"13.09.2010"
"wf02c";"soil";
"wf02c";"comment";
"wf02d";"cov";"99"
"wf02d";"t1cov";"90"
"wf02d";"t2cov";"0"
"wf02d";"scov";"7"
"wf02d";"hcov";"80"
"wf02d";"mcov";"95"
"wf02d";"htl1";"25"
"wf02d";"htl2";"0"
"wf02d";"hsl";"2"
"wf02d";"hhl1";"0,5"
"wf02d";"hhl2";"0,1"
"wf02d";"plsx";"20"
"wf02d";"plsy";"20"
"wf02d";"expo";"F"
"wf02d";"slope";"0"
"wf02d";"date";"13.09.2010"
"wf02d";"soil";
"wf02d";"comment";
"wf03a";"cov";"99"
"wf03a";"t1cov";"96"
"wf03a";"t2cov";"0"
"wf03a";"scov";"0"
"wf03a";"hcov";"1"
"wf03a";"mcov";"95"
"wf03a";"htl1";"18"
"wf03a";"htl2";"0"
"wf03a";"hsl";"0"
"wf03a";"hhl1";"0,25"
"wf03a";"hhl2";"0,1"
"wf03a";"plsx";"20"
"wf03a";"plsy";"20"
"wf03a";"expo";"F"
"wf03a";"slope";"0"
"wf03a";"date";"12.09.2010"
"wf03a";"soil";
"wf03a";"comment";
"wf04a";"cov";"100"
"wf04a";"t1cov";"98"
"wf04a";"t2cov";"0"
"wf04a";"scov";"0"
"wf04a";"hcov";"3"
"wf04a";"mcov";"98"
"wf04a";"htl1";"8"
"wf04a";"htl2";"0"
"wf04a";"hsl";"0"
"wf04a";"hhl1";"0,4"
"wf04a";"hhl2";"0,1"
"wf04a";"plsx";"15"
"wf04a";"plsy";"15"
"wf04a";"expo";"F"
"wf04a";"slope";"0"
"wf04a";"date";"12.09.2010"
"wf04a";"soil";
"wf04a";"comment";
"wf05a";"cov";"99"
"wf05a";"t1cov";"95"
"wf05a";"t2cov";"0"
"wf05a";"scov";"0"
"wf05a";"hcov";"5"
"wf05a";"mcov";"99"
"wf05a";"htl1";"20"
"wf05a";"htl2";"0"
"wf05a";"hsl";"0"
"wf05a";"hhl1";"0,4"
"wf05a";"hhl2";"0,1"
"wf05a";"plsx";"20"
"wf05a";"plsy";"20"
"wf05a";"expo";"F"
"wf05a";"slope";"0"
"wf05a";"date";"12.09.2010"
"wf05a";"soil";
"wf05a";"comment";
"wf06a";"cov";"100"
"wf06a";"t1cov";"93"
"wf06a";"t2cov";"0"
"wf06a";"scov";"7"
"wf06a";"hcov";"80"
"wf06a";"mcov";"95"
"wf06a";"htl1";"27"
"wf06a";"htl2";"0"
"wf06a";"hsl";"4"
"wf06a";"hhl1";"0,7"
"wf06a";"hhl2";"0,1"
"wf06a";"plsx";"20"
"wf06a";"plsy";"20"
"wf06a";"expo";"F"
"wf06a";"slope";"0"
"wf06a";"date";"12.09.2010"
"wf06a";"soil";
"wf06a";"comment";
"wf06b";"cov";"98"
"wf06b";"t1cov";"90"
"wf06b";"t2cov";"0"
"wf06b";"scov";"15"
"wf06b";"hcov";"75"
"wf06b";"mcov";"95"
"wf06b";"htl1";"25"
"wf06b";"htl2";"0"
"wf06b";"hsl";"2,5"
"wf06b";"hhl1";"0,8"
"wf06b";"hhl2";"0,1"
"wf06b";"plsx";"20"
"wf06b";"plsy";"20"
"wf06b";"expo";"F"
"wf06b";"slope";"0"
"wf06b";"date";"12.09.2010"
"wf06b";"soil";
"wf06b";"comment";
"wf07a";"cov";"98"
"wf07a";"t1cov";"80"
"wf07a";"t2cov";"15"
"wf07a";"scov";"0"
"wf07a";"hcov";"7"
"wf07a";"mcov";"95"
"wf07a";"htl1";"25"
"wf07a";"htl2";"12"
"wf07a";"hsl";"0"
"wf07a";"hhl1";"0,3"
"wf07a";"hhl2";"0,1"
"wf07a";"plsx";"20"
"wf07a";"plsy";"20"
"wf07a";"expo";"F"
"wf07a";"slope";"0"
"wf07a";"date";"12.09.2010"
"wf07a";"soil";
"wf07a";"comment";
"wf08a";"cov";"100"
"wf08a";"t1cov";"0"
"wf08a";"t2cov";"0"
"wf08a";"scov";"20"
"wf08a";"hcov";"98"
"wf08a";"mcov";"5"
"wf08a";"htl1";"0"
"wf08a";"htl2";"0"
"wf08a";"hsl";"3"
"wf08a";"hhl1";"1,5"
"wf08a";"hhl2";"0,3"
"wf08a";"plsx";"15"
"wf08a";"plsy";"15"
"wf08a";"expo";"F"
"wf08a";"slope";"0"
"wf08a";"date";"12.09.2010"
"wf08a";"soil";
"wf08a";"comment";
"wf08b";"cov";"99"
"wf08b";"t1cov";"0"
"wf08b";"t2cov";"0"
"wf08b";"scov";"70"
"wf08b";"hcov";"85"
"wf08b";"mcov";"15"
"wf08b";"htl1";"0"
"wf08b";"htl2";"0"
"wf08b";"hsl";"5"
"wf08b";"hhl1";"1,2"
"wf08b";"hhl2";"0,2"
"wf08b";"plsx";"12"
"wf08b";"plsy";"12"
"wf08b";"expo";"F"
"wf08b";"slope";"0"
"wf08b";"date";"12.09.2010"
"wf08b";"soil";
"wf08b";"comment";
"wf09a";"cov";"100"
"wf09a";"t1cov";"95"
"wf09a";"t2cov";"0"
"wf09a";"scov";"0"
"wf09a";"hcov";"5"
"wf09a";"mcov";"98"
"wf09a";"htl1";"0"
"wf09a";"htl2";"14"
"wf09a";"hsl";"0"
"wf09a";"hhl1";"0,3"
"wf09a";"hhl2";"0,1"
"wf09a";"plsx";"15"
"wf09a";"plsy";"15"
"wf09a";"expo";"F"
"wf09a";"slope";"0"
"wf09a";"date";"13.09.2010"
"wf09a";"soil";
"wf09a";"comment";
"wf09b";"cov";"100"
"wf09b";"t1cov";"95"
"wf09b";"t2cov";"0"
"wf09b";"scov";"0"
"wf09b";"hcov";"3"
"wf09b";"mcov";"98"
"wf09b";"htl1";"15"
"wf09b";"htl2";"0"
"wf09b";"hsl";"0"
"wf09b";"hhl1";"0,3"
"wf09b";"hhl2";"0,1"
"wf09b";"plsx";"15"
"wf09b";"plsy";"15"
"wf09b";"expo";"F"
"wf09b";"slope";"0"
"wf09b";"date";"13.09.2010"
