"plot";"variable";"value"
"we01a";"cov";"100"
"we01a";"t1cov";"87"
"we01a";"t2cov";"0"
"we01a";"scov";"0"
"we01a";"hcov";"7"
"we01a";"mcov";"98"
"we01a";"htl1";"15"
"we01a";"htl2";"0"
"we01a";"hsl";"0"
"we01a";"hhl1";"0,5"
"we01a";"hhl2";"0,1"
"we01a";"plsx";"15"
"we01a";"plsy";"15"
"we01a";"expo";"F"
"we01a";"slope";"0"
"we01a";"date";"12.09.2010"
"we01a";"soil";""
"we01a";"comment";""
"we02a";"cov";"99"
"we02a";"t1cov";"60"
"we02a";"t2cov";"5"
"we02a";"scov";"15"
"we02a";"hcov";"70"
"we02a";"mcov";"90"
"we02a";"htl1";"25"
"we02a";"htl2";"15"
"we02a";"hsl";"4"
"we02a";"hhl1";"0,7"
"we02a";"hhl2";"0,1"
"we02a";"plsx";"20"
"we02a";"plsy";"20"
"we02a";"expo";"F"
"we02a";"slope";"0"
"we02a";"date";"12.09.2010"
"we02a";"soil";""
"we02a";"comment";""
"we02b";"cov";"99"
"we02b";"t1cov";"85"
"we02b";"t2cov";"0"
"we02b";"scov";"35"
"we02b";"hcov";"75"
"we02b";"mcov";"95"
"we02b";"htl1";"25"
"we02b";"htl2";"0"
"we02b";"hsl";"3"
"we02b";"hhl1";"0,7"
"we02b";"hhl2";"0,1"
"we02b";"plsx";"20"
"we02b";"plsy";"20"
"we02b";"expo";"F"
"we02b";"slope";"0"
"we02b";"date";"12.09.2010"
"we02b";"soil";""
"we02b";"comment";""
"we02c";"cov";"99"
"we02c";"t1cov";"85"
"we02c";"t2cov";"0"
"we02c";"scov";"25"
"we02c";"hcov";"75"
"we02c";"mcov";"90"
"we02c";"htl1";"25"
"we02c";"htl2";"0"
"we02c";"hsl";"2"
"we02c";"hhl1";"0,7"
"we02c";"hhl2";"0,1"
"we02c";"plsx";"20"
"we02c";"plsy";"20"
"we02c";"expo";"F"
"we02c";"slope";"0"
"we02c";"date";"13.09.2010"
"we02c";"soil";""
"we02c";"comment";""
"we02d";"cov";"99"
"we02d";"t1cov";"90"
"we02d";"t2cov";"0"
"we02d";"scov";"7"
"we02d";"hcov";"80"
"we02d";"mcov";"95"
"we02d";"htl1";"25"
"we02d";"htl2";"0"
"we02d";"hsl";"2"
"we02d";"hhl1";"0,5"
"we02d";"hhl2";"0,1"
"we02d";"plsx";"20"
"we02d";"plsy";"20"
"we02d";"expo";"F"
"we02d";"slope";"0"
"we02d";"date";"13.09.2010"
"we02d";"soil";""
"we02d";"comment";""
"we03a";"cov";"99"
"we03a";"t1cov";"96"
"we03a";"t2cov";"0"
"we03a";"scov";"0"
"we03a";"hcov";"1"
"we03a";"mcov";"95"
"we03a";"htl1";"18"
"we03a";"htl2";"0"
"we03a";"hsl";"0"
"we03a";"hhl1";"0,25"
"we03a";"hhl2";"0,1"
"we03a";"plsx";"20"
"we03a";"plsy";"20"
"we03a";"expo";"F"
"we03a";"slope";"0"
"we03a";"date";"12.09.2010"
"we03a";"soil";""
"we03a";"comment";""
"we04a";"cov";"100"
"we04a";"t1cov";"98"
"we04a";"t2cov";"0"
