"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"wb01a";"abie alba";"hl";"+";;;;
"wb01a";"cala vari";"hl";"+";;;;
"wb01a";"card enne";"hl";"+";;;;
"wb01a";"dryo cart";"hl";"+";;;;
"wb01a";"dryo fili";"hl";"+";;;;
"wb01a";"fagu sylv";"hl";"+";;;;
"wb01a";"fagu sylv";"sl";1;;;;
"wb01a";"fagu sylv";"tl1";4;;;;
"wb01a";"gale mont";"hl";"+";;;;
"wb01a";"merc pere";"hl";"+";;;;
"wb01a";"oxal acet";"hl";"+";;;;
"wb01a";"pice abie";"hl";"+";;;;
"wb01a";"pice abie";"sl";1;;;;
"wb01a";"pice abie";"tl1";"2b";;;;
"wb01a";"poly vert";"hl";"+";;;;
"wb01b";"abie alba";"hl";"+";;;;
"wb01b";"acta spic";"hl";"+";;;;
"wb01b";"aden alpi";"hl";"+";;;;
"wb01b";"athy fili";"hl";"+";;;;
"wb01b";"betu pend";"tl1";1;;;;
"wb01b";"cala vari";"hl";1;;;;
"wb01b";"card enne";"hl";"+";;;;
"wb01b";"care digi";"hl";"+";;;;
"wb01b";"dryo cart";"hl";"+";;;;
"wb01b";"dryo fili";"hl";"+";;;;
"wb01b";"fagu sylv";"hl";"+";;;;
"wb01b";"fagu sylv";"sl";"+";;;;
"wb01b";"fagu sylv";"tl1";1;;;;
"wb01b";"fagu sylv";"tl2";"2a";;;;
"wb01b";"frag vesc";"hl";"r";;;;
"wb01b";"gale mont";"hl";1;;;;
"wb01b";"gali odor";"hl";"r";;;;
"wb01b";"gent ascl";"hl";"r";;;;
"wb01b";"gymn dryo";"hl";"+";;;;
"wb01b";"gymn robe";"hl";"+";;;;
"wb01b";"lari deci deci";"tl1";1;;;;
"wb01b";"lili mart";"hl";"+";;;;
"wb01b";"loni alpi";"hl";"+";;;;
"wb01b";"lyco anno";"hl";"r";;;;
"wb01b";"maia bifo";"hl";"+";;;;
"wb01b";"merc pere";"hl";1;;;;
"wb01b";"oxal acet";"hl";1;;;;
"wb01b";"pari quad";"hl";"+";;;;
"wb01b";"peta albu";"hl";"+";;;;
"wb01b";"pice abie";"hl";"+";;;;
"wb01b";"pice abie";"sl";1;;;;
"wb01b";"pice abie";"tl1";4;;;;
"wb01b";"pice abie";"tl2";"2a";;;;
"wb01b";"poly acul";"hl";"+";;;;
"wb01b";"poly lonc";"hl";"+";;;;
"wb01b";"pren purp";"hl";"+";;;;
"wb01b";"rubu frut aggr";"hl";"+";;;;
"wb01b";"soli virg virg";"hl";"+";;;;
"wb01b";"sorb aucu";"hl";"+";;;;
"wb01b";"ulmu glab";"hl";"+";;;;
"wb01b";"vero urti";"hl";"+";;;;
"wb01c";"abie alba";"hl";"+";;;;
"wb01c";"abie alba";"tl1";"2b";;;;
"wb01c";"acer pseu";"hl";"+";;;;
