"plot";"abbr";"layer";"cov";"comment"
"wt1a";"aven vers";"hl";"+";
"wt1a";"bart alpi";"hl";"+";
"wt1a";"care capi";"hl";1;
"wt1a";"care firm";"hl";3;
"wt1a";"care semp";"hl";1;
"wt1a";"drya octo";"hl";"2b";
"wt1a";"fest pumi";"hl";"2a";
"wt1a";"gali nori";"hl";"+";
"wt1a";"gent brac";"hl";"+";
"wt1a";"gent clus";"hl";"+";
"wt1a";"gent vern";"hl";"+";
"wt1a";"heli alpe";"hl";1;
"wt1a";"hupe sela";"hl";"+";
"wt1a";"lois proc";"hl";4;
"wt1a";"pedi roca";"hl";"+";
"wt1a";"poly vivi";"hl";1;
"wt1a";"prim mini";"hl";"2a";
"wt1a";"ranu alpe";"hl";1;
"wt1a";"saxi caes";"hl";1;
"wt1a";"sela sela";"hl";"+";
"wt1a";"sesl albi";"hl";1;
"wt1a";"sile acau exsc";"hl";"2a";
"wt1a";"vacc gaul";"hl";1;
"wt1a";"vacc viti";"hl";1;
"wt1a";"euph sali";"hl";"+";
"wt1a";"ping alpi";"hl";"+";
"wt1a";"rhod hirs";"hl";"+";
"wt2a";"anth alpi";"hl";1;
"wt2a";"anth vuln alpe";"hl";"+";
"wt2a";"arme alpi";"hl";"+";
"wt2a";"aste bell";"hl";"+";
"wt2a";"aven flex";"hl";1;
"wt2a";"aven vers";"hl";1;
"wt2a";"bart alpi";"hl";1;
"wt2a";"bisc laev";"hl";"+";
"wt2a";"camp sche";"hl";1;
"wt2a";"care atra";"hl";"+";
"wt2a";"care brun";"hl";"+";
"wt2a";"care capi";"hl";1;
"wt2a";"care curv";"hl";1;
"wt2a";"care firm";"hl";1;
"wt2a";"care nigr";"hl";1;
"wt2a";"cera holo";"hl";"+";
"wt2a";"desc cesp";"hl";1;
"wt2a";"drya octo";"hl";"2a";
"wt2a";"euph pict";"hl";"+";
"wt2a";"fest pumi";"hl";1;
"wt2a";"fest rubr";"hl";1;
"wt2a";"gent bava";"hl";"+";
"wt2a";"heli alpe";"hl";"+";
"wt2a";"hier alpi";"hl";"+";
"wt2a";"homo alpi";"hl";1;
"wt2a";"homo disc";"hl";1;
"wt2a";"hupe sela";"hl";"+";
"wt2a";"junc jacq";"hl";"+";
"wt2a";"leon helv";"hl";1;
"wt2a";"ligu muts";"hl";"+";
"wt2a";"lois proc";"hl";3;
"wt2a";"luzu alpi";"hl";"+";
"wt2a";"luzu alpi pilo";"hl";1;
"wt2a";"luzu glab";"hl";1;
"wt2a";"minu sedo";"hl";"+";
"wt2a";"myos alpe";"hl";"+";
"wt2a";"oreo dist";"hl";1;
"wt2a";"pedi roca";"hl";"+";
"wt2a";"poa alpi";"hl";1;
"wt2a";"poly vivi";"hl";"+";
"wt2a";"pote aure";"hl";1;
"wt2a";"prim mini";"hl";"2b";
"wt2a";"puls alpi alba";"hl";"+";
"wt2a";"ranu alpe";"hl";"+";
"wt2a";"ranu mont";"hl";"+";
"wt2a";"sali reti";"hl";"2a";
"wt2a";"sali retu";"hl";1;
"wt2a";"sela sela";"hl";"+";
"wt2a";"sesl albi";"hl";1;
"wt2a";"sile acau long";"hl";"2a";
"wt2a";"sold alpi";"hl";1;
"wt2a";"thym prae poly";"hl";"+";
"wt2a";"trol euro";"hl";"+";
"wt2a";"vacc gaul";"hl";1;
"wt2a";"vacc myrt";"hl";"+";
"wt2a";"vacc viti";"hl";1;
"wt2a";"viol bifl";"hl";"+";
"wt2a";"agro rupe";"hl";1;
"wt2a";"phle comm";"hl";1;
"wt2a";"care parv";"hl";"+";
"wt2a";"junc trif";"hl";1;
"wt2a";"sali herb";"hl";"+";
"wt2b";"anth vuln alpe";"hl";"+";
"wt2b";"camp sche";"hl";"+";
"wt2b";"care capi";"hl";1;
"wt2b";"care firm";"hl";"2b";
"wt2b";"coel viri";"hl";"r";
"wt2b";"drya octo";"hl";3;
"wt2b";"gent bava";"hl";"+";
"wt2b";"heli alpe";"hl";1;
"wt2b";"minu sedo";"hl";1;
"wt2b";"pedi roca";"hl";"+";
"wt2b";"poly vivi";"hl";"+";
"wt2b";"prim mini";"hl";1;
"wt2b";"ranu alpe";"hl";1;
"wt2b";"sali serp";"hl";"2a";
"wt2b";"saxi caes";"hl";"2a";
"wt2b";"saxi oppo";"hl";1;
"wt2b";"sile acau long";"hl";1;
"wt2b";"crep terg";"hl";"+";
"wt3a";"anth alpi";"hl";1;
"wt3a";"aste bell";"hl";"+";
"wt3a";"bart alpi";"hl";"+";
"wt3a";"bisc laev";"hl";1;
"wt3a";"camp sche";"hl";1;
"wt3a";"care ferr";"hl";"+";
"wt3a";"care semp";"hl";1;
"wt3a";"cera holo";"hl";"+";
"wt3a";"crep aure";"hl";"+";
"wt3a";"desc cesp";"hl";"2a";
"wt3a";"euph pict";"hl";"+";
"wt3a";"fest pumi";"hl";1;
"wt3a";"fest rubr";"hl";1;
"wt3a";"gali nori";"hl";"+";
"wt3a";"gent bava";"hl";"+";
"wt3a";"hier alpi";"hl";"+";
"wt3a";"homo alpi";"hl";"+";
"wt3a";"homo disc";"hl";1;
"wt3a";"hupe sela";"hl";"+";
"wt3a";"junc jacq";"hl";"+";
"wt3a";"leon helv";"hl";1;
"wt3a";"leon hisp";"hl";"+";
"wt3a";"lois proc";"hl";"+";
"wt3a";"luzu alpi pilo";"hl";1;
"wt3a";"minu sedo";"hl";"+";
"wt3a";"myos alpe";"hl";"+";
"wt3a";"oreo dist";"hl";"+";
"wt3a";"poa alpi";"hl";1;
"wt3a";"pote aure";"hl";1;
"wt3a";"prim mini";"hl";3;
"wt3a";"ranu mont";"hl";"+";
"wt3a";"sali reti";"hl";"+";
"wt3a";"sali retu";"hl";"2a";
"wt3a";"sela sela";"hl";"+";
"wt3a";"sesl albi";"hl";"+";
"wt3a";"sile acau exsc";"hl";1;
"wt3a";"sold alpi";"hl";1;
"wt3a";"tofi pusi";"hl";"+";
"wt3a";"vacc myrt";"hl";"+";
"wt3a";"sali herb";"hl";1;
"wt3a";"alch spec";"hl";"+";
"wt3a";"leuc alpi";"hl";"+";
"wt3a";"phle comm";"hl";"+";
"wt3a";"achi mill";"hl";"+";
"wt3a";"geum mont";"hl";1;
"wt3a";"pyro mino";"hl";"+";
"wt3a";"agro rupe";"hl";"+";
"wt3a";"tris spic";"hl";"+";
"wt3a";"leuc hall";"hl";"+";
"wt3a";"achi atra";"hl";"+";
"wt3a";"camp barb";"hl";"+";
"wt3a";"care parv";"hl";"+";
"wt3a";"gnap spec";"hl";"r";
"wt3a";"saxi aizo";"hl";"+";
"wt3a";"andr obtu";"hl";"+";
"wt4a";"homo disc";"hl";"2a";
"wt4a";"lois proc";"hl";3;
"wt4a";"sold alpi";"hl";1;
"wt4a";"drya octo";"hl";"2b";
"wt4a";"ranu mont";"hl";"+";
"wt4a";"bart alpi";"hl";"+";
"wt4a";"sali reti";"hl";1;
"wt4a";"crep aure";"hl";1;
"wt4a";"myos alpe";"hl";"+";
"wt4a";"poa alpi";"hl";1;
"wt4a";"coel viri";"hl";"+";
"wt4a";"viol bifl";"hl";"+";
"wt4a";"minu sedo";"hl";"+";
"wt4a";"cirs spin";"hl";"+";
"wt4a";"sedu atra";"hl";"r";
"wt4a";"minu cher";"hl";"+";
