"abbr";"taxon";"autor"
"aven vers";"Avenula versicolor";"Fischer2008"
"achi atra";"Achillea atrata";"Fischer2008"
"achi mill";"Achillea millefolium agg.";"Fischer2008"
"agro alpi";"Agrostis alpina";"Fischer2008"
"agro rupe";"Agrostis rupestris";"Fischer2008"
"alch spec";"Alchemilla spec.";"Fischer2008"
"andr obtu";"Androsace obtusifolia";"Fischer2008"
"anth alpi";"Anthoxanthum alpinum";"Fischer2008"
"anth vuln alpe";"Anthyllis vulneraria ssp. alpestris";"Fischer2008"
"arct alpi";"Arctostaphylos alpinus";"Fischer2008"
"aren cili";"Arenaria ciliata";"Fischer2008"
"arme alpi";"Armeria alpina";"Fischer2008"
"aste bell";"Bellidiastrum michelii";"Fischer2008"
"astr spec";"Astragalus spec.";"Fischer2008"
"aven flex";"Avenella flexuosa";"Fischer2008"
"bart alpi";"Bartsia alpina";"Fischer2008"
"bisc laev";"Biscutella laevigata ssp. laevigata";"Fischer2008"
"briz medi";"Briza media";"Fischer2008"
"camp barb";"Campanula barbata";"Fischer2008"
"camp sche";"Campanula scheuchzeri";"Fischer2008"
"care atra";"Carex atrata";"Fischer2008"
"care brun";"Carex brunnescens";"Fischer2008"
"care capi";"Carex capillaris";"Fischer2008"
"care curv";"Carex curvula";"Fischer2008"
"care ferr";"Carex ferruginea";"Fischer2008"
"care firm";"Carex firma";"Fischer2008"
"care nigr";"Carex nigra";"Fischer2008"
"care orns";"Carex ornithopodoides";"Fischer2008"
"care parv";"Carex parviflora";"Fischer2008"
"care semp";"Carex sempervirens";"Fischer2008"
"carl acau";"Carlina acaulis ssp. acaulis";"Fischer2008"
"cera holo";"Cerastium holosteioides";"Fischer2008"
"cera spec";"Cerastium spec.";"Fischer2008"
"cirs spin";"Cirsium spinosissimum";"Fischer2008"
"coel viri";"Coeloglossum viride";"Fischer2008"
"crep aure";"Crepis aurea";"Fischer2008"
"crep alpe";"Crepis alpestris";"Fischer2008"
"crep terg";"Crepis terglouensis";"Fischer2008"
"desc cesp";"Deschampsia cespitosa";"Fischer2008"
"diph alpi";"Diphasiastrum alpina";"Fischer2008"
