"plot";"variable";"value"
"ws01";"cov";"80"
"ws01";"tcov";"0"
"ws01";"scov";"0"
"ws01";"hcov";"80"
"ws01";"mcov";"5"
"ws01";"rock";
"ws01";"bare";
"ws01";"stones";
"ws01";"htl";
"ws01";"hsl";
"ws01";"hhl1";
"ws01";"hhl2";
"ws01";"expo";"SW"
"ws01";"slope";"40"
"ws01";"plsx";"2"
"ws01";"plsy";"2"
"ws01";"date";"29.04.09"
"ws01";"site";"Falkensteinwand"
"ws01";"longitude";"13,395419"
"ws01";"latitude";"47,758507"
"ws01";"altitude";"541"
"ws02";"cov";"90"
"ws02";"tcov";"0"
"ws02";"scov";"0"
"ws02";"hcov";"90"
"ws02";"mcov";"25"
"ws02";"rock";
"ws02";"bare";
"ws02";"stones";
"ws02";"htl";
"ws02";"hsl";
"ws02";"hhl1";
"ws02";"hhl2";
"ws02";"expo";"SW"
"ws02";"slope";"40"
"ws02";"plsx";"2"
"ws02";"plsy";"4"
"ws02";"date";"29.04.09"
"ws02";"site";"Falkensteinwand"
"ws02";"longitude";"13,395987"
"ws02";"latitude";"47,758556"
"ws02";"altitude";"0"
"ws03";"cov";"80"
"ws03";"tcov";"0"
"ws03";"scov";"0"
"ws03";"hcov";"80"
"ws03";"mcov";"20"
"ws03";"rock";
"ws03";"bare";
"ws03";"stones";
"ws03";"htl";
"ws03";"hsl";
"ws03";"hhl1";
"ws03";"hhl2";
"ws03";"expo";"SW"
"ws03";"slope";"35"
"ws03";"plsx";"1"
"ws03";"plsy";"2"
"ws03";"date";"29.04.09"
"ws03";"site";"Falkensteinwand"
"ws03";"longitude";"13,396223"
"ws03";"latitude";"47,758574"
"ws03";"altitude";"0"
"ws04";"cov";"75"
"ws04";"tcov";"0"
"ws04";"scov";"2"
"ws04";"hcov";"75"
"ws04";"mcov";"3"
"ws04";"rock";
"ws04";"bare";
"ws04";"stones";
"ws04";"htl";
"ws04";"hsl";
"ws04";"hhl1";
"ws04";"hhl2";
"ws04";"expo";"S"
"ws04";"slope";"85"
"ws04";"plsx";"4"
"ws04";"plsy";"5"
"ws04";"date";"29.04.09"
"ws04";"site";"Hochwand"
"ws04";"longitude";"13,417807"
"ws04";"latitude";"47,757401"
"ws04";"altitude";"878"
"ws05";"cov";"90"
"ws05";"tcov";"0"
"ws05";"scov";"0"
"ws05";"hcov";"90"
"ws05";"mcov";"1"
"ws05";"rock";
"ws05";"bare";
"ws05";"stones";
"ws05";"htl";
"ws05";"hsl";
"ws05";"hhl1";
"ws05";"hhl2";
"ws05";"expo";"SW"
"ws05";"slope";"85"
"ws05";"plsx";"2"
"ws05";"plsy";"5"
"ws05";"date";"29.04.09"
"ws05";"site";"Falkensteinwand"
"ws05";"longitude";"13,39533"
"ws05";"latitude";"47,758408"
"ws05";"altitude";"539"
"ws06";"cov";"90"
"ws06";"tcov";"0"
"ws06";"scov";"3"
"ws06";"hcov";"90"
"ws06";"mcov";"2"
"ws06";"rock";
"ws06";"bare";
"ws06";"stones";
"ws06";"htl";
"ws06";"hsl";
"ws06";"hhl1";
"ws06";"hhl2";
"ws06";"expo";"SE"
"ws06";"slope";"75"
"ws06";"plsx";"4"
"ws06";"plsy";"5"
"ws06";"date";"03.05.09"
"ws06";"site";"Plombergstein, bei Standplatz 2. Seillänge der Tour ""Juniperus"""
"ws06";"longitude";"13,36"
"ws06";"latitude";"47,78"
"ws06";"altitude";"718"
